calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,34.49166666666667,0.3724044588874356,0.46630415694921,0.18005185727317888,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,35.49166666666667,0.39711170445610466,0.4916515137421581,0.18983911436604953,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,36.49166666666667,0.4449290160867142,0.5155118281548099,0.1990521866946925,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,37.49166666666667,0.49987457007789454,0.5379311464363967,0.20770885388335303,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,38.49166666666667,0.5406277346115004,0.5593811244096026,0.21599123420312608,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,39.49166666666667,0.5529614127362786,0.5792249646667375,0.22365344403008794,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,40.49166666666667,0.5483962425932642,0.5952313692532766,0.22983392265358477,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,41.49166666666667,0.565579024875212,0.6110937046797389,0.23595877252177017,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,42.49166666666667,0.5936404374607296,0.6258991321711547,0.2416755234402981,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,43.49166666666667,0.6349302023920249,0.6402699992930106,0.24722447958266866,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,44.49166666666667,0.6583402890529982,0.653620991961076,0.2523796363414097,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,45.49166666666667,0.6649358464852302,0.6664938225219875,0.25735016258766724,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,46.49166666666667,0.6519833035129128,0.6779547863508472,0.2617755312934231,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,47.49166666666667,0.6620542674863364,0.6863185655470343,0.2650049984891451,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,48.49166666666667,0.6831801554357084,0.6957594795252865,0.26865037473297254,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,49.49166666666667,0.6989179623028277,0.704766477279054,0.2721282049213871,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,50.48700564971751,0.6907452739844201,0.7126758972623185,0.27518223250556645,False,0.05,0.01694915254237288,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,51.49166666666667,0.7180424170674807,0.7182651410688269,0.27734038124414623,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,52.49166666666667,0.7604230905828488,0.7248725259503762,0.27989166006487365,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,53.49166666666667,0.7625371537318977,0.7314422424772209,0.2824283941788385,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,54.49166666666667,0.7197412895575075,0.7348489953797335,0.2837438278463857,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,55.49166666666667,0.7049397867056825,0.7391057249865176,0.2853874590690314,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,56.49166666666667,0.7280541008796877,0.7426848364091168,0.28676944473101385,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,57.49166666666667,0.7520826261682737,0.7462176681804421,0.28813356064630496,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,58.49166666666667,0.7662505766591875,0.7494681847135085,0.2893886674905262,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,59.49166666666667,0.7760029591575363,0.7524632120790864,0.2905451234897273,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,60.49166666666667,0.7380065053646685,0.754812804635436,0.29145236074528547,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,61.45833333333333,0.6294011924825731,0.7542385897376327,0.2912306418150923,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,62.641666666666666,0.4570006090855905,0.7550158379082521,0.29153075703945097,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,63.49166666666667,0.6676548514241107,0.7552037156283739,0.29160330139048035,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,64.49166666666666,0.7670483483999831,0.7552552924940851,0.291623216525967,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,65.49166666666666,0.8281757883316734,0.7553885169346956,0.29167465786014474,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,66.49166666666666,0.8490630854444973,0.7548534287863817,0.29146804675991544,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,67.49166666666666,0.8144533015319005,0.754211695184845,0.29122025714639954,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,68.49166666666666,0.7563512362964325,0.75020969215822,0.2896749823144722,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,69.49166666666666,0.7232068872502622,0.7475947550759728,0.28866528881014775,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,70.49166666666666,0.7569974611934209,0.7451871137689625,0.2877356374602413,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,71.49166666666666,0.7876076726874878,0.7426771942507127,0.28676649389990133,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,72.49166666666666,0.7792334746204036,0.7398830738846939,0.28568761318685354,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,73.49166666666666,0.7473280050463658,0.7346647128638377,0.2836726716948577,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,74.49166666666666,0.7376116110812079,0.7309440605960127,0.2822360335240285,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,75.49166666666666,0.7626424046951781,0.7273404497285615,0.2808445880052508,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,76.49166666666666,0.7413790985721741,0.7233586501144782,0.27930711422312576,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,77.49166666666666,0.6962168111232022,0.7167381233344509,0.2767507609822076,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,78.49166666666666,0.6659671123980114,0.7117275533672958,0.2748160528842016,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,79.49166666666666,0.6782188560245583,0.7069511448490925,0.2729717604583642,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,80.49166666666666,0.6645775524055095,0.7016724825167405,0.27093353510117213,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,81.49166666666666,0.6188292251426695,0.6962187687288929,0.2688277179389089,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,82.49166666666666,0.5715127640422417,0.6879677005310469,0.26564177131722433,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,83.49166666666666,0.560778067810801,0.6818754009845496,0.26328938000339164,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,84.49166666666666,0.5743491376711829,0.6755817382973477,0.26085923727574484,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,85.49166666666666,0.5853274681563357,0.6692181332958962,0.25840208804730885,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,86.49166666666666,0.5989664960381588,0.6625533108471364,0.25582863112565873,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,87.49166666666666,0.5663328619404371,0.6558341201716261,0.2532341812532549,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,88.49166666666666,0.5163120204157899,0.6464916256252025,0.24962680724729822,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,89.49166666666666,0.4837257783013582,0.6389991589370017,0.2467337759014187,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,90.49166666666666,0.4981422591007179,0.6314604662221246,0.24382289551466454,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,91.4867231638418,0.487887155812206,0.6242238488330999,0.24102865406978033,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,92.49166666666666,0.4716933858656302,0.6163608685788587,0.2379925580423699,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,93.49166666666666,0.45723023559851417,0.6087972679629037,0.23507206008351597,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,94.49166666666666,0.4356394545992344,0.600793936036216,0.23198177071701825,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,95.49166666666666,0.4035455153945544,0.5908975752780269,0.22816053492445068,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,96.49166666666666,0.4031337820418437,0.582091715224495,0.22476036910156952,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,97.49166666666666,0.4228017214843307,0.5737783807341501,0.221550379885705,False,0.05,0.75,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,98.49166666666666,0.45225178430529617,0.567040229672287,0.218948608927425,False,0.05,0.85,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,99.49166666666666,0.4720796916338066,0.5612819204105567,0.21672517973024366,False,0.05,0.016666666666666666,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,100.49166666666666,0.48461063543601135,0.5525766560976285,0.21336385647322764,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,101.49166666666666,0.4685001503582425,0.5462026319327018,0.21090268414161537,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,102.49166666666666,0.4501750794397126,0.537338411257458,0.20747998380306618,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,103.49166666666666,0.436641690841148,0.5278153098785103,0.20380287292012148,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,104.49166666666666,0.43190781378737303,0.5178605712095201,0.1999590959361302,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,105.49166666666666,0.4272202880173757,0.5073813030227378,0.19591278480684854,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,106.49166666666666,0.4270940741183007,0.4991702488810374,0.19274228862672374,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,107.49166666666666,0.424669930573816,0.49137550866224367,0.18973254180709884,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,108.49166666666666,0.4122889767104346,0.4802754457375682,0.18544652609042003,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,109.49166666666666,0.3846918245029554,0.47301603307577156,0.1826434828127868,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,110.49166666666666,0.3608729892846807,0.46000537639060957,0.17761973840563094,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,111.49166666666666,0.34150170135617486,0.4533930107585266,0.17506653639084482,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,112.49166666666666,0.32959590031839,0.44190647276478323,0.17063129285164194,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,113.49166666666666,0.3244805354338308,0.43133773889817195,0.1665504367551423,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,114.49166666666666,0.3260540600751879,0.4221570133834275,0.16300552587367004,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,115.49166666666666,0.3266174491195008,0.4132291879691441,0.15955826613279775,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,116.49166666666666,0.3266908246854984,0.40511939804004826,0.15642687063252544,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,117.49180790960452,0.31434831036809585,0.3950394349629184,0.15253474132971936,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,118.49166666666666,0.30100130374641554,0.3854997960167884,0.1488512448728063,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,119.49166666666666,0.28258548772459036,0.3755237460016378,0.14499923903775294,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,120.49166666666666,0.2706871398543299,0.36721357713121566,0.14179047214799897,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,121.49166666666666,0.2615550673550257,0.35734611250543546,0.13798039388476224,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,122.49166666666666,0.259786279095507,0.3493520975153368,0.1348937020236951,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,123.49166666666666,0.2527388389735518,0.3395677223987787,0.13111570672654907,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,124.49166666666666,0.2484670719998233,0.3307189341016859,0.12769896522046323,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,125.49166666666666,0.24037954604318082,0.32077002150442735,0.12385743783047679,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,126.49166666666666,0.22927120661600636,0.31279784673948385,0.12077917903406038,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,127.49166666666666,0.21609316156602854,0.30375644060662904,0.11728806289811966,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,128.49166666666667,0.21012262924780542,0.2936196975224403,0.11337400939503665,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,129.49166666666667,0.20531484431342967,0.2869607016459323,0.11080280226065481,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,130.49166666666667,0.2035645306961738,0.2791437939184321,0.10778449600390237,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,131.49166666666667,0.2043639815742522,0.26739223057155215,0.1032469194566283,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,132.49166666666667,0.19296370479358071,0.2593510407092276,0.10014201218136355,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,133.49166666666667,0.17963746906765493,0.25050511215941973,0.096726374896208,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,134.49166666666667,0.1685913857825196,0.24259296621277343,0.09367129474845524,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,135.49166666666667,0.16350973876892738,0.23513921855921494,0.09079321380350029,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,136.49166666666667,0.15239354102458158,0.22888387388021383,0.08837786663030166,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,137.49166666666667,0.13580033941813396,0.22149097045224064,0.08552327918343743,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,138.49166666666667,0.12325520734666694,0.21544938753720577,0.08319047084683832,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,139.49166666666667,0.11792284584932695,0.20499015677138746,0.07915189667380242,False,0.05,0.0,63.11811023622036,0.08
