calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,34.49166666666667,0.3724044588874356,0.5394167177945537,0.21660529032014522,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,35.49166666666667,0.39711170445610466,0.5669902609253655,0.2276775747302834,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,36.49166666666667,0.4449290160867142,0.5924103873050007,0.23788514463458285,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,37.49166666666667,0.49987457007789454,0.6157223698495471,0.2472461795829339,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,38.49166666666667,0.5406277346115004,0.6378020762175205,0.2561123883047777,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,39.49166666666667,0.5529614127362786,0.6575239924406645,0.26403181543460336,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,40.49166666666667,0.5483962425932642,0.671416385389257,0.269610370397035,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,41.49166666666667,0.565579024875212,0.6861537304342316,0.2755282198012329,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,42.49166666666667,0.5936404374607296,0.6994424642646976,0.28086437263888286,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,43.49166666666667,0.6349302023920249,0.7123621984888112,0.2860523519694365,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,44.49166666666667,0.6583402890529982,0.7239167760592341,0.290692146300248,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,45.49166666666667,0.6649358464852302,0.7350129909358238,0.29514788296081224,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,46.49166666666667,0.6519833035129128,0.7440775657221718,0.29878780509977226,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,47.49166666666667,0.6620542674863364,0.748759659378292,0.30066792157046035,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,48.49166666666667,0.6831801554357084,0.7558837316005586,0.3035286258850668,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,49.49166666666667,0.6989179623028277,0.7624808332483013,0.306177722716035,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,50.48700564971751,0.6907452739844201,0.767559024823918,0.3082168941474194,False,0.05,0.01694915254237288,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,51.49166666666667,0.7180424170674807,0.7694002374323621,0.3089562416285722,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,52.49166666666667,0.7604230905828488,0.7734187156945167,0.31056988025322957,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,53.49166666666667,0.7625371537318977,0.7775376212281951,0.31222384591556834,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,54.49166666666667,0.7197412895575075,0.7767340391495087,0.31190116379670185,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,55.49166666666667,0.7049397867056825,0.7780769634047997,0.31244042127352717,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,56.49166666666667,0.7280541008796877,0.7786545878729308,0.3126723690635903,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,57.49166666666667,0.7520826261682737,0.7794159214159514,0.3129780860865826,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,58.49166666666667,0.7662505766591875,0.7799424534541842,0.3131895174739348,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,59.49166666666667,0.7760029591575363,0.7803227822496113,0.3133422402695638,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,60.49166666666667,0.7380065053646685,0.7798943429132982,0.313170198462617,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,61.45833333333333,0.6294011924825731,0.775195469952409,0.31128334418410625,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,62.641666666666666,0.4570006090855905,0.7726997960251939,0.3102811947183666,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,63.49166666666667,0.6676548514241107,0.7704993968968343,0.3093976142205889,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,64.49166666666666,0.7670483483999831,0.7679845408329371,0.30838776207870316,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,65.49166666666666,0.8281757883316734,0.7660225872448477,0.3075999304959516,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,66.49166666666666,0.8490630854444973,0.7633210153769054,0.3065151017550684,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,67.49166666666666,0.8144533015319005,0.7608117155448492,0.30550748074390455,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,68.49166666666666,0.7563512362964325,0.7533321958315277,0.3025040448370918,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,69.49166666666666,0.7232068872502622,0.7488273290875417,0.3006950946567485,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,70.49166666666666,0.7569974611934209,0.7449701969824873,0.29914624533143586,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,71.49166666666666,0.7876076726874878,0.7412546146910852,0.29765423599174,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,72.49166666666666,0.7792334746204036,0.7373459505967903,0.29608469375661944,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,73.49166666666666,0.7473280050463658,0.7297153845770895,0.2930206045033942,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,74.49166666666666,0.7376116110812079,0.7250920454647242,0.2911640811928508,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,75.49166666666666,0.7626424046951781,0.7209355593121735,0.28949502485832357,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,76.49166666666666,0.7413790985721741,0.7163465332595942,0.2876522801164295,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,77.49166666666666,0.6962168111232022,0.7076695964811547,0.28416801582134465,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,78.49166666666666,0.6659671123980114,0.7021275502818172,0.28194258140973943,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,79.49166666666666,0.6782188560245583,0.6971648967516766,0.27994980481755416,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,80.49166666666666,0.6645775524055095,0.6915559227763735,0.27769749524641957,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,81.49166666666666,0.6188292251426695,0.6858472173198455,0.2754051380354323,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,82.49166666666666,0.5715127640422417,0.6758297157231924,0.2713825637064476,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,83.49166666666666,0.560778067810801,0.6697059661221443,0.26892354359004084,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,84.49166666666666,0.5743491376711829,0.6634045120182528,0.2663931654045202,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,85.49166666666666,0.5853274681563357,0.657137014786242,0.26387642275873985,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,86.49166666666666,0.5989664960381588,0.6505234875722373,0.2612207301652907,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,87.49166666666666,0.5663328619404371,0.6439782659314977,0.2585924659922806,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,88.49166666666666,0.5163120204157899,0.633189563021007,0.25426021219106515,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,89.49166666666666,0.4837257783013582,0.6258300352077685,0.251304959589471,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,90.49166666666666,0.4981422591007179,0.6185186320987163,0.24836903168653376,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,91.4867231638418,0.487887155812206,0.6118152331683431,0.2456772506876396,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,92.49166666666666,0.4716933858656302,0.6042134064104221,0.2426247018185664,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,93.49166666666666,0.45723023559851417,0.597214825594459,0.239814389161464,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,94.49166666666666,0.4356394545992344,0.589572884515042,0.23674573220013673,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,95.49166666666666,0.4035455153945544,0.5787716600156954,0.23240845029671392,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,96.49166666666666,0.4031337820418437,0.5700535256609599,0.22890764292337493,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,97.49166666666666,0.4228017214843307,0.5622955533352764,0.22579239307577867,False,0.05,0.75,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,98.49166666666666,0.45225178430529617,0.5573526381864663,0.22380754252236362,False,0.05,0.85,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,99.49166666666666,0.4720796916338066,0.554002205121579,0.22246216055184317,False,0.05,0.016666666666666666,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,100.49166666666666,0.48461063543601135,0.5456347532962746,0.21910217137822213,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,101.49166666666666,0.4685001503582425,0.5413731261835545,0.21739089520242788,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,102.49166666666666,0.4501750794397126,0.5329164478512249,0.21399507671017273,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,103.49166666666666,0.436641690841148,0.5233864239089164,0.2101682512991593,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,104.49166666666666,0.43190781378737303,0.5131730166366157,0.20606701013551937,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,105.49166666666666,0.4272202880173757,0.502052478447965,0.20160150633593857,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,106.49166666666666,0.4270940741183007,0.4950070198900363,0.1987723697036551,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,107.49166666666666,0.424669930573816,0.48875282921850405,0.19626097036908582,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,108.49166666666666,0.4122889767104346,0.4766937232265894,0.19141858030550066,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,109.49166666666666,0.3846918245029554,0.47149715403404796,0.18933187379180327,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,110.49166666666666,0.3608729892846807,0.4560390189336062,0.18312458779049234,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,111.49166666666666,0.34150170135617486,0.45209018170720006,0.18153891384744175,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,112.49166666666666,0.32959590031839,0.43939425202688276,0.17644080427172656,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,113.49166666666666,0.3244805354338308,0.42830380146636143,0.17198738229907298,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,114.49166666666666,0.3260540600751879,0.4197568691335899,0.16855532189342623,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,115.49166666666666,0.3266174491195008,0.41169906319551564,0.16531967246510296,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,116.49166666666666,0.3266908246854984,0.4051181932431589,0.16267709354686435,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,117.49180790960452,0.31434831036809585,0.3948816160752246,0.15856654840393558,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,118.49166666666666,0.30100130374641554,0.38564655567989664,0.15485816697624694,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,119.49166666666666,0.28258548772459036,0.3755543451929941,0.15080559294512444,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,120.49166666666666,0.2706871398543299,0.3685501582578566,0.14799302912480944,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,121.49166666666666,0.2615550673550257,0.3585776465189663,0.14398852068232898,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,122.49166666666666,0.259786279095507,0.35210603805119006,0.14138981622108743,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,123.49166666666666,0.2527388389735518,0.34213908468871945,0.13738753977049448,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,124.49166666666666,0.2484670719998233,0.33395285205722436,0.13410032000648153,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,125.49166666666666,0.24037954604318082,0.32349331961983585,0.12990024613877393,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,126.49166666666666,0.22927120661600636,0.31688045196008924,0.1272448183924028,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,127.49166666666666,0.21609316156602854,0.30805178122204685,0.12369962462055718,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,128.49166666666667,0.21012262924780542,0.2968879927697471,0.11921675347657448,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,129.49166666666667,0.20531484431342967,0.2926582782119281,0.1175182919355351,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,130.49166666666667,0.2035645306961738,0.2859801473203615,0.11483665743507336,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,131.49166666666667,0.2043639815742522,0.2710464898291466,0.10883997785559803,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,132.49166666666667,0.19296370479358071,0.2636617399325913,0.10587459720921202,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,133.49166666666667,0.17963746906765493,0.2544040617743287,0.10215713351368626,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,134.49166666666667,0.1685913857825196,0.24698438699431552,0.09917772861801165,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,135.49166666666667,0.16350973876892738,0.24045151347080357,0.09655442288887026,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,136.49166666666667,0.15239354102458158,0.23630390018930064,0.09488892949695465,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,137.49166666666667,0.13580033941813396,0.2293835850501452,0.09211004478616493,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,138.49166666666667,0.12325520734666694,0.22518242844342523,0.09042305082313103,False,0.05,0.0,63.11811023622036,0.08
