t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
29.491666666666667,0.4204135136921303,0.3030667566186246,0.3030667566186246,17.93772222222222,18.0,0.0,0.0,60,0.30271312853683,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
30.491666666666667,0.43169628394399195,0.31307540515944443,0.31307540515944443,18.308777777777777,18.0,0.0,0.0,60,0.3194506698761885,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
31.491666666666667,0.47092791193752576,0.3478767498209363,0.3478767498209363,18.53,18.0,0.0,0.0,60,0.33858878357739985,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
32.49166666666667,0.4866698069207325,0.36184097055187014,0.36184097055187014,18.720917970316886,18.0,0.0,0.0,60,0.35422087819126413,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
33.49166666666667,0.456584777573361,0.3351533328213752,0.3351533328213752,17.657722222222226,18.0,0.0,0.0,60,0.3555390484778776,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
34.49166666666667,0.4896900474307187,0.36452014641900354,0.36452014641900354,17.889999999999997,18.0,0.0,0.0,60,0.3724044588874356,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
35.49166666666667,0.5344070652482515,0.40418743602417956,0.40418743602417956,18.05,18.0,0.0,0.0,60,0.39711170445610466,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
36.49166666666667,0.571545937903717,0.4371323525041978,0.4371323525041978,18.3,18.0,0.0,0.0,60,0.4449290160867142,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
37.49166666666667,0.6448907563806886,0.5021946106233959,0.5021946106233959,18.378777777777778,18.0,0.0,0.0,60,0.49987457007789454,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
38.49166666666667,0.695685003071957,0.5472528500167505,0.5472528500167505,18.65,18.0,0.0,0.0,60,0.5406277346115004,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
39.49166666666667,0.7221339343765097,0.5707150008714019,0.5707150008714019,18.7,18.0,0.0,0.0,60,0.5529614127362786,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
40.49166666666667,0.6419811329020263,0.49961356021343617,0.49961356021343617,17.461055555555557,18.0,0.0,0.0,60,0.5483962425932642,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
41.49166666666667,0.7037796553573473,0.5544334030171316,0.5544334030171316,17.71,18.0,0.0,0.0,60,0.565579024875212,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
42.49166666666667,0.7588955722384096,0.6033252822944365,0.6033252822944365,17.869999999999997,18.0,0.0,0.0,60,0.5936404374607296,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
43.49166666666667,0.7857523444860453,0.6271492181157899,0.6271492181157899,18.137722222222223,18.0,0.0,0.0,60,0.6349302023920249,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
44.49166666666667,0.8283486099694981,0.6649352441411791,0.6649352441411791,18.350888888888893,18.0,0.0,0.0,60,0.6583402890529982,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
45.49166666666667,0.8444706448018056,0.6792366769274043,0.6792366769274043,18.7,18.0,0.0,0.0,60,0.6649358464852302,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
46.49166666666667,0.7896915803934821,0.6306436106130942,0.6306436106130942,18.62102689486553,18.0,0.0,0.0,60,0.6519833035129128,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
47.49166666666667,0.8141524954560619,0.652342244581805,0.652342244581805,17.625444444444447,18.0,0.0,0.0,60,0.6620542674863364,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
48.49166666666667,0.8614615807935313,0.6943088890636646,0.6943088890636646,18.125444444444447,18.0,0.0,0.0,60,0.6831801554357084,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
49.49166666666667,0.9160553499512372,0.742737584837911,0.742737584837911,18.5,18.0,0.0,0.0,60,0.6989179623028277,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
50.48700564971751,0.8190794882049017,0.6567128501764875,0.6567128501764875,18.53466666666665,18.0,0.01694915254237288,0.0,59,0.6907452739844201,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
51.49166666666667,0.8658978438656473,0.6982441812775693,0.6982441812775693,17.825444444444447,18.0,0.0,0.0,60,0.7180424170674807,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
52.49166666666667,0.9512136149457864,0.7739255563892582,0.7739255563892582,18.276333333333337,18.0,0.0,0.0,60,0.7604230905828488,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
53.49166666666667,1.0039491678753352,0.820705877453632,0.820705877453632,18.7,18.0,0.0,0.0,60,0.7625371537318977,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
54.49166666666667,0.8273447943540724,0.6640447857280135,0.6640447857280135,17.68333333333333,18.0,0.0,0.0,60,0.7197412895575075,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
55.49166666666667,0.8728488081982922,0.7044101987956286,0.7044101987956286,17.83,18.0,0.0,0.0,60,0.7049397867056825,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
56.49166666666667,0.9063109070707924,0.7340935460212582,0.7340935460212582,18.03,18.0,0.0,0.0,60,0.7280541008796877,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
57.49166666666667,0.9213673322019444,0.7474497044872169,0.7474497044872169,18.28772222222222,18.0,0.0,0.0,60,0.7520826261682737,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
58.49166666666667,0.9455802329968459,0.7689283315265221,0.7689283315265221,18.49,18.0,0.0,0.0,60,0.7662505766591875,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
59.49166666666667,0.9468667634329319,0.7700695788163644,0.7700695788163644,18.725444444444445,18.0,0.0,0.0,60,0.7760029591575363,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
60.49166666666667,0.9232154062395673,0.7490890823267975,0.7490890823267975,18.7245,18.0,0.0,0.0,60,0.7380065053646685,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
61.45833333333333,0.7872893321323734,0.628512639405091,0.628512639405091,17.571150661228526,18.0,0.0,0.0,56,0.6294011924825731,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
62.641666666666666,0.3974347944165512,0.2826829395228645,0.2826829395228645,17.8,18.0,0.0,0.023809523809523808,42,0.4570006090855905,0,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
63.49166666666667,0.6804964631571573,0.533779496003328,0.533779496003328,17.889999999999997,18.0,0.0,0.0,60,0.6676548514241107,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
64.49166666666666,0.9641374890402349,0.7853899849568609,0.7853899849568609,18.07,18.0,0.0,0.0,60,0.7670483483999831,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
65.49166666666666,1.004925035934451,0.8215715443251423,0.8215715443251423,18.425555555555555,18.0,0.0,0.0,60,0.8281757883316734,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
66.49166666666666,1.0362169125509157,0.8493297445052104,0.8493297445052104,18.590000000000003,18.0,0.0,0.0,60,0.8490630854444973,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
67.49166666666666,1.0273917705881472,0.8415011933376798,0.8415011933376798,18.736666666666668,18.0,0.0,0.0,60,0.8144533015319005,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
68.49166666666666,0.8658650812470354,0.6982151184208734,0.6982151184208734,17.51222222222222,18.0,0.0,0.0,60,0.7563512362964325,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
69.49166666666666,0.9013261859293069,0.729671731088805,0.729671731088805,17.687777777777775,18.0,0.0,0.0,60,0.7232068872502622,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
70.49166666666666,0.9286378886352087,0.753899223746437,0.753899223746437,17.95,18.0,0.0,0.0,60,0.7569974611934209,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
71.49166666666666,0.9695321171660007,0.7901754175867864,0.7901754175867864,18.30888888888889,18.0,0.0,0.0,60,0.7876076726874878,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
72.49166666666666,0.9942776804680381,0.812126555517104,0.812126555517104,18.6,18.0,0.0,0.0,60,0.7792334746204036,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
73.49166666666666,0.8632684499164689,0.695911715107894,0.695911715107894,17.65,18.0,0.0,0.0,60,0.7473280050463658,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
74.49166666666666,0.9079317493500987,0.7355313525485161,0.7355313525485161,17.95111111111111,18.0,0.0,0.0,60,0.7376116110812079,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
75.49166666666666,0.9375849598996133,0.7618359351884092,0.7618359351884092,18.425555555555555,18.0,0.0,0.0,60,0.7626424046951781,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
76.49166666666666,0.9843063805128331,0.8032812777600504,0.8032812777600504,18.7,18.0,0.0,0.0,60,0.7413790985721741,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
77.49166666666666,0.7925228296624505,0.6331551373243538,0.6331551373243538,17.7,18.0,0.0,0.0,60,0.6962168111232022,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
78.49166666666666,0.8380187562015231,0.6735133763564213,0.6735133763564213,17.990000000000002,18.0,0.0,0.0,60,0.6659671123980114,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
79.49166666666666,0.838125027963969,0.6736076472399358,0.6736076472399358,18.342222222222222,18.0,0.0,0.0,60,0.6782188560245583,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
80.49166666666666,0.8542156404474238,0.687881206087494,0.687881206087494,18.587777777777777,18.0,0.0,0.0,60,0.6645775524055095,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
81.49166666666666,0.7771602517331974,0.6195273987687913,0.6195273987687913,18.703333333333333,18.0,0.0,0.0,60,0.6188292251426695,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
82.49166666666666,0.7024225542265898,0.5532295543213859,0.5532295543213859,17.642222222222223,18.0,0.0,0.0,60,0.5715127640422417,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
83.49166666666666,0.7131347154834411,0.5627320306405079,0.5627320306405079,17.909999999999997,18.0,0.0,0.0,60,0.560778067810801,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
84.49166666666666,0.7287635933562797,0.5765959968673152,0.5765959968673152,18.2,18.0,0.0,0.0,60,0.5743491376711829,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
85.49166666666666,0.7373229314662673,0.5841887604326973,0.5841887604326973,18.409999999999997,18.0,0.0,0.0,60,0.5853274681563357,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
86.49166666666666,0.7456646841991277,0.5915885097366279,0.5915885097366279,18.587777777777777,18.0,0.0,0.0,60,0.5989664960381588,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
87.49166666666666,0.7487854148166905,0.5943568277334079,0.5943568277334079,18.744370763336285,18.0,0.0,0.0,60,0.5663328619404371,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
88.49166666666666,0.6037685482356512,0.4657161820674121,0.4657161820674121,17.63222222222221,18.0,0.0,0.0,60,0.5163120204157899,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
89.49166666666666,0.6321645394673232,0.4909055185390211,0.4909055185390211,17.75111111111111,18.0,0.0,0.0,60,0.4837257783013582,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
90.49166666666666,0.6594264509534647,0.5150888427160518,0.5150888427160518,17.941111111111113,18.0,0.0,0.0,60,0.4981422591007179,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
91.4867231638418,0.6385222808256756,0.4965453035695355,0.4965453035695355,18.22222222222222,18.0,0.0,0.0,59,0.487887155812206,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
92.49166666666666,0.5984461251341913,0.4609948006141946,0.4609948006141946,18.3,18.0,0.0,0.0,60,0.4716933858656302,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
93.49166666666666,0.5779683232857915,0.4428294815467993,0.4428294815467993,18.5,18.0,0.0,0.0,60,0.45723023559851417,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
94.49166666666666,0.6165975076326958,0.47709641430499394,0.47709641430499394,18.687777777777775,18.0,0.0,0.0,60,0.4356394545992344,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
95.49166666666666,0.5025708569036489,0.375946373494269,0.375946373494269,17.797777777777775,18.0,0.0,0.0,60,0.4035455153945544,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
96.49166666666666,0.5259697847708057,0.3967029465722082,0.3967029465722082,17.637777777777778,18.0,0.0,0.0,60,0.4031337820418437,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
97.49166666666666,0.5353864690342482,0.40505623934595,0.43708726283454424,17.89,18.0,0.75,0.0,60,0.4228017214843307,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
98.49166666666666,0.5860757390428676,0.45002135668699283,0.43708726283454424,18.71378091872799,21.0,0.85,0.0,60,0.45225178430529617,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
99.49166666666666,0.6239208352324157,0.4835927454771002,0.4835927454771002,20.937368163934664,21.0,0.016666666666666666,0.06666666666666667,60,0.4720796916338066,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
100.49166666666666,0.6228005423358198,0.4825989631333575,0.4825989631333575,20.80127186009541,21.0,0.0,0.16666666666666666,60,0.48461063543601135,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
101.49166666666666,0.607232200011417,0.4687886963983411,0.4687886963983411,21.044175615419135,21.0,0.0,0.11666666666666667,60,0.4685001503582425,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
102.49166666666666,0.5853753796412463,0.449400086294473,0.449400086294473,21.389813612643856,21.0,0.0,0.15,60,0.4501750794397126,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
103.49166666666666,0.5703048619120971,0.43603142665573213,0.43603142665573213,20.6159158878504,21.0,0.0,0.13333333333333333,60,0.436641690841148,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
104.49166666666666,0.5649028280833848,0.4312394246216324,0.4312394246216324,21.1,21.0,0.0,0.1,60,0.43190781378737303,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
105.49166666666666,0.5537379476157549,0.4213353530056805,0.4213353530056805,21.522531423560196,21.0,0.0,0.15,60,0.4272202880173757,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
106.49166666666666,0.5640253517966389,0.43046103850183237,0.43046103850183237,20.853999999999978,21.0,0.0,0.15,60,0.4270940741183007,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
107.49166666666666,0.5439450887947868,0.4126483656824418,0.4126483656824418,20.73833333333332,21.0,0.0,0.08333333333333333,60,0.424669930573816,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
108.49166666666666,0.5627280187432766,0.4293102084945166,0.4293102084945166,21.086631048683167,21.0,0.0,0.15,60,0.4122889767104346,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
109.49166666666666,0.5113669554653042,0.38374916102506107,0.38374916102506107,20.924058543593382,21.0,0.0,0.13333333333333333,60,0.3846918245029554,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
110.49166666666666,0.46724502391064476,0.34460975678169026,0.34460975678169026,21.233835051546354,21.0,0.0,0.08333333333333333,60,0.3608729892846807,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
111.49166666666666,0.4836980490049638,0.3592048023180608,0.3592048023180608,21.045088631984612,21.0,0.0,0.15,60,0.34150170135617486,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
112.49166666666666,0.44637477737277786,0.3260963103589641,0.3260963103589641,20.548252497798856,21.0,0.0,0.13333333333333333,60,0.32959590031839,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
113.49166666666666,0.4327071175536404,0.31397208905057916,0.31397208905057916,20.97081843575429,21.0,0.0,0.06666666666666667,60,0.3244805354338308,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
114.49166666666666,0.4570187472787105,0.3355382959254045,0.32605739562390723,21.20195121031642,21.0,0.8166666666666667,0.0,60,0.3260540600751879,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
115.49166666666666,0.43809552820211917,0.3187520063200403,0.32605739562390723,20.7,21.0,0.7666666666666667,0.0,60,0.3266174491195008,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
116.49166666666666,0.45269917710315255,0.331706518908813,0.331706518908813,21.16290619099673,21.0,0.0,0.1,60,0.3266908246854984,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
117.49180790960452,0.4389651649320447,0.31952343817531326,0.31952343817531326,21.11991701244807,21.0,0.0,0.11864406779661017,59,0.31434831036809585,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
118.49166666666666,0.4085371648255132,0.2925315601109655,0.2925315601109655,20.85255579854968,21.0,0.0,0.11666666666666667,60,0.30100130374641554,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
119.49166666666666,0.40741293942658774,0.2915342893479052,0.2915342893479052,20.7,21.0,0.0,0.13333333333333333,60,0.28258548772459036,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
120.49166666666666,0.3765656582217563,0.2641704780562545,0.2641704780562545,21.30125509477898,21.0,0.0,0.13333333333333333,60,0.2706871398543299,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
121.49166666666666,0.37055490015246245,0.25883849276926063,0.2624816640114732,20.87768610924504,21.0,0.8166666666666667,0.0,60,0.2615550673550257,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
122.49166666666666,0.3604299380696393,0.24985690538300823,0.2624816640114732,21.16729987084176,21.0,0.7666666666666667,0.0,60,0.259786279095507,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
123.49166666666666,0.35294165689563944,0.24321424823654764,0.24321424823654764,20.96195937696546,21.0,0.0,0.11666666666666667,60,0.2527388389735518,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
124.49166666666666,0.36171245137215347,0.2509945891793855,0.2509945891793855,20.946332218130753,21.0,0.0,0.15,60,0.2484670719998233,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
125.49166666666666,0.35640975635583727,0.24629070799127856,0.24629070799127856,21.02865713894007,21.0,0.0,0.13333333333333333,60,0.24037954604318082,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
126.49166666666666,0.3307452087712073,0.22352436329048808,0.22352436329048808,20.903518388263613,21.0,0.0,0.13333333333333333,60,0.22927120661600636,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
127.49166666666666,0.3261916307368199,0.21948500406114813,0.21948500406114813,20.9,21.0,0.0,0.15,60,0.21609316156602854,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
