model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,6.951728432473743,1.0
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,6.262970864754152,1.125
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,111.60921731462986,15.125
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,545.251419894747,43.75
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,287.80218463896324,338.711430610277
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,237.35814367308046,599.4956226057074
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,56.054685506187525,161.58822596851434
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,100.65750586615532,8.25
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,526.981837216393,276.2822598767773
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,281.78072888872896,568.8736414641485
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,225.70093013979977,990.8305812743278
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,51.40397088027203,10.0
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,50.75262326388438,3.875
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,661.0588991167346,27.5
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,184.90359097341866,15.125
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,40.28381145539652,5.625
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,137.43407591093774,36.25
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.691569570177843,8.875
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,325.088152221053,40.625
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,305.34921107463833,108.42310003227126
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,224.698139457607,507.65134277879
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,54.30359301509941,186.4496518804683
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,54.50911869681295,68.6996690696055
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.3361955350554355,3.875
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,330.79962537473915,32.5
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,323.9917601701445,119.6726000945937
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,246.33161168787785,1490.5633150630395
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,64.35257130166485,100.484216805834
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,46.37441842104579,15.0
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,68.2843276361093,28.5
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,206.77361337643094,37.5
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,271.25502921042244,31.25
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,303.0435313473844,45.0
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,30.387652948318078,6.25
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,27.75878178423352,11.25
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,9.32147653645245,1.5125
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,240.79073829526703,21.74279346330455
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,430.81652611714117,153.639466526504
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,650.2564802807847,217.27618630067727
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,212.22485721609996,58.736359989637876
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,8.015907657419179,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,217.18182063491653,96.07219412086064
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,379.00721137130176,125.2520046344664
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,538.955579617037,212.14609732521365
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,166.0631545681024,1.0444938673721682
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.287438738443831,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,412.3850977045675,2.75
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,404.44337071560284,1.5125
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,119.68648560599559,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,532.6292419767476,3.625
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.3990053148249016,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,54.6586772041939,5.423078107244972
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,200.9206361829806,46.38091635781756
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,383.99841828657526,210.88259028243272
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,162.78574463345672,69.40386745109188
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,214.04972338377024,26.20345336181525
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.25075890456908795,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,54.37404545475554,3.25
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,217.27706190399732,53.34093535451761
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,446.1854076696022,536.612375075882
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,209.70851204432756,19.0360427423184
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,196.61433097447218,1.5734307360555062
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.682819510958341,2.85
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,20.6357222325189,4.778487082758436
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,89.86505118696891,3.125
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,448.7312351455623,20.24910844894827
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,108.10967991273219,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,122.42470762596588,1.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,17.147506971660164,15.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,611.923062676003,43.75
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1196.395990829452,338.711430610277
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1866.8274039135854,599.4956226057074
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,622.1486130126373,161.58822596851434
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,14.898077841225877,8.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,551.6630940974522,276.2822598767773
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1050.9791804228414,568.8736414641485
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1544.6871944705144,990.8305812743278
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,486.3868932092937,10.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,7.624604526552881,3.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1058.5808355477343,27.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1115.755201323354,15.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,334.7023312227275,5.625
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1512.3083799072388,36.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.2805247297568224,8.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,120.59983695762162,40.625
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,521.9943477839294,108.42310003227126
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1060.412406934941,507.65134277879
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,460.6927878858762,186.4496518804683
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,610.3648351977545,68.6996690696055
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.1910977233613456,3.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,121.61313022338261,32.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,570.7901897383624,119.6726000945937
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1247.1881524071555,1490.5633150630395
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,599.2228892338342,100.484216805834
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,571.4292904366539,15.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.4695745951209656,28.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,46.62832019466098,37.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,239.67405709887538,31.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1287.367816072679,45.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,315.8778636127156,6.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,359.97291817271844,11.25
