analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,6.07823636364486,1.0
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,109.59013115625439,5.423078107244972
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,80.65172738002073,46.38091635781756
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,54.6085350688235,210.88259028243272
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,12.654868631310677,69.40386745109188
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,12.517041401381107,26.20345336181525
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,4.273855446426499,1.0
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,102.97359305752775,3.25
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,71.51130554253785,53.34093535451761
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,49.09762387527488,536.612375075882
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,12.23933486628897,19.0360427423184
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,8.589710467945082,1.5734307360555062
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,49.10496941053702,2.85
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,106.75877626330197,4.778487082758436
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,122.48828021353796,3.125
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,124.5600813903772,20.24910844894827
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,11.890879535381998,1.0
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,10.727241099128946,1.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,82.64887677773922,15.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,312.32465876663684,43.75
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,153.53821812067207,338.711430610277
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,124.62249954129504,599.4956226057074
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,29.223089688206073,161.58822596851434
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,16.890494188821574,8.25
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,73.44445127218248,276.2822598767773
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,37.38208192364942,568.8736414641485
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,29.61960798766148,990.8305812743278
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,6.713773408395809,10.0
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,86.80467103580037,3.875
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1136.5545118043387,27.5
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,318.2579706577726,15.125
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,69.34582065831273,5.625
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,236.60505136198776,36.25
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,2.938140572015267,8.875
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,222.62798845885618,40.625
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,211.25303279737145,108.42310003227126
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,155.6607899257121,507.65134277879
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,37.638024442450046,186.4496518804683
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,37.78727328883724,68.6996690696055
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,2.7000001804175167,3.875
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,265.62304282638814,32.5
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,259.7163603882613,119.6726000945937
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,197.4173655897457,1490.5633150630395
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,51.56948818264493,100.484216805834
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,37.161417658403934,15.0
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,100.45519956386961,28.5
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,315.3004584954422,37.5
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,416.8602170556081,31.25
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,467.05956689084996,45.0
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,46.87974397206449,6.25
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,42.83048723660022,11.25
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,15.048321740577531,1.5125
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,211.0544899340232,21.74279346330455
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,272.35080362388993,153.639466526504
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,349.12250735457036,217.27618630067727
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,104.40973850688704,58.736359989637876
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,4.379916712102157,1.0
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,131.59947414675233,96.07219412086064
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,241.060892050075,125.2520046344664
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,351.0612733046777,212.14609732521365
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,109.52876838446684,1.0444938673721682
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.7136985933765,1.0
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,507.05474889510657,2.75
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,535.6735633633481,1.5125
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,162.21006448280832,1.0
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,730.1973675763827,3.625
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.2891733289162951,1.0
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,46.76168330442199,5.423078107244972
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,177.26141632186733,46.38091635781756
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,335.69880768387355,210.88259028243272
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,141.0509305218627,69.40386745109188
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,184.51171495209405,26.20345336181525
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.1891906819052761,1.0
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,46.755270443067644,3.25
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,202.54023380593878,53.34093535451761
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,438.95519349671986,536.612375075882
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,212.5362529450282,19.0360427423184
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,202.1622083006738,1.5734307360555062
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.5505107161406206,2.85
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,22.804567451589296,4.778487082758436
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,105.13713478258543,3.125
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,536.8545884386738,20.24910844894827
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,129.99367116864062,1.0
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,147.33498989222096,1.125
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,27.310847716319266,15.125
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,553.1864842624935,43.75
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,846.1615959236046,338.711430610277
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1172.075672432422,599.4956226057074
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,366.952290416903,161.58822596851434
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,7.223035611970693,8.25
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,315.9297305920122,276.2822598767773
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,675.5940765732184,568.8736414641485
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1060.6801193316028,990.8305812743278
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,346.0646699684976,10.0
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,10.606169178726768,3.875
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1334.7927769873356,27.5
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1428.8936272754647,15.125
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,431.76450965498907,5.625
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1965.690397892302,36.25
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.13078676521749594,8.875
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,104.71111887138274,40.625
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,471.7679020040016,108.42310003227126
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,964.984747136513,507.65134277879
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,419.91152871837517,186.4496518804683
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,556.5390963363132,68.6996690696055
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.11835268448077235,3.875
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,105.44436873958887,32.5
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,527.5682821687446,119.6726000945937
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1192.7772813695778,1490.5633150630395
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,583.3199638618064,100.484216805834
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,560.9619625534447,15.0
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.659963928170405,28.5
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,55.49793971627232,37.5
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,287.1841575556722,31.25
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1501.5982803028996,45.0
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,362.214822728464,6.25
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,410.64370058141685,11.25
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,38.70497275566083,1.5125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,109.5714390171998,21.74279346330455
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,46.173135241789566,153.639466526504
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,35.60427476130579,217.27618630067727
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,8.082523407178229,58.736359989637876
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,21.148166943286178,1.0
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,71.17004329280746,96.07219412086064
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,31.570615163590915,125.2520046344664
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,23.861730215273838,212.14609732521365
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.243456510446293,1.0444938673721682
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,36.78791432320677,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,313.4815628338739,2.75
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,72.86784303215353,1.5125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,15.46197233045092,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,51.49839946763842,3.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,6.265307232336011,1.0
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,109.46888526830418,5.423078107244972
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,79.17966314145009,46.38091635781756
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,53.481400791801065,210.88259028243272
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,12.382010006608198,69.40386745109188
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,12.243063457927747,26.20345336181525
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,4.273855446426499,1.0
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,102.97359305752775,3.25
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,71.51130554253785,53.34093535451761
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,49.09762387527488,536.612375075882
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,12.23933486628897,19.0360427423184
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,8.589710467945082,1.5734307360555062
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,49.940605361389,2.85
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,105.858551751118,4.778487082758436
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,120.58251035287614,3.125
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,122.2894316231147,20.24910844894827
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,11.66354416586023,1.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,10.520729032702889,1.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,78.49039685810709,15.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,285.4915688125093,43.75
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,138.568586986173,338.711430610277
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,112.13385187237452,599.4956226057074
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,26.258954326834782,161.58822596851434
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,16.37343862097446,8.25
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,68.83780545587138,276.2822598767773
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,34.67945932161784,568.8736414641485
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,27.413961899417004,990.8305812743278
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,6.207355097294368,10.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,87.01581837840922,3.875
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1132.5067038268926,27.5
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,316.71836557118263,15.125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,69.00018830479667,5.625
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,235.40100062170836,36.25
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,2.9724804533884104,8.875
