analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.015101726440303472,9.999999999999997e-06,1.0,False,2.427040697008391
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5427222729011493,0.00010000000000000009,10000.00000000001,False,9.043652983746053
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.533881968398694,0.00010000000000000009,10000.00000000001,False,0.2275874251150361
primary,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.02901247226008929,9.999999999999997e-06,1.0,False,1.2895891380699838
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.2214030020553424,0.00010000000000000009,10000.00000000001,False,1.988837528451582
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6993629882412845,0.00010000000000000009,10000.00000000001,False,0.49668918455827893
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03879711454457825,9.999999999999997e-06,1.0,False,1.9396306983991367
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.986358983304692,0.2,4.999999999999999,False,0.978645043419762
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.850694689976388,0.00010000000000000009,10000.00000000001,False,2.9949823471547456
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7643986520601651,0.00010000000000000009,10000.00000000001,False,0.46454918337505197
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.02359577280689881,9.999999999999997e-06,1.0,False,2.4733727359887463
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5447489347322083,0.2,4.999999999999999,False,1.0512875989842225
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.6464939563532857,0.00010000000000000009,10000.00000000001,False,1.2211365676511683
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6972626181262009,0.00010000000000000009,10000.00000000001,False,0.41338894736548293
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.040626085106943065,9.999999999999997e-06,1.0,False,1.0438671646822366
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6760451474582903,0.2,4.999999999999999,False,0.42434088533248904
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.48194145470435396,0.00010000000000000009,10000.00000000001,False,4.226360070641059
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8375711858272022,0.00010000000000000009,10000.00000000001,False,0.35399499232770193
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03544557370604223,9.999999999999997e-06,1.0,False,2.0366933061565207
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.399990751335068,0.2,4.999999999999999,False,0.9167051800660694
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.9698365621938629,0.00010000000000000009,10000.00000000001,False,1.6619017563562657
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7601927373725532,0.00010000000000000009,10000.00000000001,False,0.29918157388632544
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03454811301580237,9.999999999999997e-06,1.0,False,1.1209803194147412
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5784311709458976,0.2,4.999999999999999,False,0.47274635864622566
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5629464541025087,0.00010000000000000009,10000.00000000001,False,4.223308520248271
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8045066551286806,0.00010000000000000009,10000.00000000001,False,0.44478244096335995
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.046568307926145344,9.999999999999997e-06,1.0,False,1.2699769277519886
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4586712269912367,0.2,4.999999999999999,False,0.5447661231906489
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,11.668487106494526,0.00010000000000000009,10000.00000000001,False,2.161216865733921
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.278038585507966,0.00010000000000000009,10000.00000000001,False,0.5078225150327814
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.015300906742786786,9.999999999999997e-06,1.0,False,2.350535210626182
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.0680973856907987,0.2,4.999999999999999,False,1.1534551947477185
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,7.320879429744093,0.00010000000000000009,10000.00000000001,False,3.6469500663728542
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.94040630147037,0.00010000000000000009,10000.00000000001,False,0.5013423454177995
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.008568452764896877,9.999999999999997e-06,1.0,False,3.0084230841328687
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6550374608839005,0.2,4.999999999999999,False,1.1803544555748904
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,12.105124687127722,0.00010000000000000009,10000.00000000001,False,2.1188080609715882
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,9.136481224000441,0.00010000000000000009,10000.00000000001,False,0.5381417384541203
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017326063325668984,9.999999999999997e-06,1.0,False,1.4176070936025087
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.482080200906126,0.2,4.999999999999999,False,0.5624267469461002
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.7856057631966937,0.00010000000000000009,10000.00000000001,False,6.984295157254875
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.70862636880772,0.00010000000000000009,10000.00000000001,False,0.19460358961376564
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.012780176415415751,9.999999999999997e-06,1.0,False,2.402180323068227
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3753816386089386,0.2,4.999999999999999,False,1.0093386195067755
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.330176685336478,0.00010000000000000009,10000.00000000001,False,5.507646249100576
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.23847333659192,0.00010000000000000009,10000.00000000001,False,0.2352079718578189
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.012867028723679605,9.999999999999997e-06,1.0,False,1.6330921379427654
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4422403458308164,0.2,4.999999999999999,False,0.6758824758741349
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.7805487893293378,0.00010000000000000009,10000.00000000001,False,7.487741214814994
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.488569332079932,0.00010000000000000009,10000.00000000001,False,0.2039330866387938
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017259873527651126,9.999999999999997e-06,1.0,False,1.5152986162259394
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3287708709893087,0.2,4.999999999999999,False,0.6208363643705556
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.0354769376515158,0.00010000000000000009,10000.00000000001,False,2.35246813634197
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7114835278767657,0.00010000000000000009,10000.00000000001,False,0.48780578302106814
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.025536168007791855,9.999999999999997e-06,1.0,False,3.1472806584842394
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.7127550346950887,0.00010000000000000009,10000.00000000001,False,3.5387290127278277
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7683636008344463,0.00010000000000000009,10000.00000000001,False,0.46228547533322917
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.01751251525413509,9.999999999999997e-06,1.0,False,3.294643321441937
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6546390365015503,0.00010000000000000009,10000.00000000001,False,3.510547053624937
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8183316398696554,0.00010000000000000009,10000.00000000001,False,0.40798975675547317
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.05985161213068843,9.999999999999997e-06,1.0,False,1.3946301842519266
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.2955461883934639,0.00010000000000000009,10000.00000000001,False,6.203489072276488
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8482807100068267,0.00010000000000000009,10000.00000000001,False,0.32354913245103023
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03626304086684256,9.999999999999997e-06,1.0,False,2.129300667459076
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5859385583394486,0.00010000000000000009,10000.00000000001,False,3.35403392487167
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8106726175219905,0.00010000000000000009,10000.00000000001,False,0.3448373116600583
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.030769284054599347,9.999999999999997e-06,1.0,False,1.5758488323601372
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.1711558017502389,0.00010000000000000009,10000.00000000001,False,9.208312244324192
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8449393674849853,0.00010000000000000009,10000.00000000001,False,0.3124688381335733
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.063586891908771,9.999999999999997e-06,1.0,False,1.543690366241047
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,10.186885671430202,0.00010000000000000009,10000.00000000001,False,2.3535802908506094
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.275804395866187,0.00010000000000000009,10000.00000000001,False,0.48145034338977927
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.010658228695847413,9.999999999999997e-06,1.0,False,4.0462620688166835
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.415632266002385,0.00010000000000000009,10000.00000000001,False,3.604858247672911
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.670741390701092,0.00010000000000000009,10000.00000000001,False,0.5112555283553855
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0027318166138469353,9.999999999999997e-06,1.0,False,7.829113762537876
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.9243735350343981,0.00010000000000000009,10000.00000000001,False,8.238386940066476
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,10.528661815575822,0.00010000000000000009,10000.00000000001,False,0.2872616235088458
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.03512444172866866,9.999999999999997e-06,1.0,False,1.0793499827633612
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.723554594583458,0.00010000000000000009,10000.00000000001,False,7.47675320233998
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.335247704744976,0.00010000000000000009,10000.00000000001,False,0.20054481216404713
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.013144374198666521,9.999999999999997e-06,1.0,False,3.4830373474978273
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.0461618657232403,0.00010000000000000009,10000.00000000001,False,6.932362440151473
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.45273295218793,0.00010000000000000009,10000.00000000001,False,0.19593519056306852
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.015101726440303472,9.999999999999997e-06,1.0,False,2.427040697008391
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5596035928817118,0.00010000000000000009,10000.00000000001,False,8.713939696854185
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.17695252069715,0.00010000000000000009,10000.00000000001,False,0.21381698219153086
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.02988588378016271,9.999999999999997e-06,1.0,False,1.2483608032949276
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.2737529234845106,0.00010000000000000009,10000.00000000001,False,1.6449949035481732
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6796146285932165,0.00010000000000000009,10000.00000000001,False,0.44324843935474123
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03901990730733537,9.999999999999997e-06,1.0,False,1.7775691778768588
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.993432691698603,0.2,4.999999999999999,False,0.8959778404017663
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.8780068603994601,0.00010000000000000009,10000.00000000001,False,2.546223676497388
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7468932343541999,0.00010000000000000009,10000.00000000001,False,0.41889137961981354
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.023846943427768892,9.999999999999997e-06,1.0,False,2.27928528028405
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.549580043439136,0.2,4.999999999999999,False,0.9687423632433722
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.6599622716167532,0.00010000000000000009,10000.00000000001,False,1.0128254147694165
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6800735116026912,0.00010000000000000009,10000.00000000001,False,0.35850845537899795
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04060652078249506,9.999999999999997e-06,1.0,False,0.9317533765733591
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.7003929791866343,0.2,4.999999999999999,False,0.3789729227322421
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5244880184609824,0.00010000000000000009,10000.00000000001,False,3.3597100843132424
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8182380508831052,0.00010000000000000009,10000.00000000001,False,0.31188142016169995
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03577929954381552,9.999999999999997e-06,1.0,False,1.82758952163912
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4052091191602827,0.2,4.999999999999999,False,0.8225194435305787
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.9698365621938629,0.00010000000000000009,10000.00000000001,False,1.6619017563562657
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7601927373725532,0.00010000000000000009,10000.00000000001,False,0.29918157388632544
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03454811301580237,9.999999999999997e-06,1.0,False,1.1209803194147412
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5784311709458976,0.2,4.999999999999999,False,0.47274635864622566
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.6988282966608659,0.00010000000000000009,10000.00000000001,False,2.9892980906460087
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7710768260255293,0.00010000000000000009,10000.00000000001,False,0.4059183133000461
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04656329484084924,9.999999999999997e-06,1.0,False,1.1304029315284825
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4769475079224486,0.2,4.999999999999999,False,0.48471844610846754
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,12.303029862401964,0.00010000000000000009,10000.00000000001,False,1.7880015479087608
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,7.948998902343525,0.00010000000000000009,10000.00000000001,False,0.4550214235967435
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.015497890275828624,9.999999999999997e-06,1.0,False,2.1642956571880485
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.07658738186472,0.2,4.999999999999999,False,1.0610272155310763
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,8.113604258438,0.00010000000000000009,10000.00000000001,False,2.959147581523973
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.568666584398189,0.00010000000000000009,10000.00000000001,False,0.46232814227266406
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.008698000119275861,9.999999999999997e-06,1.0,False,2.8210453674532245
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.665532857473208,0.2,4.999999999999999,False,1.106324315534103
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,13.465654840849185,0.00010000000000000009,10000.00000000001,False,1.7050400080069557
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.422923643277853,0.00010000000000000009,10000.00000000001,False,0.4953640534937087
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017875214606552333,9.999999999999997e-06,1.0,False,1.3368329142976083
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.499408294131362,0.2,4.999999999999999,False,0.5305321276314127
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.8215473834887207,0.00010000000000000009,10000.00000000001,False,6.554156058675218
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.318028060439707,0.00010000000000000009,10000.00000000001,False,0.18131861406288846
