model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.83160057534441,18.00573072993615,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.27668637711007,14.354704663871182,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,10.48129362615216,5.155195481848061,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,58.294218487221286,10.349167415362661,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,72.6575248058179,8.527518312818641,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,82.37301575871452,45.2433589078276,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,85.01096401742153,14.85717699844438,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,87.95686104243374,19.30750037514894,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,25.838165320377296,5.355112605304821,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,45.70295108914586,15.662489935231362,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.02460509549151,17.96182798044562,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,87.26269506425155,17.172550902868302,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,89.58424083535486,18.5217733281693,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,91.91019852771701,14.88314899376164,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,465.6888787468679,71.6191790261722,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,964.1930022826461,321.10669023858003,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1084.6983114437157,342.648273685818,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1144.590134621237,352.75760919015005,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1163.653028306969,341.00606112607403,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,455.1096019503795,99.947106019965,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,944.8860667172775,296.171580125134,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1058.3273063938539,336.469276836214,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1113.7587797276453,308.919108867824,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1131.627069582629,269.14021201167003,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,429.2784850423231,24.2209353838522,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1054.6705049411373,199.4934429290594,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1132.7754220475447,229.03629232067402,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1146.4561661134182,242.847614010904,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1208.4645944323065,231.991026782848,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,44.70802060577551,106.24744679897691,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,734.5095085642604,176.0968931002158,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,978.6409461397153,174.90656600060402,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1138.2442504558267,171.05608688845982,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1179.777628822643,200.5237604455651,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1219.4007395013475,182.756919287752,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,41.82383722721794,27.51606625623,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,735.3269944743324,111.46810007968679,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,986.5543225696005,108.69208562067261,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1153.034019976042,546.321345823314,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1195.9284779009065,141.4353878132114,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1240.7032459595207,171.92523242237982,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,272.7887077042844,31.922269230687604,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,577.797978308594,172.69242804019242,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,899.6021812333624,223.04279487116202,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1225.7710010193312,195.2525988390331,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1260.0363220776358,192.24289498592282,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1294.1949680702626,174.0734518853284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,46.93184021446857,7.67536003733398,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,72.9707888973499,19.46390308825284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,77.60156280344835,15.42471621674414,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,79.07979787245344,22.0072873012856,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.82932696910196,18.61658565659832,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,45.7141353619858,9.945833591684881,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,71.54470159453965,15.184681409984279,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.71212077410915,15.83677095435156,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.96628540361759,18.242387033990834,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,77.67054430349887,12.87356723712538,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,47.5695476003159,2.64899788100302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,80.14900370173521,12.11178937354452,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,83.22116279561747,13.448611199361341,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.69061453917801,16.53394932824458,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,86.46405411085914,16.93965726227822,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,17.594646961151994,13.029463228463909,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,61.60665934512531,13.479787848192641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.53117425720298,12.226130634881962,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,81.66739583390903,14.57456669892574,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,83.98510667641919,18.00573072993615,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,86.14772525113501,14.354704663871182,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.028397552343435,5.155195481848061,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.117718994881706,10.349167415362661,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.35030988928092,8.527518312818641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.77401693950364,45.2433589078276,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.10162550496925,14.85717699844438,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.74330462524117,19.30750037514894,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,29.970955773841794,5.355112605304821,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,48.19033827429817,15.662489935231362,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.09398046570051,17.96182798044562,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,85.15619996699662,17.172550902868302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,87.26155516828022,18.5217733281693,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,89.37318706552158,14.88314899376164,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,490.4693888132621,71.6191790261722,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,966.544514272225,321.10669023858003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1079.3441946749049,342.648273685818,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1134.8264025683227,352.75760919015005,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1152.665533266719,341.00606112607403,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,479.6693478413775,99.947106019965,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,947.7573916279276,296.171580125134,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1053.8084766439074,336.469276836214,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1105.076720759082,308.919108867824,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1121.797919760176,269.14021201167003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,460.34295653278326,24.2209353838522,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1055.8169698510014,199.4934429290594,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1128.927180168575,229.03629232067402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1141.6835152592837,242.847614010904,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1199.9374145409147,231.991026782848,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,79.21338060205402,106.24744679897691,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,752.0282109504059,176.0968931002158,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,982.1198213977806,174.90656600060402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1132.8335853660099,171.05608688845982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1172.190708604545,200.5237604455651,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1209.70474326659,182.756919287752,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,75.00650548557404,27.51606625623,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,753.3524485957237,111.46810007968679,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,990.0113278652445,108.69208562067261,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1147.1173224024974,546.321345823314,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1187.7087938292862,141.4353878132114,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1230.2214106718254,171.92523242237982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,299.51700111692355,31.922269230687604,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,594.1491331647678,172.69242804019242,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,899.0536730361822,223.04279487116202,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1209.0014568691304,195.2525988390331,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1241.6322809926703,192.24289498592282,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1274.1684668051173,174.0734518853284,False
