experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26135,0.0,Gly,0.95,0.95,0.35,0.0,0.0
26135,16.0,Gly,1.27,1.0612601464739162,0.35,-0.20873985352608382,-0.5963995815030967
26135,24.0,Gly,1.62,1.2415654781942733,0.35,-0.3784345218057268,-1.081241490873505
26135,40.0,Gly,2.55,2.268441822218337,0.35,-0.2815581777816627,-0.8044519365190363
26135,48.0,Gly,3.31,2.921818548592818,0.35,-0.3881814514071822,-1.1090898611633777
26135,64.0,Gly,4.56,4.0724786256333,0.35,-0.4875213743666995,-1.3929182124762844
26135,72.0,Gly,4.45,4.482207490431028,0.35,0.032207490431027885,0.09202140123150825
26135,88.0,Gly,5.35,5.092280369426041,0.35,-0.2577196305739591,-0.7363418016398832
26135,96.0,Gly,5.2,5.3226468661311195,0.35,0.1226468661311193,0.35041961751748374
26135,112.0,Gly,5.77,5.678934157722237,0.35,-0.0910658422777626,-0.2601881207936074
26135,120.0,Gly,5.52,5.816234628915752,0.35,0.2962346289157525,0.8463846540450071
26135,144.0,Gly,5.75,6.1117872293297655,0.35,0.3617872293297655,1.0336777980850442
26135,160.0,Gly,6.13,6.239198354604625,0.35,0.1091983546046249,0.3119952988703569
26135,184.0,Gly,6.13,6.365454068317441,0.35,0.2354540683174413,0.6727259094784038
26136,0.0,X,0.01712480199651301,0.01712480199651301,0.06,0.0,0.0
26136,16.0,X,0.1714435715353769,0.08152981771379221,0.06,-0.08991375382158469,-1.4985625636930782
26136,24.0,X,0.3017041077303415,0.23810475670372178,0.06,-0.06359935102661973,-1.0599891837769957
26136,40.0,X,0.9330629520423543,0.8020513839176799,0.07464503616338834,-0.1310115681246744,-1.755127666331449
26136,48.0,X,1.0960876106333695,0.8828785107477928,0.08768700885066956,-0.21320909988557668,-2.4314787638459703
26136,64.0,X,1.3320642867478134,1.053300306432689,0.10656514293982508,-0.2787639803151245,-2.615902091667406
26136,72.0,X,1.3880837110830917,1.053300306432689,0.11104669688664734,-0.3347834046504028,-3.0147984049641585
26136,88.0,X,1.294539193953153,1.053300306432689,0.10356313551625224,-0.24123888752046407,-2.329389568188637
26136,96.0,X,0.9682313977083989,1.053300306432689,0.07745851181667192,0.08506890872428996,1.098251266763687
26136,120.0,X,0.51019103828829,1.053300306432689,0.06,0.5431092681443989,9.051821135739981
26136,144.0,X,0.850086367687838,1.051468077591135,0.06800690941502704,0.20138170990329696,2.961194849692713
26136,160.0,X,0.9325179147170765,1.0366151289396996,0.07460143317736612,0.10409721422262319,1.395378209090573
26136,184.0,X,1.3179574137497294,1.0155148657716067,0.10543659309997835,-0.30244254797812276,-2.8684780026165777
26136,0.0,Xd,0.33094027923342617,0.33094027923342617,0.06,0.0,0.0
26136,16.0,Xd,0.7214916968780445,0.33094027923342617,0.08657900362536533,-0.3905514176446183,-4.5109252970219815
26136,24.0,Xd,0.8745302303996451,0.33094027923342617,0.10494362764795741,-0.5435899511662189,-5.179828097707266
26136,40.0,Xd,1.042091476497769,0.33094027923342617,0.12505097717973226,-0.7111511972643427,-5.686890365056684
26136,48.0,Xd,1.0925857332831028,0.33094027923342617,0.13111028799397234,-0.7616454540496767,-5.809196712958883
26136,64.0,Xd,1.1741714362019766,0.33094027923342617,0.1409005723442372,-0.8432311569685504,-5.984582907927686
26136,72.0,Xd,1.208406582749852,0.33094027923342617,0.14500878992998223,-0.8774663035164258,-6.051124927944796
26136,88.0,Xd,1.093028482094713,0.33094027923342617,0.13116341785136554,-0.7620882028612868,-5.810219155198331
26136,96.0,Xd,1.098431137421588,0.33094027923342617,0.13181173649059055,-0.7674908581881619,-5.822629142306684
26136,120.0,Xd,0.9660561789810677,0.33094027923342617,0.11592674147772812,-0.6351158997476415,-5.4785970143882645
26136,144.0,Xd,1.130082203679127,0.3327725080749795,0.13560986444149523,-0.7973096956041474,-5.879437302646391
26136,160.0,Xd,1.1115809776921224,0.34762545672641443,0.13338971732305469,-0.763955520965708,-5.727244470542619
26136,184.0,Xd,1.0888311431343638,0.36872571989450703,0.13065973717612364,-0.7201054232398567,-5.511303166553794
26136,0.0,N,0.276,0.276,0.022080000000000002,0.0,0.0
26136,16.0,N,0.213,0.25335357073751946,0.01704,0.04035357073751947,2.3681672968027856
26136,24.0,N,0.184,0.19829786986356845,0.01472,0.014297869863568458,0.9713226809489441
26136,40.0,N,0.029,3.765401281016855e-10,0.012,-0.028999999623459873,-2.4166666352883226
26136,48.0,N,0.025,0.015751888184910575,0.012,-0.009248111815089426,-0.7706759845907856
26136,64.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,72.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26136,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,96.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,120.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26136,144.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26136,160.0,N,0.027,0.0,0.012,-0.027,-2.25
26136,184.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,0.0,G,77.94,77.93999999999998,2.5,-1.4210854715202004e-14,-5.684341886080802e-15
26136,16.0,G,73.12,76.17731289622394,2.5,3.0573128962239338,1.2229251584895735
26136,24.0,G,69.3,73.10319975442216,2.5,3.8031997544221667,1.5212799017688667
26136,40.0,G,43.71,54.303184012248146,2.5,10.593184012248145,4.237273604899258
26136,48.0,G,35.79,45.510909630050485,2.5,9.720909630050485,3.888363852020194
26136,64.0,G,16.35,30.13706228707785,2.5,13.787062287077848,5.51482491483114
26136,72.0,G,12.67,24.831441017808878,2.5,12.161441017808878,4.864576407123551
26136,88.0,G,6.12,17.119373721211204,2.5,10.999373721211203,4.399749488484481
26136,96.0,G,4.62,14.287010052915937,2.5,9.667010052915938,3.866804021166375
26136,120.0,G,0.96,8.44119958219269,2.5,7.48119958219269,2.992479832877076
26136,144.0,G,0.1,5.062580026852342,2.5,4.962580026852343,1.985032010740937
26136,160.0,G,0.01,3.621129247672307,2.5,3.611129247672307,1.444451699068923
26136,184.0,G,0.01,2.204772988095022,2.5,2.194772988095022,0.8779091952380089
26136,0.0,F,75.74000000000001,75.74000000000001,2.5,0.0,0.0
26136,16.0,F,75.51999999999998,75.03031195459384,2.5,-0.4896880454061403,-0.19587521816245612
26136,24.0,F,77.38000000000001,73.57743408701276,2.5,-3.802565912987248,-1.5210263651948992
26136,40.0,F,62.88,63.252817550831324,2.5,0.3728175508313214,0.14912702033252856
26136,48.0,F,53.25000000000001,57.21535983366247,2.5,3.965359833662461,1.5861439334649845
26136,64.0,F,36.1,43.97162967634513,2.5,7.87162967634513,3.148651870538052
26136,72.0,F,32.42,38.35415738327715,2.5,5.934157383277146,2.373662953310858
26136,88.0,F,21.0,28.97986474692782,2.5,7.97986474692782,3.191945898771128
26136,96.0,F,18.27,25.124851656026767,2.5,6.854851656026767,2.7419406624107068
26136,120.0,F,8.559999999999999,16.00615767388308,2.5,7.446157673883082,2.978463069553233
26136,144.0,F,2.43,9.86175825323865,2.5,7.43175825323865,2.97270330129546
26136,160.0,F,0.33,7.055316758374157,2.5,6.725316758374157,2.6901267033496628
26136,184.0,F,0.0,4.230619678818454,2.5,4.230619678818454,1.6922478715273814
26136,0.0,E,9.862499999999999,9.8625,2.0,1.7763568394002505e-15,8.881784197001252e-16
26136,16.0,E,13.0185,11.040369792317883,2.0,-1.978130207682117,-0.9890651038410585
26136,24.0,E,15.543299999999999,13.169855430976956,2.0,-2.373444569023043,-1.1867222845115215
26136,40.0,E,31.954499999999996,27.019773325312386,2.0,-4.93472667468761,-2.467363337343805
26136,48.0,E,37.793099999999995,34.121155195907825,2.0,-3.6719448040921705,-1.8359724020460853
26136,64.0,E,57.9126,47.717043772048754,2.0,-10.195556227951243,-5.097778113975622
26136,72.0,E,62.173199999999994,52.899270824497705,2.0,-9.273929175502289,-4.6369645877511445
26136,88.0,E,68.5641,60.96299566853036,2.0,-7.601104331469635,-3.8005521657348176
26136,96.0,E,72.7458,64.1047549452869,2.0,-8.641045054713103,-4.320522527356552
26136,120.0,E,79.2156,71.08615739932675,2.0,-8.129442600673244,-4.064721300336622
26136,144.0,E,83.7918,75.47435282536357,2.094795,-8.317447174636428,-3.970530373920325
26136,160.0,E,84.5808,77.40756498403988,2.11452,-7.173235015960117,-3.3923703800201066
26136,168.0,E,84.8175,78.15348806582742,2.1204375,-6.664011934172578,-3.1427532922675523
26136,184.0,E,84.8175,79.31172593461434,2.1204375,-5.505774065385651,-2.5965273984192656
26136,0.0,Gly,1.08,1.08,0.35,0.0,0.0
26136,16.0,Gly,1.73,1.1892399869044459,0.35,-0.5407600130955541,-1.5450286088444405
26136,24.0,Gly,2.11,1.38120386418947,0.35,-0.7287961358105299,-2.0822746737443714
26136,40.0,Gly,3.54,2.5892700222312954,0.35,-0.9507299777687046,-2.716371365053442
26136,48.0,Gly,4.1,3.1776150745310066,0.35,-0.9223849254689931,-2.6353855013399805
26136,64.0,Gly,5.6,4.24271170249095,0.35,-1.35728829750905,-3.8779665643115715
26136,72.0,Gly,5.14,4.626813126676186,0.35,-0.5131868733238134,-1.4662482094966098
26136,88.0,Gly,5.87,5.201653592059862,0.35,-0.6683464079401382,-1.9095611655432523
26136,96.0,Gly,5.55,5.41836688059601,0.35,-0.1316331194039897,-0.376094626868542
26136,120.0,Gly,5.95,5.880726973846952,0.35,-0.06927302615304853,-0.19792293186585297
26136,144.0,Gly,5.97,6.1580261987066995,0.35,0.1880261987066998,0.5372177105905709
26136,160.0,Gly,6.29,6.277616434274952,0.35,-0.012383565725047951,-0.03538161635727986
26136,184.0,Gly,6.2,6.394490149579396,0.35,0.19449014957939603,0.5556861416554173
26157,0.0,X,0.04458713690555521,0.0445871369055552,0.06,-6.938893903907228e-18,-1.1564823173178715e-16
26157,19.0,X,0.07335795416978536,0.29387608872429727,0.06,0.2205181345545119,3.675302242575199
26157,26.0,X,0.18903857477547703,0.5974474245752368,0.06,0.4084088497997598,6.80681416332933
26157,43.0,X,0.2084579738831235,0.8096061632321518,0.06,0.6011481893490284,10.019136489150473
26157,50.0,X,0.637335911484226,0.834325414011242,0.06,0.19698950252701608,3.283158375450268
26157,67.0,X,1.0736212422834217,1.060855202633164,0.08588969938267374,-0.012766039650257799,-0.14863295298519874
26157,74.0,X,1.1767413097543038,1.060855202633164,0.09413930478034431,-0.11588610712113989,-1.231006617177995
26157,91.0,X,2.005188057675293,1.060855202633164,0.16041504461402345,-0.944332855042129,-5.886809789657196
26157,98.0,X,1.8224570656533656,1.060855202633164,0.14579656525226925,-0.7616018630202017,-5.223729802567127
26157,115.0,X,0.5220725511307746,1.060855202633164,0.06,0.5387826515023894,8.979710858373156
26157,122.0,X,1.0583225911044445,1.0570853539853906,0.08466580728835556,-0.00123723711905388,-0.014613185165058273
26157,146.0,X,0.5040508025515867,1.0234153030377897,0.06,0.519364500486203,8.656075008103382
26157,163.0,X,0.8534518603532143,0.9987832376012832,0.06827614882825715,0.14533137724806888,2.1285819388207967
