experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-06 18:40:00,5.666666666666667,0.4045454545454545,TK31,0.25268539436647114,0.4405694737131864,0.05,0.0360240191677319,0.720480383354638,0.028431625533033293
26157,2026-04-06 23:29:00,10.483333333333333,0.043,TK31,0.37855612868228755,0.5496288790871087,0.05,0.5066288790871086,10.132577581742172,0.028431625533033293
26157,2026-04-06 23:32:00,10.576666666666666,0.0409085714285714,TK31,0.3815369244209892,0.5522115589496752,0.05,0.5113029875211038,10.226059750422076,0.028431625533033293
26157,2026-04-06 23:40:00,10.738888888888887,0.0428947210197209,TK31,0.3867736691333634,0.5567488826375915,0.05,0.5138541616178706,10.27708323235741,0.028431625533033293
26157,2026-04-06 23:50:00,10.908333333333331,0.0423593401116426,TK31,0.39232008200304114,0.5615545151208947,0.05,0.5191951750092522,10.383903500185042,0.028431625533033293
26157,2026-04-07 00:00:00,11.075,0.0423886665206773,TK31,0.3978528374588144,0.5663483142781476,0.05,0.5239596477574703,10.479192955149404,0.028431625533033293
26157,2026-04-07 00:10:00,11.241666666666667,0.0436821548861359,TK31,0.4034632198059429,0.5712093724583833,0.05,0.5275272175722474,10.550544351444948,0.028431625533033293
26157,2026-04-07 00:20:00,11.408333333333331,0.0449919694549268,TK31,0.4091522307375478,0.576138557568322,0.05,0.5311465881133952,10.622931762267903,0.028431625533033293
26157,2026-04-07 00:30:00,11.575,0.0470719265714651,TK31,0.4149208809294601,0.5811367452976604,0.05,0.5340648187261953,10.681296374523905,0.028431625533033293
26157,2026-04-07 00:40:00,11.741666666666667,0.047598108559272,TK31,0.420770189919055,0.5862048190140889,0.05,0.5386067104548169,10.772134209096338,0.028431625533033293
26157,2026-04-07 00:50:00,11.908333333333331,0.0497431766917292,TK31,0.4267011859715797,0.5913436696474736,0.05,0.5416004929557444,10.832009859114887,0.028431625533033293
26157,2026-04-07 01:00:00,12.075,0.052855451072333,TK31,0.43271490593377,0.5965541955630227,0.05,0.5436987444906897,10.873974889813793,0.028431625533033293
26157,2026-04-07 01:10:00,12.241666666666667,0.0552403520896443,TK31,0.4388123979444058,0.6018373049098205,0.05,0.5465969528201762,10.931939056403523,0.028431625533033293
26157,2026-04-07 01:20:00,12.408333333333331,0.0607522828819697,TK31,0.4449947219863086,0.6071939160990991,0.05,0.5464416332171295,10.928832664342588,0.028431625533033293
26157,2026-04-07 01:30:00,12.575,0.0656743585659062,TK31,0.4512629431995613,0.6126249520105472,0.05,0.546950593444641,10.93901186889282,0.028431625533033293
26157,2026-04-07 01:40:00,12.741666666666667,0.0794090992567625,TK31,0.4576181351057011,0.6181313427858784,0.05,0.5387222435291159,10.774444870582318,0.028431625533033293
26157,2026-04-07 01:50:00,12.908333333333331,0.078243313042249,TK31,0.46406137948552145,0.6237140257229539,0.05,0.5454707126807049,10.909414253614097,0.028431625533033293
26157,2026-04-07 02:00:00,13.075,0.0852000049528408,TK31,0.4705937661871377,0.6293739451094834,0.05,0.5441739401566426,10.883478803132851,0.028431625533033293
26157,2026-04-07 02:10:00,13.241666666666667,0.0926694494857833,TK31,0.4772163929195234,0.6351120520441362,0.05,0.542442602558353,10.848852051167059,0.028431625533033293
26157,2026-04-07 02:20:00,13.408333333333331,0.0974665880437504,TK31,0.48393036503129555,0.6409293042448725,0.05,0.5434627162011221,10.86925432402244,0.028431625533033293
26157,2026-04-07 02:30:00,13.575,0.104793040132476,TK31,0.49073679527558267,0.6468266658452151,0.05,0.542033625712739,10.84067251425478,0.028431625533033293
26157,2026-04-07 02:40:00,13.741666666666667,0.1151815341557429,TK31,0.49763680915078623,0.6528051120216982,0.05,0.5376235778659553,10.752471557319105,0.028431625533033293
26157,2026-04-07 02:50:00,13.908333333333331,0.1255777099162283,TK31,0.5046315417284998,0.6588656262454496,0.05,0.5332879163292213,10.665758326584426,0.028431625533033293
26157,2026-04-07 03:00:00,14.075,0.1357115361387103,TK31,0.511722131429335,0.6650091948893196,0.05,0.5292976587506093,10.585953175012186,0.028431625533033293
26157,2026-04-07 03:10:00,14.241666666666667,0.1451620543541788,TK31,0.5189097237840754,0.671236810486694,0.05,0.5260747561325152,10.521495122650304,0.028431625533033293
26157,2026-04-07 03:20:00,14.408333333333331,0.156031737822786,TK31,0.5261954711676401,0.6775494715009893,0.05,0.5215177336782033,10.430354673564066,0.028431625533033293
26157,2026-04-07 03:30:00,14.575,0.1667325166364186,TK31,0.5335805325161399,0.6839481820804995,0.05,0.5172156654440808,10.344313308881615,0.028431625533033293
26157,2026-04-07 03:40:00,14.741666666666667,0.180535632183908,TK31,0.5410660730267864,0.6904339517983848,0.05,0.5098983196144768,10.197966392289537,0.028431625533033293
26157,2026-04-07 03:50:00,14.908333333333331,0.1886017543859648,TK31,0.5486532638404226,0.6970077953776042,0.05,0.5084060409916393,10.168120819832787,0.028431625533033293
26157,2026-04-07 04:00:00,15.075,0.1920408872073345,TK31,0.5563432818033017,0.7036707324845102,0.05,0.5116298452771757,10.232596905543513,0.028431625533033293
26157,2026-04-07 04:10:00,15.241666666666667,0.1969105411255411,TK31,0.564137314491747,0.710423792082415,0.05,0.513513250956874,10.270265019137478,0.028431625533033293
26157,2026-04-07 04:20:00,15.408333333333331,0.2072712987012986,TK31,0.5720365546022719,0.7172680075709668,0.05,0.5099967088696682,10.199934177393363,0.028431625533033293
26157,2026-04-07 04:30:00,15.575,0.2172244684944684,TK31,0.5800421975877043,0.7242044147379937,0.05,0.5069799462435253,10.139598924870505,0.028431625533033293
26157,2026-04-07 04:40:00,15.741666666666667,0.2264768864748109,TK31,0.588155443636521,0.7312340534744787,0.05,0.5047571669996678,10.095143339993355,0.028431625533033293
26157,2026-04-07 04:50:00,15.908333333333331,0.2354071289334446,TK31,0.5963774972859479,0.7383579674393336,0.05,0.502950838505889,10.059016770117779,0.028431625533033293
26157,2026-04-07 05:00:00,16.075,0.2478603623009543,TK31,0.6047095670157588,0.7455772037074504,0.05,0.4977168414064961,9.954336828129922,0.028431625533033293
26157,2026-04-07 05:10:00,16.241666666666667,0.258383489347498,TK31,0.6131528648225443,0.7528928124008308,0.05,0.49450932305333284,9.890186461066657,0.028431625533033293
26157,2026-04-07 05:20:00,16.408333333333335,0.2685023211241269,TK31,0.6217086057742232,0.7603058463025975,0.05,0.49180352517847054,9.83607050356941,0.028431625533033293
26157,2026-04-07 05:30:00,16.575,0.2779798198096234,TK31,0.6303780078383474,0.7678173607082304,0.05,0.489837540898607,9.79675081797214,0.028431625533033293
26157,2026-04-07 05:40:00,16.741666666666667,0.2819269729732524,TK31,0.6391622959376538,0.7754284169394579,0.05,0.49350144396620543,9.870028879324108,0.028431625533033293
26157,2026-04-07 05:50:00,16.908333333333335,0.2789713201444485,TK31,0.6480626950884948,0.7831400763991208,0.05,0.5041687562546723,10.083375125093445,0.028431625533033293
26157,2026-04-07 06:00:00,17.075,0.1819040099792322,TK31,0.657080430316154,0.7909534004977982,0.05,0.609049390518566,12.180987810371319,0.028431625533033293
26157,2026-04-07 06:10:00,17.241666666666667,0.1060099348750664,TK31,0.666216727511655,0.7988694513961805,0.05,0.6928595165211141,13.85719033042228,0.028431625533033293
26157,2026-04-07 06:20:00,17.408333333333335,0.1217067099567099,TK31,0.6754728128805599,0.8068892915274873,0.05,0.6851825815707775,13.70365163141555,0.028431625533033293
26157,2026-04-07 06:30:00,17.575,0.4621498904118243,TK31,0.6848499123705918,0.8150139831015356,0.05,0.3528640926897113,7.057281853794226,0.028431625533033293
26157,2026-04-07 06:40:00,17.741666666666667,0.603668925527652,TK31,0.694349251077886,0.8232445875902934,0.05,0.21957566206264145,4.391513241252829,0.028431625533033293
26157,2026-04-07 06:50:00,17.908333333333335,0.1851578862280277,TK31,0.7039720526316706,0.8315821651947416,0.05,0.6464242789667138,12.928485579334277,0.028431625533033293
26157,2026-04-07 07:00:00,18.075,0.0589880064794719,TK31,0.7137195385572025,0.8400277742928971,0.05,0.7810397678134252,15.620795356268504,0.028431625533033293
26157,2026-04-07 07:10:00,18.241666666666667,0.0769454501394831,TK31,0.7235929276167632,0.8485824708688253,0.05,0.7716370207293423,15.432740414586844,0.028431625533033293
26157,2026-04-07 07:20:00,18.40833333333333,0.5081380549558963,TK31,0.7335934351285434,0.8572473079224942,0.05,0.3491092529665979,6.982185059331957,0.028431625533033293
26157,2026-04-07 07:30:00,18.575,0.4345964405746758,TK31,0.7437222726302758,0.8660233351783327,0.05,0.43142689460365696,8.628537892073139,0.028431625533033293
26157,2026-04-07 07:40:00,18.741666666666667,0.1153671457955863,TK31,0.7539806478922415,0.8749115990965004,0.05,0.7595444533009141,15.190889066018283,0.028431625533033293
26157,2026-04-07 07:50:00,18.90833333333333,0.0698933320554545,TK31,0.7643697536161197,0.883913133081121,0.05,0.8140198010256665,16.28039602051333,0.028431625533033293
26157,2026-04-07 08:00:00,19.075,0.1067194728440671,TK31,0.7748878790953364,0.8930264549080481,0.05,0.786306982063981,15.72613964127962,0.028431625533033293
26157,2026-04-07 08:10:00,19.241666666666667,0.1506719089473234,TK31,0.785531402131394,0.9022484261605843,0.05,0.7515765172132609,15.031530344265217,0.028431625533033293
26157,2026-04-07 08:20:00,19.40833333333333,0.1927716021056059,TK31,0.7963001912700122,0.9115789329415181,0.05,0.7188073308359122,14.376146616718243,0.028431625533033293
26157,2026-04-07 08:30:00,19.575,0.2285817225763712,TK31,0.8071946135447754,0.9210182932633304,0.05,0.6924365706869592,13.848731413739182,0.028431625533033293
26157,2026-04-07 08:40:00,19.741666666666667,0.2606362522916923,TK31,0.8182162319516262,0.9305678613678074,0.05,0.6699316090761152,13.398632181522302,0.028431625533033293
26157,2026-04-07 08:50:00,19.90833333333333,0.2842826339209607,TK31,0.8293655294309734,0.9402280556937079,0.05,0.6559454217727472,13.118908435454943,0.028431625533033293
26157,2026-04-07 09:00:00,20.075,0.3008867721116545,TK31,0.8406431725225401,0.9499994537575313,0.05,0.6491126816458768,12.982253632917535,0.028431625533033293
26157,2026-04-07 09:10:00,20.241666666666667,0.321960600543032,TK31,0.8520500490579667,0.9598828248118864,0.05,0.6379222242688544,12.758444485377087,0.028431625533033293
26157,2026-04-07 09:20:00,20.40833333333333,0.3237865733716322,TK31,0.8635868258182943,0.9698787465823604,0.05,0.6460921732107282,12.921843464214563,0.028431625533033293
26157,2026-04-07 09:30:00,20.575,0.2136650458578304,TK31,0.8752542085781614,0.9799878305801422,0.05,0.7663227847223117,15.326455694446235,0.028431625533033293
26157,2026-04-07 09:40:00,20.741666666666667,0.2547976249229969,TK31,0.8870528413514173,0.990210634804419,0.05,0.735413009881422,14.708260197628439,0.028431625533033293
26157,2026-04-07 09:50:00,20.90833333333333,0.2963964492880981,TK31,0.8989833607317371,1.0005477108252445,0.05,0.7041512615371464,14.083025230742926,0.028431625533033293
26157,2026-04-07 10:00:00,21.075,0.3203289838970973,TK31,0.9110463751400469,1.0109995858026835,0.05,0.6906706019055862,13.813412038111723,0.028431625533033293
26157,2026-04-07 10:10:00,21.241666666666667,0.3416300315664727,TK31,0.9232424622663339,1.0215667602702934,0.05,0.6799367287038207,13.598734574076413,0.028431625533033293
26157,2026-04-07 10:20:00,21.40833333333333,0.3526633823598782,TK31,0.9355721642875751,1.0322497039917493,0.05,0.6795863216318712,13.591726432637422,0.028431625533033293
26157,2026-04-07 10:30:00,21.575,0.3665851828423677,TK31,0.9480359881911414,1.0430488562410536,0.05,0.676463673398686,13.529273467973718,0.028431625533033293
26157,2026-04-07 10:40:00,21.741666666666667,0.3854144588219903,TK31,0.9606344087688097,1.053964628396666,0.05,0.6685501695746756,13.371003391493511,0.028431625533033293
26157,2026-04-07 10:50:00,21.90833333333333,0.4034367411464585,TK31,0.9733678649566783,1.0649974007702625,0.05,0.661560659623804,13.231213192476078,0.028431625533033293
26157,2026-04-07 11:00:00,22.075,0.4198982475220857,TK31,0.9862367588274904,1.0761475217336431,0.05,0.6562492742115574,13.124985484231148,0.028431625533033293
26157,2026-04-07 11:10:00,22.241666666666667,0.4440645170568227,TK31,0.9992414545816778,1.0874153068445322,0.05,0.6433507897877095,12.86701579575419,0.028431625533033293
26157,2026-04-07 11:20:00,22.40833333333333,0.4625341489595838,TK31,1.012382276607144,1.0988010371654986,0.05,0.6362668882059148,12.725337764118295,0.028431625533033293
26157,2026-04-07 11:30:00,22.575,0.4828480762230424,TK31,1.0256594546835935,1.1103049117868076,0.05,0.6274568355637652,12.549136711275303,0.028431625533033293
26157,2026-04-07 11:40:00,22.741666666666667,0.5114423571428571,TK31,1.0390731752035898,1.1219270922063824,0.05,0.6104847350635253,12.209694701270505,0.028431625533033293
26157,2026-04-07 11:50:00,22.90833333333333,0.5328213075268569,TK31,1.0526236019858868,1.1336677203633,0.05,0.6008464128364432,12.016928256728864,0.028431625533033293
26157,2026-04-07 12:00:00,23.075,0.5604681326001496,TK31,1.0663108518751345,1.1455268974964081,0.05,0.5850587648962585,11.70117529792517,0.028431625533033293
26157,2026-04-07 12:10:00,23.241666666666667,0.5814955035205571,TK31,1.080134993838695,1.157504683361769,0.05,0.5760091798412119,11.520183596824237,0.028431625533033293
26157,2026-04-07 12:20:00,23.40833333333333,0.6040211881561135,TK31,1.0940960480669086,1.1696010954530962,0.05,0.5655799072969827,11.311598145939653,0.028431625533033293
26157,2026-04-07 12:30:00,23.575,0.6155597429439861,TK31,1.1081939745795857,1.1818160991299644,0.05,0.5662563561859784,11.325127123719566,0.028431625533033293
26157,2026-04-07 12:40:00,23.741666666666667,0.6378442225757093,TK31,1.1224285033678638,1.1941494604459675,0.05102753780605674,0.5563052378702582,10.902059197616767,0.028431625533033293
26157,2026-04-07 12:50:00,23.90833333333333,0.6534971502436775,TK31,1.1367993520272208,1.2066009347146067,0.0522797720194942,0.5531037844709292,10.579690061859615,0.028431625533033293
26157,2026-04-07 13:00:00,24.075,0.6594454602841137,TK31,1.151306221614221,1.2191702629194112,0.052755636822729095,0.5597248026352976,10.609762981652555,0.028431625533033293
26157,2026-04-07 13:10:00,24.241666666666667,0.6644765234112513,TK31,1.165948748210828,1.2318571297473357,0.0531581218729001,0.5673806063360844,10.673450948712578,0.028431625533033293
26157,2026-04-07 13:20:00,24.40833333333333,0.6506276586360233,TK31,1.180726502367959,1.244661163106631,0.05205021269088187,0.5940335044706078,11.41270080870717,0.028431625533033293
26157,2026-04-07 13:30:00,24.575,0.6070962080274054,TK31,1.1956389885614258,1.2575819336554523,0.05,0.650485725628047,13.009714512560938,0.028431625533033293
26157,2026-04-07 13:40:00,24.741666666666667,0.6155390929349969,TK31,1.2106856195525573,1.2706189325868826,0.05,0.6550798396518858,13.101596793037714,0.028431625533033293
26157,2026-04-07 13:50:00,24.90833333333333,0.636048830515951,TK31,1.2258654679159056,1.2837713563426647,0.05088390644127608,0.6477225258267137,12.729418221343424,0.028431625533033293
26157,2026-04-07 14:00:00,25.075,0.6758291428375262,TK31,1.241177567377394,1.2970383677045458,0.054066331427002096,0.6212092248670197,11.489760974549348,0.028431625533033293
26157,2026-04-07 14:10:00,25.241666666666667,0.6903831987796908,TK31,1.2566209032966262,1.310419087547773,0.05523065590237526,0.6200358887680822,11.226299572904708,0.028431625533033293
26157,2026-04-07 14:20:00,25.40833333333333,0.7144588020412712,TK31,1.2721943100647153,1.3239125059424934,0.0571567041633017,0.6094537039012222,10.662855964541967,0.028431625533033293
26157,2026-04-07 14:30:00,25.575,0.7346589099407703,TK31,1.2878964774917077,1.3375174876880744,0.058772712795261625,0.6028585777473041,10.25745705915259,0.028431625533033293
26157,2026-04-07 14:40:00,25.741666666666667,0.7466325552842973,TK31,1.3037259337080818,1.3512327574982814,0.059730604422743784,0.6046002022139841,10.122117598792771,0.028431625533033293
26157,2026-04-07 14:50:00,25.90833333333333,0.7648697274347178,TK31,1.3196809992621996,1.3650568602294864,0.061189578194777425,0.6001871327947685,9.80864961814682,0.028431625533033293
26157,2026-04-07 15:00:00,26.075,0.769198695933696,TK31,1.335752863134451,1.3789821616642148,0.06153589567469569,0.6097834657305188,9.909394493160342,0.028431625533033293
26157,2026-04-07 15:10:00,26.241666666666667,0.7971103033479449,TK31,1.35193549079954,1.3930034332499834,0.06376882426783559,0.5958931299020386,9.344583920807862,0.028431625533033293
26157,2026-04-07 15:20:00,26.40833333333333,0.8206553916523728,TK31,1.3682316315918095,1.407123057119305,0.06565243133218983,0.5864676654669322,8.932916170301574,0.028431625533033293
26157,2026-04-07 15:30:00,26.575,0.822937545899244,TK31,1.384638476387223,1.4213385993355006,0.06583500367193952,0.5984010534362566,9.089405636219471,0.028431625533033293
26157,2026-04-07 15:40:00,26.741666666666667,0.8343723154623154,TK31,1.4011527586980554,1.4356472296838194,0.06674978523698523,0.601274914221504,9.007892865673897,0.028431625533033293
26157,2026-04-07 15:50:00,26.90833333333333,0.8343454059349107,TK31,1.4177714075524024,1.450046287352186,0.06674763247479286,0.6157008814172753,9.224310415051708,0.028431625533033293
26157,2026-04-07 16:00:00,27.075,0.8412224023007042,TK31,1.4344913944328044,1.4645331483127428,0.06729779218405633,0.6233107460120386,9.261979119720788,0.028431625533033293
26157,2026-04-07 16:10:00,27.241666666666667,0.8670284671827124,TK31,1.4513090171978447,1.479104604883071,0.06936227737461699,0.6120761377003585,8.824337390114973,0.028431625533033293
26157,2026-04-07 16:20:00,27.40833333333333,0.8833346929964433,TK31,1.4682200510217287,1.493756996506239,0.07066677543971546,0.6104223035097956,8.638038168736534,0.028431625533033293
26157,2026-04-07 16:30:00,27.575,0.8824247080641643,TK31,1.4852200743244275,1.5084864921496293,0.07059397664513314,0.626061784085465,8.868487282315844,0.028431625533033293
26157,2026-04-07 16:40:00,27.741666666666667,0.9094324285931112,TK31,1.5023041406740745,1.5232888060281384,0.0727545942874489,0.6138563774350272,8.437355516130275,0.028431625533033293
26157,2026-04-07 16:50:00,27.90833333333333,0.9227981784642578,TK31,1.5194669677523442,1.5381593613312892,0.07382385427714062,0.6153611828670313,8.335533126689871,0.028431625533033293
26157,2026-04-07 17:00:00,28.075,0.9196942509563032,TK31,1.5367026086963615,1.5530930054608028,0.07357554007650426,0.6333987545044996,8.608822359249936,0.028431625533033293
26157,2026-04-07 17:10:00,28.241666666666667,0.6151290552836197,TK31,1.5540046491961559,1.5680841808036639,0.05,0.9529551255200441,19.05910251040088,0.028431625533033293
26157,2026-04-07 17:20:00,28.40833333333333,0.6736928035707253,TK31,1.5713659800992135,1.58312672770767,0.05389542428565802,0.9094339241369447,16.87404703072264,0.028431625533033293
26157,2026-04-07 17:30:00,28.575,0.7203581606583493,TK31,1.5887786951551415,1.5982137958833453,0.057628652852667946,0.877855635224996,15.232971651607075,0.028431625533033293
26157,2026-04-07 17:40:00,28.741666666666667,0.756483313293871,TK31,1.6062342609004294,1.6133379915988486,0.060518665063509676,0.8568546783049776,14.158519151170546,0.028431625533033293
26157,2026-04-07 17:50:00,28.90833333333333,0.7736733871075075,TK31,1.6237229199452163,1.6284908606639181,0.061893870968600606,0.8548174735564106,13.811019737157306,0.028431625533033293
26157,2026-04-07 18:00:00,29.075,0.7805732175895383,TK31,1.641234074517072,1.6436632207474442,0.06244585740716307,0.8630900031579058,13.821413284957188,0.028431625533033293
26157,2026-04-07 18:10:00,29.241666666666667,0.8002419558556912,TK31,1.6587559552624174,1.65884487441386,0.0640193564684553,0.8586029185581687,13.41161432919486,0.028431625533033293
26157,2026-04-07 18:20:00,29.40833333333333,0.8065369929459081,TK31,1.6762751414967947,1.6740241934489133,0.06452295943567264,0.8674872005030052,13.444628208163058,0.028431625533033293
26157,2026-04-07 18:30:00,29.575,0.8291500538769407,TK31,1.6937767635632863,1.6891882941910414,0.06633200431015526,0.8600382403141007,12.965660381566837,0.028431625533033293
26157,2026-04-07 18:40:00,29.741666666666667,0.8365219213866661,TK31,1.7112440846514458,1.704322675202678,0.0669217537109333,0.867800753816012,12.967394093771867,0.028431625533033293
26157,2026-04-07 18:50:00,29.90833333333333,0.8354257320422415,TK31,1.7286579862034868,1.7194107714057283,0.06683405856337932,0.8839850393634868,13.226565292682265,0.028431625533033293
26157,2026-04-07 19:00:00,30.075,0.8404084985070833,TK31,1.745997192594825,1.7344341487537178,0.06723267988056666,0.8940256502466345,13.297486457996285,0.028431625533033293
26157,2026-04-07 19:10:00,30.241666666666667,0.8476002143268208,TK31,1.7632374641796928,1.7493718050544513,0.06780801714614566,0.9017715907276306,13.298893385778484,0.028431625533033293
26157,2026-04-07 19:20:00,30.40833333333333,0.8608947695822696,TK31,1.7803504919870443,1.7641992122906276,0.06887158156658157,0.903304442708358,13.115778992748828,0.028431625533033293
26157,2026-04-07 19:30:00,30.575,0.8337594238617878,TK31,1.7973041414720612,1.7788885278158293,0.06670075390894302,0.9451291039540415,14.169691473716936,0.028431625533033293
26157,2026-04-07 19:40:00,30.741666666666667,0.8410110101010101,TK31,1.814060874259394,1.7934072268901586,0.06728088080808081,0.9523962167891485,14.155525393697884,0.028431625533033293
26157,2026-04-07 19:50:00,30.90833333333333,0.8413882998133941,TK31,1.8305776898060133,1.8077180521346152,0.06731106398507153,0.9663297523212211,14.356180026147513,0.028431625533033293
26157,2026-04-07 20:00:00,31.075,0.8406499894445177,TK31,1.8468039064373165,1.8217770909326116,0.06725199915556142,0.9811271014880939,14.588816894775675,0.028431625533033293
26157,2026-04-07 20:10:00,31.241666666666667,0.8898524262043999,TK31,1.8626797385279694,1.8355325426429245,0.07118819409635199,0.9456801164385247,13.284226808149718,0.028431625533033293
26157,2026-04-07 20:20:00,31.40833333333333,0.9243626247436774,TK31,1.8781345776161276,1.8489232292887592,0.07394900997949419,0.9245606045450818,12.502677247490661,0.028431625533033293
26157,2026-04-07 20:30:00,31.575,0.924123249601276,TK31,1.8930851707450278,1.8618770172005248,0.07392985996810209,0.9377537675992488,12.684370942997237,0.028431625533033293
26157,2026-04-07 20:40:00,31.741666666666667,0.93315404876808,TK31,1.9074317031043195,1.8743074228606393,0.0746523239014464,0.9411533740925594,12.607154404664481,0.028431625533033293
26157,2026-04-07 20:50:00,31.90833333333333,0.9296708942713368,TK31,1.9210552176759286,1.8861113771821798,0.07437367154170695,0.956440482910843,12.859933671211788,0.028431625533033293
26157,2026-04-07 21:00:00,32.075,0.9394578661092384,TK31,1.9338142695490785,1.8971663266744854,0.07515662928873908,0.9577084605652469,12.742834126925688,0.028431625533033293
26157,2026-04-07 21:10:00,32.24166666666667,0.9865648475338964,TK31,1.945541268355155,1.9073270643833993,0.07892518780271171,0.9207622168495029,11.666265769948124,0.028431625533033293
26157,2026-04-07 21:20:00,32.40833333333333,0.9836834828557908,TK31,1.9560411868059797,1.9164246109175163,0.07869467862846326,0.9327411280617255,11.852658201521141,0.028431625533033293
26157,2026-04-07 21:30:00,32.575,0.9523079802801048,TK31,1.9650918277962683,1.924266445876365,0.07618463842240839,0.9719584655962602,12.757932382735776,0.028431625533033293
26157,2026-04-07 21:40:00,32.74166666666667,0.7368561533216442,TK31,1.9724548625662723,1.9306460717530947,0.05894849226573154,1.1937899184314504,20.251407161526927,0.028431625533033293
26157,2026-04-07 21:50:00,32.90833333333333,0.7941026368595364,TK31,1.9778949616621015,1.9353595897586204,0.06352821094876292,1.141256952899084,17.964569375635904,0.028431625533033293
26157,2026-04-07 22:00:00,33.075,0.8551460723184349,TK31,1.9812160173334303,1.938237084346203,0.0684116857854748,1.0830910120277681,15.83195911037951,0.028431625533033293
26157,2026-04-07 22:10:00,33.24166666666667,0.8678648692157044,TK31,1.9823107354040828,1.9391855915785345,0.06942918953725635,1.07132072236283,15.430408009990515,0.028431625533033293
26157,2026-04-07 22:20:00,33.40833333333333,0.8845699411445036,TK31,1.9812077868072833,1.9382299530913296,0.07076559529156029,1.053660011946826,14.889438965441567,0.028431625533033293
26157,2026-04-07 22:30:00,33.575,0.9075889507520994,TK31,1.9780919349912454,1.9355302552772393,0.07260711606016795,1.02794130452514,14.157583447789156,0.028431625533033293
26157,2026-04-07 22:40:00,33.74166666666667,0.9313818301598532,TK31,1.9732764123145112,1.9313578950972186,0.07451054641278826,0.9999760649373653,13.42059766140353,0.028431625533033293
