experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26134,24.0,F,70.83,79.65673279639442,2.5,8.826732796394424,3.5306931185577697
26134,40.0,F,68.75,76.7866593746786,2.5,8.036659374678607,3.2146637498714425
26134,48.0,F,63.17,72.88998811384546,2.5,9.71998811384546,3.887995245538184
26134,64.0,F,50.290000000000006,57.90984116584027,2.5,7.619841165840263,3.0479364663361053
26134,72.0,F,47.58,50.9788822437964,2.5,3.3988822437964004,1.3595528975185602
26134,88.0,F,33.67,38.94428159718246,2.5,5.274281597182458,2.1097126388729834
26134,96.0,F,29.07,33.746750684223734,2.5,4.676750684223734,1.8707002736894935
26134,112.0,F,16.8,24.79172277552484,2.5,7.991722775524838,3.1966891102099355
26134,120.0,F,12.51,21.10442403361033,2.5,8.594424033610329,3.4377696134441313
26134,144.0,F,2.37,12.842689493406816,2.5,10.472689493406815,4.189075797362726
26134,160.0,F,0.07,9.184393022317279,2.5,9.114393022317278,3.6457572089269115
26134,184.0,F,0.0,5.550031465008286,2.5,5.550031465008286,2.2200125860033144
26134,0.0,E,9.7836,9.7836,2.0,0.0,0.0
26134,16.0,E,8.679,10.270808676826839,2.0,1.5918086768268385,0.7959043384134192
26134,24.0,E,13.097399999999999,10.966477958022653,2.0,-2.130922041977346,-1.065461020988673
26134,40.0,E,21.303,15.204082251151974,2.0,-6.098917748848027,-3.0494588744240136
26134,48.0,E,28.325100000000003,20.489049300388107,2.0,-7.836050699611896,-3.918025349805948
26134,64.0,E,43.9473,38.18982432181874,2.0,-5.757475678181258,-2.878737839090629
26134,72.0,E,48.3657,45.22518375898187,2.0,-3.140516241018126,-1.570258120509063
26134,88.0,E,60.753,55.996142491305704,2.0,-4.756857508694296,-2.378428754347148
26134,96.0,E,64.85579999999999,60.19063918464992,2.0,-4.66516081535007,-2.332580407675035
26134,112.0,E,73.37700000000001,66.85959616617968,2.0,-6.517403833820325,-3.2587019169101623
26134,120.0,E,76.7697,69.45553672338325,2.0,-7.314163276616753,-3.6570816383083766
26134,144.0,E,84.1074,75.03633569813093,2.102685,-9.071064301869072,-4.3140386229364225
26134,160.0,E,84.97529999999999,77.39230611600783,2.1243825,-7.58299388399216,-3.569504966262978
26134,168.0,E,84.3441,78.28372724938329,2.1086025,-6.0603727506167075,-2.874118166234133
26134,184.0,E,84.3441,79.65655108239507,2.1086025,-4.6875489176049285,-2.223059546597772
26134,0.0,Gly,0.99,0.99,0.35,0.0,0.0
26134,16.0,Gly,1.19,1.041013797640959,0.35,-0.14898620235904092,-0.4256748638829741
26134,24.0,Gly,1.57,1.1136418923174398,0.35,-0.45635810768256024,-1.3038803076644578
26134,40.0,Gly,2.66,1.5504594197186647,0.35,-1.1095405802813354,-3.1701159436609583
26134,48.0,Gly,3.49,2.0760306782476063,0.35,-1.4139693217523939,-4.039912347863983
26134,64.0,Gly,4.75,3.685587562034079,0.35,-1.0644124379659212,-3.0411783941883463
26134,72.0,Gly,4.52,4.25400951934065,0.35,-0.26599048065934916,-0.7599728018838547
26134,88.0,Gly,5.48,5.031090796124559,0.35,-0.4489092038754414,-1.2825977253584042
26134,96.0,Gly,5.43,5.3005593479470665,0.35,-0.1294406520529332,-0.369830434436952
26134,112.0,Gly,5.91,5.685540448520882,0.35,-0.2244595514791179,-0.6413130042260512
26134,120.0,Gly,5.77,5.823251841371352,0.35,0.053251841371352526,0.15214811820386437
26134,144.0,Gly,6.07,6.100463766800777,0.35,0.03046376680077678,0.0870393337165051
26134,160.0,Gly,6.43,6.209075786400754,0.35,-0.22092421359924597,-0.6312120388549886
26134,184.0,Gly,6.12,6.308571080272661,0.35,0.188571080272661,0.5387745150647457
26135,0.0,X,0.013293003545030529,0.013293003545030529,0.06,0.0,0.0
26135,16.0,X,0.047305133621664455,0.07173971345914998,0.06,0.024434579837485523,0.4072429972914254
26135,24.0,X,0.258278321353536,0.15243772029241096,0.06,-0.10584060106112506,-1.7640100176854177
26135,40.0,X,0.4965690704518522,0.6685803552814753,0.06,0.17201128482962308,2.8668547471603847
26135,48.0,X,0.9452749405047474,0.9534352912684481,0.0756219952403798,0.008160350763700697,0.10790975215294667
26135,64.0,X,1.1467151587022921,1.1346674804590198,0.09173721269618337,-0.012047678243272353,-0.13132814796948353
26135,72.0,X,1.0952716280987802,1.134667480451609,0.08762173024790242,0.03939585235282883,0.4496128099886721
26135,88.0,X,1.0975546763078616,1.134667480451609,0.08780437410462893,0.0371128041437474,0.42267602863979487
26135,96.0,X,0.98745328432234,1.134667480451609,0.07899626274578721,0.147214196129269,1.8635589964934105
26135,112.0,X,0.13986979807480393,1.134667480451609,0.06,0.9947976823768051,16.57996137294675
26135,120.0,X,0.9201933234995362,1.134667480451609,0.0736154658799629,0.21447415695207284,2.9134388322936595
26135,144.0,X,1.0116204475378692,1.1109537939584093,0.08092963580302953,0.09933334642054015,1.2274038482306093
26135,160.0,X,1.1552281723341917,1.0860657410939076,0.09241825378673534,-0.0691624312402841,-0.7483633200848346
26135,184.0,X,0.9634400403717123,1.0530654621651796,0.07707520322973699,0.08962542179346733,1.1628308202616355
26135,0.0,Xd,0.2874536829941217,0.2874536829941217,0.06,0.0,0.0
26135,16.0,Xd,0.4788921257961827,0.2874536829941217,0.06,-0.19143844280206096,-3.190640713367683
26135,24.0,Xd,0.8680990068345844,0.2874536829941217,0.10417188082015012,-0.5806453238404627,-5.573916101629488
26135,40.0,Xd,0.9844004209047009,0.2874536829941217,0.1181280505085641,-0.6969467379105792,-5.8999258424234435
26135,48.0,Xd,1.1441922135729434,0.2874536829941217,0.13730306562875322,-0.8567385305788218,-6.239762576717067
26135,64.0,Xd,1.2807089706421027,0.2874536829941217,0.15368507647705232,-0.993255287647981,-6.462926072046366
26135,72.0,Xd,1.2616718367146054,0.2874536829941217,0.15140062040575264,-0.9742181537204837,-6.4347038414346365
26135,88.0,Xd,1.1350626473452334,0.2874536829941217,0.136207517681428,-0.8476089643511118,-6.222923512441956
26135,96.0,Xd,1.1374730860721942,0.2874536829941217,0.1364967703286633,-0.8500194030780726,-6.227395718091762
26135,112.0,Xd,0.6467994824359043,0.2874536829941217,0.07761593789230851,-0.35934579944178263,-4.629793946964501
26135,120.0,Xd,1.1071107599980101,0.2874536829941217,0.13285329119976122,-0.8196570770038885,-6.169640733788322
26135,144.0,Xd,1.2244990209366426,0.3111673694873213,0.14693988251239712,-0.9133316514493213,-6.215682467095104
26135,160.0,Xd,1.1378011494883404,0.33605542235182284,0.13653613793860084,-0.8017457271365176,-5.872040466656937
26135,184.0,Xd,1.1378468524782597,0.3690557012805513,0.13654162229739117,-0.7687911511977084,-5.6304527386034815
26135,0.0,N,0.276,0.276,0.022080000000000002,0.0,0.0
26135,16.0,N,0.264,0.2574044582541563,0.02112,-0.006595541745843703,-0.31228890842062984
26135,24.0,N,0.235,0.23172939190603725,0.0188,-0.0032706080939627347,-0.17396851563631566
26135,40.0,N,0.119,0.06751224555422634,0.012,-0.05148775444577365,-4.290646203814471
26135,48.0,N,0.07,0.01727172447867123,0.012,-0.05272827552132878,-4.394022960110731
26135,64.0,N,0.063,0.0,0.012,-0.063,-5.25
26135,72.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26135,88.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26135,96.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26135,112.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26135,120.0,N,0.033,0.0,0.012,-0.033,-2.75
26135,144.0,N,0.03,0.0,0.012,-0.03,-2.5
26135,160.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26135,184.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26135,0.0,G,79.11,79.11000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26135,16.0,G,78.21,77.50104510326089,2.5,-0.7089548967391011,-0.2835819586956404
26135,24.0,G,73.68,75.1477599275841,2.5,1.4677599275840976,0.587103971033639
26135,40.0,G,60.95,62.215780123248464,2.5,1.2657801232484616,0.5063120492993847
26135,48.0,G,53.2,50.714728351747944,2.5,-2.485271648252059,-0.9941086593008237
26135,64.0,G,34.01,31.132583013861485,2.5,-2.8774169861385133,-1.1509667944554054
26135,72.0,G,29.63,24.734566463635055,2.5,-4.895433536364944,-1.9581734145459777
26135,88.0,G,16.07,15.908770991465113,2.5,-0.16122900853488709,-0.06449160341395484
26135,96.0,G,12.9,12.845771631767596,2.5,-0.05422836823240473,-0.021691347292961894
26135,112.0,G,5.22,8.471037087511611,2.5,3.2510370875116115,1.3004148350046445
26135,120.0,G,3.29,6.910941339137423,2.5,3.620941339137423,1.4483765356549694
26135,144.0,G,0.19,3.7922286999273846,2.5,3.6022286999273847,1.4408914799709538
26135,160.0,G,0.02,2.5706164912218648,2.5,2.5506164912218647,1.020246596488746
26135,184.0,G,0.02,1.4510172749771424,2.5,1.4310172749771424,0.572406909990857
26135,0.0,F,80.27999999999999,80.27999999999999,2.5,0.0,0.0
26135,16.0,F,77.07000000000001,79.58515274005325,2.5,2.5151527400532387,1.0060610960212955
26135,24.0,F,72.73999999999998,78.57984287461161,2.5,5.839842874611634,2.3359371498446535
26135,40.0,F,71.27999999999999,72.4269587612165,2.5,1.14695876121651,0.458783504486604
26135,48.0,F,66.31,65.91691616850936,2.5,-0.3930838314906424,-0.15723353259625697
26135,64.0,F,50.74,51.1697237989638,2.5,0.4297237989637992,0.17188951958551968
26135,72.0,F,48.74000000000001,44.76859011377342,2.5,-3.9714098862265885,-1.5885639544906354
26135,88.0,F,35.57,33.77487691839437,2.5,-1.795123081605631,-0.7180492326422524
26135,96.0,F,31.39,29.08931789598253,2.5,-2.300682104017472,-0.9202728416069889
26135,112.0,F,19.58,21.189558140010053,2.5,1.609558140010055,0.643823256004022
26135,120.0,F,16.0,17.9650681720745,2.5,1.9650681720744991,0.7860272688297997
26135,144.0,F,4.079999999999999,10.813110503124845,2.5,6.733110503124846,2.6932442012499385
26135,160.0,F,0.3,7.678535038514537,2.5,7.378535038514537,2.9514140154058146
26135,184.0,F,0.0,4.589175625769795,2.5,4.589175625769795,1.835670250307918
26135,0.0,E,9.7836,9.783599999999998,2.0,-1.7763568394002505e-15,-8.881784197001252e-16
26135,16.0,E,10.5726,10.807480283248891,2.0,0.23488028324889143,0.11744014162444572
26135,24.0,E,12.624,12.302287952343974,2.0,-0.32171204765602646,-0.16085602382801323
26135,40.0,E,20.8296,20.777082106851548,2.0,-0.05251789314845112,-0.02625894657422556
26135,48.0,E,26.826,28.893570161676035,2.0,2.0675701616760342,1.0337850808380171
26135,64.0,E,41.028,44.59787340786284,2.0,3.5698734078628434,1.7849367039314217
26135,72.0,E,46.3932,50.505237789998674,2.0,4.1120377899986735,2.0560188949993368
26135,88.0,E,53.8098,59.66965988443303,2.0,5.859859884433028,2.929929942216514
26135,96.0,E,62.488800000000005,63.255702314837585,2.0,0.76690231483758,0.38345115741879
26135,112.0,E,70.6155,68.92892208278816,2.0,-1.6865779172118351,-0.8432889586059176
26135,120.0,E,73.37700000000001,71.132977435171,2.0,-2.2440225648290095,-1.1220112824145048
26135,144.0,E,83.0817,75.83907550851497,2.0770425,-7.2426244914850315,-3.4869890681028584
26135,160.0,E,84.8175,77.81152674183085,2.1204375,-7.005973258169149,-3.3040225227902966
26135,168.0,E,85.2909,78.55313066579843,2.1322725,-6.737769334201559,-3.1599006853962424
26135,184.0,E,85.2909,79.6908574035168,2.1322725,-5.600042596483192,-2.626325948715838
26135,0.0,Gly,0.95,0.95,0.35,0.0,0.0
26135,16.0,Gly,1.27,1.0555169583618635,0.35,-0.21448304163813647,-0.6128086903946757
26135,24.0,Gly,1.62,1.2100010191100827,0.35,-0.4099989808899174,-1.1714256596854782
26135,40.0,Gly,2.55,2.05804071744099,0.35,-0.49195928255901,-1.4055979501686
26135,48.0,Gly,3.31,2.8218884979719867,0.35,-0.48811150202801334,-1.3946042915086097
26135,64.0,Gly,4.56,4.1447865907373584,0.35,-0.41521340926264116,-1.186324026464689
26135,72.0,Gly,4.45,4.583924531284237,0.35,0.13392453128423654,0.38264151795496154
26135,88.0,Gly,5.35,5.195954135061383,0.35,-0.15404586493861672,-0.44013104268176206
26135,96.0,Gly,5.2,5.410764428053392,0.35,0.21076442805339202,0.6021840801525487
26135,112.0,Gly,5.77,5.720437214972153,0.35,-0.04956278502784617,-0.14160795722241762
26135,120.0,Gly,5.52,5.831638374269758,0.35,0.3116383742697586,0.8903953550564532
26135,144.0,Gly,5.75,6.054801229776136,0.35,0.3048012297761362,0.8708606565032464
26135,160.0,Gly,6.13,6.142160033714348,0.35,0.012160033714348373,0.03474295346956678
26135,184.0,Gly,6.13,6.22176173464317,0.35,0.09176173464317028,0.2621763846947722
26136,0.0,X,0.017941312812876274,0.017941312812876274,0.06,0.0,0.0
26136,16.0,X,0.17961800360081562,0.07327076771513447,0.06,-0.10634723588568115,-1.7724539314280192
26136,24.0,X,0.3160893641177271,0.19333577494130905,0.06,-0.12275358917641804,-2.045893152940301
26136,40.0,X,0.9775514076078874,0.8854018154487843,0.078204112608631,-0.09214959215910312,-1.1783215624510908
26136,48.0,X,1.1483490843687243,0.9664746060930716,0.09186792674949794,-0.18187447827565273,-1.9797385737416424
26136,64.0,X,1.3955771319440544,1.139315574521861,0.11164617055552435,-0.25626155742219336,-2.295300914909108
26136,72.0,X,1.4542675632729034,1.1393155745336698,0.11634140506183227,-0.3149519887392336,-2.7071358522088094
26136,88.0,X,1.3562628421614165,1.1393155745336698,0.10850102737291333,-0.21694726762774663,-1.999495054384216
26136,96.0,X,1.0143966852914268,1.1393155745336698,0.08115173482331414,0.12491888924224304,1.5393249388225647
26136,120.0,X,0.5345169546556046,1.1393155745336698,0.06,0.6047986198780653,10.079976997967755
26136,144.0,X,0.8906184984652575,1.1393155745336698,0.0712494798772206,0.2486970760684123,3.490510758772907
26136,160.0,X,0.9769803828947553,1.1292745738386822,0.07815843063158043,0.15229419094392693,1.948531843759814
26136,184.0,X,1.3807976430295736,1.107594143432674,0.11046381144236589,-0.2732034995968997,-2.473239842348213
26136,0.0,Xd,0.3467195167171293,0.3467195167171293,0.06,0.0,0.0
26136,16.0,Xd,0.755892431820099,0.3467195167171293,0.09070709181841188,-0.4091729151029697,-4.510925297021981
26136,24.0,Xd,0.9162278449182462,0.3467195167171293,0.10994734139018954,-0.5695083282011169,-5.179828097707266
26136,40.0,Xd,1.0917784137466582,0.3467195167171293,0.13101340964959898,-0.7450588970295289,-5.686890365056684
26136,48.0,Xd,1.1446802374538079,0.3467195167171293,0.13736162849445693,-0.7979607207366786,-5.809196712958884
26136,64.0,Xd,1.2301559479130564,0.3467195167171293,0.14761871374956675,-0.8834364311959271,-5.984582907927687
26136,72.0,Xd,1.2660234267624566,0.3467195167171293,0.15192281121149478,-0.9193039100453273,-6.051124927944796
26136,88.0,Xd,1.1451440965354045,0.3467195167171293,0.13741729158424854,-0.7984245798182752,-5.810219155198331
26136,96.0,Xd,1.1508043505493988,0.3467195167171293,0.13809652206592785,-0.8040848338322695,-5.822629142306684
26136,120.0,Xd,1.0121177521025102,0.3467195167171293,0.12145413025230122,-0.6653982353853809,-5.478597014388265
26136,144.0,Xd,1.1839645401214127,0.3467195167171293,0.14207574481456953,-0.8372450234042834,-5.89294833187055
26136,160.0,Xd,1.164581175401508,0.3567605174121178,0.13974974104818097,-0.8078206579893903,-5.780480535637494
26136,184.0,Xd,1.1407466283903929,0.37844094781812626,0.13688959540684714,-0.7623056805722666,-5.568762755902896
26136,0.0,N,0.276,0.2760000000000001,0.022080000000000002,5.551115123125783e-17,2.5140919941692855e-15
26136,16.0,N,0.213,0.25839625139000066,0.01704,0.04539625139000067,2.664099259976565
26136,24.0,N,0.184,0.2201960882436062,0.01472,0.036196088243606206,2.4589733861145517
26136,40.0,N,0.029,6.740270942206679e-06,0.012,-0.028993259729057794,-2.4161049774214827
26136,48.0,N,0.025,0.014602015406315986,0.012,-0.010397984593684016,-0.8664987161403347
26136,64.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,72.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26136,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,96.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,120.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26136,144.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26136,160.0,N,0.027,0.0,0.012,-0.027,-2.25
26136,184.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,0.0,G,77.94,77.94000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26136,16.0,G,73.12,76.30862602599194,2.5,3.188626025991937,1.2754504103967748
26136,24.0,G,69.3,73.71915463539274,2.5,4.419154635392744,1.7676618541570974
26136,40.0,G,43.71,56.14624982296812,2.5,12.436249822968122,4.974499929187249
26136,48.0,G,35.79,45.764811741640784,2.5,9.974811741640785,3.989924696656314
26136,64.0,G,16.35,28.45218903217257,2.5,12.102189032172568,4.840875612869027
26136,72.0,G,12.67,22.68754408995302,2.5,10.017544089953018,4.0070176359812075
26136,88.0,G,6.12,14.622386619988024,2.5,8.502386619988023,3.400954647995209
26136,96.0,G,4.62,11.78917752071234,2.5,7.169177520712339,2.867671008284936
26136,120.0,G,0.96,6.25704102580897,2.5,5.29704102580897,2.1188164103235883
26136,144.0,G,0.1,3.354780092995226,2.5,3.254780092995226,1.3019120371980903
26136,160.0,G,0.01,2.2169908682274744,2.5,2.2069908682274746,0.8827963472909899
26136,184.0,G,0.01,1.1938635611476351,2.5,1.1838635611476351,0.47354542445905407
26136,0.0,F,75.74000000000001,75.74000000000001,2.5,0.0,0.0
26136,16.0,F,75.51999999999998,75.07868235346376,2.5,-0.44131764653621985,-0.17652705861448795
26136,24.0,F,77.38000000000001,73.88104498709018,2.5,-3.498955012909832,-1.3995820051639327
26136,40.0,F,62.88,64.65101104284271,2.5,1.7710110428427086,0.7084044171370835
26136,48.0,F,53.25000000000001,58.010082980890026,2.5,4.760082980890019,1.9040331923560074
26136,64.0,F,36.1,43.80524928990993,2.5,7.705249289909929,3.0820997159639716
26136,72.0,F,32.42,37.82644462919322,2.5,5.406444629193217,2.1625778516772867
26136,88.0,F,21.0,27.932737218849752,2.5,6.932737218849752,2.7730948875399006
26136,96.0,F,18.27,23.907430475192736,2.5,5.637430475192737,2.254972190077095
26136,120.0,F,8.559999999999999,14.614489866282081,2.5,6.054489866282083,2.421795946512833
26136,144.0,F,2.43,8.631643341530276,2.5,6.201643341530277,2.4806573366121105
26136,160.0,F,0.33,5.990974309384958,2.5,5.660974309384958,2.2643897237539834
26136,184.0,F,0.0,3.42492110850822,2.5,3.42492110850822,1.369968443403288
26136,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26136,16.0,E,13.0185,10.882052849923772,2.0,-2.1364471500762274,-1.0682235750381137
26136,24.0,E,15.543299999999999,12.553832467363307,2.0,-2.9894675326366915,-1.4947337663183458
26136,40.0,E,31.954499999999996,24.48153231893303,2.0,-7.472967681066965,-3.7364838405334826
26136,48.0,E,37.793099999999995,32.25414627600791,2.0,-5.538953723992087,-2.7694768619960435
26136,64.0,E,57.9126,46.66826532112611,2.0,-11.24433467887389,-5.622167339436945
26136,72.0,E,62.173199999999994,52.08169200198245,2.0,-10.091507998017548,-5.045753999008774
26136,88.0,E,68.5641,60.36763917070802,2.0,-8.19646082929198,-4.09823041464599
26136,96.0,E,72.7458,63.533504648304366,2.0,-9.212295351695637,-4.606147675847819
26136,120.0,E,79.2156,70.36596131858046,2.0,-8.849638681419535,-4.424819340709767
26136,144.0,E,83.7918,74.42967817381152,2.094795,-9.36212182618847,-4.469230557734036
26136,160.0,E,84.5808,76.1362750669848,2.11452,-8.444524933015202,-3.9935895300187285
26136,168.0,E,84.8175,76.77322113822646,2.1204375,-8.044278861773535,-3.793688265640244
26136,184.0,E,84.8175,77.73062624318099,2.1204375,-7.086873756819003,-3.3421752618594054
26136,0.0,Gly,1.08,1.08,0.35,0.0,0.0
26136,16.0,Gly,1.73,1.1869979362356093,0.35,-0.5430020637643906,-1.551434467898259
26136,24.0,Gly,2.11,1.3560302904513097,0.35,-0.7539697095486901,-2.154199170139115
26136,40.0,Gly,3.54,2.5109091158354047,0.35,-1.0290908841645954,-2.9402596690417013
26136,48.0,Gly,4.1,3.208900671902756,0.35,-0.8910993280972437,-2.5459980802778395
26136,64.0,Gly,5.6,4.380324232007983,0.35,-1.2196757679920163,-3.484787908548618
26136,72.0,Gly,5.14,4.776002549130352,0.35,-0.36399745086964774,-1.0399927167704222
26136,88.0,Gly,5.87,5.333727604195352,0.35,-0.536272395804648,-1.5322068451561373
26136,96.0,Gly,5.55,5.531124107666008,0.35,-0.018875892333992006,-0.053931120954262876
26136,120.0,Gly,5.95,5.919780912055343,0.35,-0.030219087944657552,-0.08634025127045016
26136,144.0,Gly,5.97,6.125200676293993,0.35,0.15520067629399303,0.443430503697123
26136,160.0,Gly,6.29,6.205578901699082,0.35,-0.08442109830091837,-0.24120313800262394
26136,184.0,Gly,6.2,6.277237750567688,0.35,0.07723775056768822,0.22067928733625208
26157,0.0,X,0.04671305226279371,0.04671305226279371,0.06,0.0,0.0
26157,19.0,X,0.07685566252624441,0.25643120197369934,0.06,0.1795755394474549,2.9929256574575818
26157,26.0,X,0.1980519368596344,0.4930464665640016,0.06,0.2949945297043672,4.916575495072786
26157,43.0,X,0.21839725320836184,0.8921933951949187,0.06,0.6737961419865568,11.229935699775947
26157,50.0,X,0.6677240973149045,0.9170492695137747,0.06,0.2493251721988703,4.155419536647838
26157,67.0,X,1.1248115192384651,1.1460862077529566,0.08998492153907721,0.021274688514491435,0.23642503822434968
26157,74.0,X,1.2328483530749512,1.1460862077529566,0.0986278682459961,-0.08676214532199467,-0.879691986301416
26157,91.0,X,2.1007954543779066,1.1460862077529566,0.16806363635023253,-0.95470924662495,-5.680641377028191
26157,98.0,X,1.9093518459122343,1.1460862077529566,0.15274814767297876,-0.7632656381592777,-4.99688964997053
26157,115.0,X,0.5469649782088477,1.1460862077529566,0.06,0.5991212295441088,9.985353825735148
26157,122.0,X,1.1087834281415287,1.144735699572377,0.0887026742513223,0.035952271430848226,0.40531214796280257
26157,146.0,X,0.5280839523867649,1.1096378122388797,0.06,0.5815538598521148,9.692564330868581
