model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.6057923496394,119.6726000945937
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.82026456671167,1490.5633150630395
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.3852604594289915,100.484216805834
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.7384625060143435,15.0
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.01504127756208,28.5
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.88135501432399,37.5
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.7752204548445,31.25
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.76186625077679,45.0
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.372490155575548,6.25
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.109585469426378,11.25
delayed_biological_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.6776744678118,1.5125
delayed_biological_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.08214300013697,21.74279346330455
delayed_biological_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.99843678529197,153.639466526504
delayed_biological_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.4363177258403,217.27618630067727
delayed_biological_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.142009173931854,58.736359989637876
delayed_biological_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.48070295901725,1.0
delayed_biological_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.6558723555134,96.07219412086064
delayed_biological_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.5904265164244,125.2520046344664
delayed_biological_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.730420510607416,212.14609732521365
delayed_biological_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.729196473263187,1.0444938673721682
delayed_biological_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.77456922673519,1.0
delayed_biological_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.6312410940376,2.75
delayed_biological_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.15827558056526,1.5125
delayed_biological_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.827232580389705,1.0
delayed_biological_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.55267512726448,3.625
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01414089942156,1.0
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.6079851215289,5.423078107244972
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,63.05624295643321,46.38091635781756
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.49689179664955,210.88259028243272
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.6251337124492125,69.40386745109188
delayed_biological_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.236507156520588,26.20345336181525
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66468733776578,1.0
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.96539455367042,3.25
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,47.01407577750825,53.34093535451761
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.823203851706012,536.612375075882
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.460625072091204,19.0360427423184
delayed_biological_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.6586560568344453,1.5734307360555062
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.26094468303936,2.85
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.5033775632954,4.778487082758436
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,41.08095199472103,3.125
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,26.489039254896,20.24910844894827
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,2.0491027581816184,1.0
delayed_biological_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.784468214837716,1.125
delayed_biological_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,45.48213188272833,15.125
delayed_biological_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,93.21438748299832,43.75
delayed_biological_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,69.71809589304152,338.711430610277
delayed_biological_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,73.75036685719598,599.4956226057074
delayed_biological_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,19.726790854636988,161.58822596851434
delayed_biological_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,41.67620494530767,8.25
delayed_biological_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,96.39998485934274,276.2822598767773
delayed_biological_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,73.52829291945613,568.8736414641485
delayed_biological_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,73.9105299279835,990.8305812743278
delayed_biological_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,18.85597394728535,10.0
delayed_biological_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,18.659484708983204,3.875
delayed_biological_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,109.25774873574466,27.5
delayed_biological_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,42.701570752746875,15.125
delayed_biological_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.732406938973753,5.625
delayed_biological_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,41.07768107883555,36.25
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.036999941821502,8.875
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,114.76919818446333,40.625
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,104.40122090703343,108.42310003227126
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,99.24451359897085,507.65134277879
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,27.22425645862512,186.4496518804683
delayed_biological_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,28.747840621654404,68.6996690696055
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.388477661661227,3.875
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,114.90260570260449,32.5
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,109.6148435582279,119.6726000945937
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,108.42911913569935,1490.5633150630395
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,32.27195260340153,100.484216805834
delayed_biological_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,24.451254701001574,15.0
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,74.66092068044135,28.5
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,72.88331150894639,37.5
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,108.68745338136034,31.25
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,160.113357963436,45.0
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,18.580093990095293,6.25
delayed_biological_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,17.421230449422353,11.25
line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,19.971910649266686,1.5125
line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,96.59012410448503,21.74279346330455
line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,62.30657850525408,153.639466526504
line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,69.81753523043449,217.27618630067727
line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,30.72740319175884,58.736359989637876
line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,14.726041249529537,1.0
line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,76.26628869370467,96.07219412086064
line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,50.63006525248959,125.2520046344664
line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,57.101901965205656,212.14609732521365
line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,25.128985080843137,1.0444938673721682
line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.824527424401573,1.0
line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,104.9484252903579,2.75
line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,44.574551102897104,1.5125
line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,11.87768352880775,1.0
line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,78.89185004133577,3.625
line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,10.007166927323873,1.0
line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,103.92751230782537,5.423078107244972
line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,73.08700751023892,46.38091635781756
line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,81.07953698629584,210.88259028243272
line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,34.924937215025864,69.40386745109188
line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,42.95093092495995,26.20345336181525
line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,5.516865066291793,1.0
line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,67.07301552290266,3.25
line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,50.30984527928955,53.34093535451761
line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,56.95799196914484,536.612375075882
line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,24.8039583965448,19.0360427423184
line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,30.526070389954867,1.5734307360555062
line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,19.57209195749603,2.85
line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,34.91676402083651,4.778487082758436
line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,52.99975536182385,3.125
line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,89.96124642941935,20.24910844894827
line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,18.29045637189762,1.0
line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,22.03501654921385,1.125
line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,13.67229781492565,15.125
line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,81.23067678796198,43.75
line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,57.7356969256449,338.711430610277
line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,65.98018442122319,599.4956226057074
line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,27.822132162027714,161.58822596851434
line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,12.123064829059304,8.25
line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,77.14225176838421,276.2822598767773
line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,56.39643084145793,568.8736414641485
line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,64.57864348460939,990.8305812743278
line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,27.09575322645418,10.0
line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3.913304551868256,3.875
line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,99.57775659357148,27.5
line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,45.21605828829961,15.125
line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,11.976135759010361,5.625
line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,73.1806205182192,36.25
line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.521994037031016,8.875
line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,72.76612349633443,40.625
line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,60.66222921798489,108.42310003227126
line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,70.51848666089353,507.65134277879
line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,29.23002419822143,186.4496518804683
line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,33.61976102414107,68.6996690696055
line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.5334945871901775,3.875
line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,68.89361600504482,32.5
line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,61.255076902729954,119.6726000945937
line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,73.12209040378224,1490.5633150630395
line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,30.871115503929786,100.484216805834
line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,35.44099380807543,15.0
line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,17.08761830121746,28.5
line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,38.249631221893324,37.5
line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,64.49588126310931,31.25
line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,111.45418725880813,45.0
line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,20.805704652776626,6.25
line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,23.062714671750854,11.25
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,19.971910355485136,1.5125
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,96.59472290548908,21.74279346330455
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,62.33412281661785,153.639466526504
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,69.891397719684,217.27618630067727
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,30.772720749963298,58.736359989637876
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,14.726040992142982,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,76.27264926177865,96.07219412086064
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,50.662096354450995,125.2520046344664
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,57.18172552500579,212.14609732521365
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,25.176457925769682,1.0444938673721682
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.824527335440309,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,104.95454215780694,2.75
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,44.59584519001882,1.5125
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,11.886597919984666,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,78.98128486170438,3.625
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,10.007166894309032,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,103.9327240214337,5.423078107244972
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,73.12909007516346,46.38091635781756
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,81.19588475567951,210.88259028243272
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,34.99515921360859,69.40386745109188
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,43.05213827434437,26.20345336181525
