analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26158,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0058357728557071374,0.00010000000000000009,10000.00000000001,False,34.57822674907035
primary,26158,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0054069017005133144,0.00010000000000000009,10000.00000000001,False,19.53988360049522
primary,26159,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.006325044415745885,0.00010000000000000009,10000.00000000001,False,37.18793699070509
primary,26159,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.015031067858097005,0.00010000000000000009,10000.00000000001,False,11.633621895936853
primary,26210,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004472344465632663,0.00010000000000000009,10000.00000000001,False,37.77416199791516
primary,26210,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.003641978343142986,0.00010000000000000009,10000.00000000001,False,25.754889124257478
primary,26211,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005255434934681323,0.00010000000000000009,10000.00000000001,False,36.29875958466621
primary,26211,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004016775557329775,0.00010000000000000009,10000.00000000001,False,24.840197655806694
primary,26212,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004484890238441861,0.00010000000000000009,10000.00000000001,False,39.25873735869399
primary,26212,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0042096635298353394,0.00010000000000000009,10000.00000000001,False,23.60597055067369
primary,26157,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00012263768715991514,0.00010000000000000009,10000.00000000001,False,399.918302611938
primary,26157,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000181339552916,0.00010000000000000009,10000.00000000001,True,480.83647271497574
primary,26157,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.000811081294726752,0.00010000000000000009,10000.00000000001,False,313.4749440177664
primary,26157,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99151611018353,1.0,119.99999999999997,False,78.40972495854164
primary,26158,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00012791759176851406,0.00010000000000000009,10000.00000000001,False,382.38348784679755
primary,26158,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000030921387474,0.00010000000000000009,10000.00000000001,True,470.0398776109489
primary,26158,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.0009651004954429815,0.00010000000000000009,10000.00000000001,False,295.16458953671815
primary,26158,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99999396580853,1.0,119.99999999999997,True,75.45023601856356
primary,26159,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00014321698359959318,0.00010000000000000009,10000.00000000001,False,389.3674346083447
primary,26159,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010188686203621417,0.00010000000000000009,10000.00000000001,False,486.5372912315454
primary,26159,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.0017637020237038796,0.00010000000000000009,10000.00000000001,False,199.63516753628699
primary,26159,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99999999990703,1.0,119.99999999999997,True,77.92118773545975
primary,26210,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00012401574234275104,0.00010000000000000009,10000.00000000001,False,396.6860868253295
primary,26210,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000036202324685,0.00010000000000000009,10000.00000000001,True,477.5249075028506
primary,26210,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.0008128664329623052,0.00010000000000000009,10000.00000000001,False,311.2309377839667
primary,26210,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99187450143162,1.0,119.99999999999997,False,77.91227378375228
primary,26211,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00012768166113793692,0.00010000000000000009,10000.00000000001,False,419.2923065388306
primary,26211,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000363162096495,0.00010000000000000009,10000.00000000001,True,507.07190477612147
primary,26211,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.0007153418547451778,0.00010000000000000009,10000.00000000001,False,361.6006454746234
primary,26211,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99829059860558,1.0,119.99999999999997,True,82.78038771553459
primary,26212,ethyl_octanoate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.00012480274518334258,0.00010000000000000009,10000.00000000001,False,434.21173956824543
primary,26212,ethyl_octanoate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.00010000152397910517,0.00010000000000000009,10000.00000000001,True,530.2072950795706
primary,26212,ethyl_octanoate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.001515512883491774,0.00010000000000000009,10000.00000000001,False,278.72764688299173
primary,26212,ethyl_octanoate,delayed_biological_response,activation_peak_h,119.99985050857046,1.0,119.99999999999997,True,85.20225953930687
primary,26157,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.003952937161628221,0.00010000000000000009,10000.00000000001,False,38.18718744531845
primary,26157,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.0025212807927746405,0.00010000000000000009,10000.00000000001,False,36.69531803153858
primary,26157,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.25194696434032043,0.00010000000000000009,10000.00000000001,False,8.065228531256107
primary,26157,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.99562744949614,1.0,119.99999999999997,True,11.47556554132325
primary,26158,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.004796949854675706,0.00010000000000000009,10000.00000000001,False,35.520613700140714
primary,26158,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.0028658161862011385,0.00010000000000000009,10000.00000000001,False,33.69802715573792
primary,26158,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.2540271308212339,0.00010000000000000009,10000.00000000001,False,8.049550645008004
primary,26158,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.99101267755547,1.0,119.99999999999997,False,11.453073148719104
primary,26159,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.0057691170921394495,0.00010000000000000009,10000.00000000001,False,36.34601530795034
primary,26159,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.005676655154819592,0.00010000000000000009,10000.00000000001,False,29.195397752605857
primary,26159,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.27782916252889617,0.00010000000000000009,10000.00000000001,False,7.894028335898834
primary,26159,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.97790218245497,1.0,119.99999999999997,False,11.550814059626502
primary,26210,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.003977482226855792,0.00010000000000000009,10000.00000000001,False,38.2552100608631
primary,26210,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.002510919107119728,0.00010000000000000009,10000.00000000001,False,35.70017909889067
primary,26210,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.21378085462089455,0.00010000000000000009,10000.00000000001,False,8.77069355427048
primary,26210,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.98693027242543,1.0,119.99999999999997,False,12.164734224436708
primary,26211,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.004620605170349669,0.00010000000000000009,10000.00000000001,False,36.65830340298218
primary,26211,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.0026189716509032487,0.00010000000000000009,10000.00000000001,False,35.79074106062753
primary,26211,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.22977708263953495,0.00010000000000000009,10000.00000000001,False,8.544787559270784
primary,26211,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.98891254396318,1.0,119.99999999999997,False,11.97041546292727
primary,26212,isoamyl_acetate,delayed_biological_response,formation_growth_ug_per_g_sugar,0.0033444195440551104,0.00010000000000000009,10000.00000000001,False,40.62016714335201
primary,26212,isoamyl_acetate,delayed_biological_response,formation_stationary_ug_per_g_sugar,0.0018511858320826291,0.00010000000000000009,10000.00000000001,False,47.635688244609035
primary,26212,isoamyl_acetate,delayed_biological_response,pulse_formation_ug_per_g_sugar,0.5555997204340201,0.00010000000000000009,10000.00000000001,False,7.538277430176975
primary,26212,isoamyl_acetate,delayed_biological_response,activation_peak_h,119.9995551740033,1.0,119.99999999999997,True,11.065146711505465
primary,26157,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.00021437207550952347,0.00010000000000000009,10000.00000000001,False,142.54839262868435
primary,26157,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00010000711310258306,0.00010000000000000009,10000.00000000001,True,191.33760504891518
primary,26157,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999999936,0.25,72.0,True,5.312650381601485
primary,26158,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.00023752025863184203,0.00010000000000000009,10000.00000000001,False,133.84788071398242
primary,26158,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00010000001160379975,0.00010000000000000009,10000.00000000001,True,182.71301147490593
primary,26158,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.8278962636074128
primary,26159,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.0003180513399933809,0.00010000000000000009,10000.00000000001,False,101.8322921987391
primary,26159,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00011251654070873822,0.00010000000000000009,10000.00000000001,False,143.39069830775588
primary,26159,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999959086,0.25,72.0,True,2.2907464026229536
primary,26210,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.0002158037510947368,0.00010000000000000009,10000.00000000001,False,142.00849637256368
primary,26210,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00010000000004640084,0.00010000000000000009,10000.00000000001,True,190.82186683601782
primary,26210,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.9815360760170138
primary,26211,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.0002485845815416735,0.00010000000000000009,10000.00000000001,False,135.0059926768638
primary,26211,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00010000038451422794,0.00010000000000000009,10000.00000000001,True,185.75694213824272
primary,26211,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999955676,0.25,72.0,True,2.8977462380632097
primary,26212,ethyl_octanoate,line_reservoir,formation_growth_ug_per_g_sugar,0.0002874011670728938,0.00010000000000000009,10000.00000000001,False,130.23569784377287
primary,26212,ethyl_octanoate,line_reservoir,formation_stationary_ug_per_g_sugar,0.00010000670044233752,0.00010000000000000009,10000.00000000001,True,185.33936721614683
primary,26212,ethyl_octanoate,line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.142650715866707
primary,26157,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.0708195227731958,0.00010000000000000009,10000.00000000001,False,16.04484007508658
primary,26157,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.013780238994517725,0.00010000000000000009,10000.00000000001,False,19.620586955714018
primary,26157,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,48.343757579699286,0.25,72.0,False,3.620447547954446
primary,26158,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.07437277803940971,0.00010000000000000009,10000.00000000001,False,16.782185144887205
primary,26158,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.015933840574283896,0.00010000000000000009,10000.00000000001,False,19.06090235554606
primary,26158,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,55.78620496664708,0.25,72.0,False,3.604399591919549
primary,26159,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.05376294198648651,0.00010000000000000009,10000.00000000001,False,18.8203430766397
primary,26159,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.03967228233110259,0.00010000000000000009,10000.00000000001,False,7.83679547445916
primary,26159,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,27.359015830724136,0.25,72.0,False,3.92697871683602
primary,26210,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.05524644016244149,0.00010000000000000009,10000.00000000001,False,19.116590536218528
primary,26210,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.0138738781795168,0.00010000000000000009,10000.00000000001,False,18.312934432722265
primary,26210,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,45.661965223003925,0.25,72.0,False,3.733396955207254
primary,26211,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.0649352249391135,0.00010000000000000009,10000.00000000001,False,18.807574876745328
primary,26211,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.014949733027552545,0.00010000000000000009,10000.00000000001,False,19.103909679004023
primary,26211,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,53.24964466411703,0.25,72.0,False,3.865298594571084
primary,26212,isoamyl_acetate,line_reservoir,formation_growth_ug_per_g_sugar,0.12180108011003991,0.00010000000000000009,10000.00000000001,False,13.992447160247668
primary,26212,isoamyl_acetate,line_reservoir,formation_stationary_ug_per_g_sugar,0.01807557242413372,0.00010000000000000009,10000.00000000001,False,20.068307785351607
primary,26212,isoamyl_acetate,line_reservoir,line_reservoir_tau_h,71.99999074855542,0.25,72.0,True,4.799021242063721
primary,26157,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00021397889388696911,0.00010000000000000009,10000.00000000001,False,142.8977689264476
primary,26157,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010000370048961114,0.00010000000000000009,10000.00000000001,True,191.84267495470766
primary,26157,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.00042292434211892713,0.00010000000000000009,10000.00000000001,False,168.3350443687598
primary,26157,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99999917491385,1.0,119.99999999999997,True,30.692876659132743
primary,26157,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,5.3406315832654
primary,26158,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.0002372921412754435,0.00010000000000000009,10000.00000000001,False,134.1845060088762
primary,26158,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010000000659373529,0.00010000000000000009,10000.00000000001,True,183.2594245344292
primary,26158,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0004933944062002612,0.00010000000000000009,10000.00000000001,False,156.1469563365472
primary,26158,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.98019739096065,1.0,119.99999999999997,False,29.317402104118166
primary,26158,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.837615887257714
primary,26159,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00031795504097174875,0.00010000000000000009,10000.00000000001,False,102.21772707735076
primary,26159,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00011495516268228876,0.00010000000000000009,10000.00000000001,False,143.52534666611277
primary,26159,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0005007863895954601,0.00010000000000000009,10000.00000000001,False,124.71116428255412
primary,26159,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99991189312688,1.0,119.99999999999997,True,23.47198981312203
primary,26159,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.3023130980501882
primary,26210,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.0002169670617186649,0.00010000000000000009,10000.00000000001,False,142.20053836496194
primary,26210,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010000000001752403,0.00010000000000000009,10000.00000000001,True,191.34643098709478
primary,26210,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0004145822129778938,0.00010000000000000009,10000.00000000001,False,168.1304735801698
primary,26210,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99259155934152,1.0,119.99999999999997,False,30.61370915576233
primary,26210,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.9909296818763025
primary,26211,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00024814551513775777,0.00010000000000000009,10000.00000000001,False,135.37203160174113
primary,26211,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010005661753886,0.00010000000000000009,10000.00000000001,False,186.31254049250822
primary,26211,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0005286036769748941,0.00010000000000000009,10000.00000000001,False,156.75219280821418
primary,26211,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99774689186522,1.0,119.99999999999997,True,29.794327391610324
primary,26211,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.9083399246990096
primary,26212,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.0002865875487996409,0.00010000000000000009,10000.00000000001,False,130.60509339544046
primary,26212,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.0001007092523933883,0.00010000000000000009,10000.00000000001,False,185.60204923247176
primary,26212,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0009717296352773001,0.00010000000000000009,10000.00000000001,False,143.83179603659516
primary,26212,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99999999989424,1.0,119.99999999999997,True,29.379118769820348
primary,26212,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.150581182131396
primary,26157,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.034851569091038884,0.00010000000000000009,10000.00000000001,False,22.67750752595723
primary,26157,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009004055398851452,0.00010000000000000009,10000.00000000001,False,22.500068384830563
primary,26157,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.3905228489966245,0.00010000000000000009,10000.00000000001,False,16.999358928750755
primary,26157,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0069184663121231,1.0,119.99999999999997,False,16.891698733970234
primary,26157,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,35.011624380097416,0.25,72.0,False,3.2472650392452334
primary,26158,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03692144343801916,0.00010000000000000009,10000.00000000001,False,22.73668904184899
primary,26158,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.010069216862285433,0.00010000000000000009,10000.00000000001,False,21.72811189929888
primary,26158,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.39152060495192664,0.00010000000000000009,10000.00000000001,False,17.071153279388465
primary,26158,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0013804412600602,1.0,119.99999999999997,False,16.913733464426404
primary,26158,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,38.659840246434726,0.25,72.0,False,3.2329415652542335
primary,26159,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.04157677357523461,0.00010000000000000009,10000.00000000001,False,21.48840540532814
primary,26159,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.028126368809649468,0.00010000000000000009,10000.00000000001,False,12.455040605206278
primary,26159,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.3129231303827404,0.00010000000000000009,10000.00000000001,False,19.236655793267992
primary,26159,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.002093912616186,1.0,119.99999999999997,False,17.85118816640671
primary,26159,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,26.20728574729404,0.25,72.0,False,3.5367898219343044
primary,26210,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.033736273813566954,0.00010000000000000009,10000.00000000001,False,23.661441332634922
primary,26210,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00948992951946524,0.00010000000000000009,10000.00000000001,False,21.97349130868273
primary,26210,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.2993803721603066,0.00010000000000000009,10000.00000000001,False,18.360317694982225
primary,26210,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.000837610265574,1.0,119.99999999999997,False,17.4067415215971
primary,26210,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,35.21079642591926,0.25,72.0,False,3.544765170331796
primary,26211,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03752364122068376,0.00010000000000000009,10000.00000000001,False,23.514928346023
primary,26211,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009908372623393717,0.00010000000000000009,10000.00000000001,False,22.54499131480461
primary,26211,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.32485414978225063,0.00010000000000000009,10000.00000000001,False,18.117043095772747
primary,26211,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0009904991768066,1.0,119.99999999999997,False,17.400207763522612
primary,26211,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,38.00632503483072,0.25,72.0,False,3.5992975065815176
primary,26212,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.015269539903647163,0.00010000000000000009,10000.00000000001,False,27.616123443298207
primary,26212,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.004798190274779933,0.00010000000000000009,10000.00000000001,False,35.2771861996555
primary,26212,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.19918576579097413,0.00010000000000000009,10000.00000000001,False,4.578868035074385
primary,26212,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,33.40510517802468,1.0,119.99999999999997,False,10.007040829195146
primary,26212,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,15.827994786007524,0.25,72.0,False,5.156807768039904
exclude_26211_P12_wine,26157,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012225689262417984,0.00010000000000000009,10000.00000000001,False,403.3559208309111
exclude_26211_P12_wine,26157,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000001620117,0.00010000000000000009,10000.00000000001,True,474.6995693967504
exclude_26211_P12_wine,26158,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012819891744933666,0.00010000000000000009,10000.00000000001,False,385.36835735910057
exclude_26211_P12_wine,26158,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000001354280558,0.00010000000000000009,10000.00000000001,True,469.63934667808934
exclude_26211_P12_wine,26159,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00014271884266450156,0.00010000000000000009,10000.00000000001,False,392.6495048307301
exclude_26211_P12_wine,26159,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000002920205206,0.00010000000000000009,10000.00000000001,True,476.09586485606457
exclude_26211_P12_wine,26210,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012109834561493892,0.00010000000000000009,10000.00000000001,False,401.49786991183066
exclude_26211_P12_wine,26210,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000031714836,0.00010000000000000009,10000.00000000001,True,471.5780305589954
exclude_26211_P12_wine,26211,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001267241549113021,0.00010000000000000009,10000.00000000001,False,419.598905139615
exclude_26211_P12_wine,26211,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000002092103679,0.00010000000000000009,10000.00000000001,True,499.54069005202285
