analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,7.710377599024627e-16,0.0,3.6354523954454776,286.8234364708322
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,3.3164581416171014e-16,0.0,151.3262237545844,185.31925696754823
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,4.542430366111059e-16,0.0,183.09721920492376,186.24198999034613
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,1.1706733123644052e-15,0.0,480.5628858540804,199.30462213427776
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,3.2618273953234896e-16,0.0,130.40999763358175,188.2431587678533
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,3.349284410587679e-16,0.0,148.5484813278373,190.34989238963243
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,3.954111759884636e-16,0.0,149.5257589578192,193.7175470387773
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,4.912066423018113e-16,128.76232835826707,7.056032857116056,290.65775709295
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,3.000106719289789e-16,105.3751449035618,7.58282398811229,233.14944614550677
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,1.0758402469595282e-15,69.10706805236268,8.096473926373607,245.48415703831952
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,2.412171916844149e-16,114.57896417587975,9.084306156111733,346.3159765211118
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,3.446219057687794e-16,80.91503772209846,10.841205808678566,235.68725096477533
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,3.8789627606201285e-16,58.5461129901355,19.436742851609118,238.9761803694447
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,8.215223466941999e-16,46.1315311481803,818.4808681667648,270.2612079056787
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,3.8470239471671436e-16,53.86116394279972,844.9766999412248,264.6399511925959
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,1.1143544229922662e-15,14.35392243640666,1284.8531652240702,308.8204660906556
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,isoamyl_acetate,3.742386036561768e-16,33.3743144366243,836.7704063513094,292.5614045503877
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,isoamyl_acetate,4.920290505902518e-16,40.64269854086119,905.6551496299872,301.88197375500243
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,isoamyl_acetate,1.1652041035305286e-15,14.727040229290324,4126.541189125584,580.8893567619785
