analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.256192321096885,13.448611199361341,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.226770953085762,16.53394932824458,False
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.133442837694722,16.93965726227822,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5949030325506075,13.029463228463909,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.376401171685501,13.479787848192641,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0586591858392023,12.226130634881962,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8938883242573612,14.57456669892574,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.863588883768029,18.00573072993615,False
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8327717596195015,14.354704663871182,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5553577193998485,5.155195481848061,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6880339935305653,10.349167415362661,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4525210473618728,8.527518312818641,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3276640150305132,45.2433589078276,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.303075496083558,14.85717699844438,False
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2853774856171758,19.30750037514894,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7899145538137438,5.355112605304821,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4482803953523251,15.662489935231362,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2437090879714532,17.96182798044562,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1144737622048242,17.172550902868302,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1055612347215713,18.5217733281693,False
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0971797152100962,14.88314899376164,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.538092242059408,71.6191790261722,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.389586532736095,321.10669023858003,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.3192196900641844,342.648273685818,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.257497338750583,352.75760919015005,False
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.2461445176698507,341.00606112607403,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.6119966336649445,99.947106019965,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.511661845937493,296.171580125134,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.44733338595727,336.469276836214,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.3897832652223463,308.919108867824,False
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.380452225763519,269.14021201167003,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.091421044850121,24.2209353838522,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.538946936506448,199.4934429290594,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.5721525302464876,229.03629232067402,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.57573646409689,242.847614010904,False
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.61159822457258,231.991026782848,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.426630225448868,106.24744679897691,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.24293017333372,176.0968931002158,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.176244830629228,174.90656600060402,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.1444712263771595,171.05608688845982,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.1418071427457925,200.5237604455651,False
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.137919720397035,182.756919287752,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.464689308290741,27.51606625623,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.3052627488277384,111.46810007968679,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.239261346335155,108.69208562067261,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,2.2070684407349166,546.321345823314,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.203394617280608,141.4353878132114,False
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.20539906708925,171.92523242237982,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.285811854878003,31.922269230687604,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.197988346544552,172.69242804019242,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.1694547735461644,223.04279487116202,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.1842637120083075,195.2525988390331,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.1891713744829953,192.24289498592282,False
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.194398446973169,174.0734518853284,False
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3175187412855727,7.67536003733398,False
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4348742741617255,19.46390308825284,False
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1945166875809647,15.42471621674414,False
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0316214377215798,22.0072873012856,False
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9976346015956392,18.61658565659832,False
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7782658159919205,9.945833591684881,False
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.053537535932329,15.184681409984279,False
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8522752177570818,15.83677095435156,False
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.7191706171827341,18.242387033990834,False
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.692572977619676,12.87356723712538,False
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.417148447140493,2.64899788100302,False
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4202266748186445,12.11178937354452,False
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2849839148784197,13.448611199361341,False
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2582459591567168,16.53394932824458,False
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.177509820410398,16.93965726227822,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5949388313846087,13.029463228463909,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.384139921023842,13.479787848192641,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.07841104295804,12.226130634881962,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.9246714874577873,14.57456669892574,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8976112476894083,18.00573072993615,False
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8700245438349168,14.354704663871182,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.555369156875083,5.155195481848061,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.694547126122516,10.349167415362661,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4698024281229731,8.527518312818641,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.355068652598267,45.2433589078276,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3334509948626765,14.85717699844438,False
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.3188999654153597,19.30750037514894,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.790944540970228,5.355112605304821,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.461962334961803,15.662489935231362,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.283329644322015,17.96182798044562,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.194465412678323,17.172550902868302,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1904800368226065,18.5217733281693,False
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.1869975140786118,14.88314899376164,False
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.451836871192654,71.6191790261722,False
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.324463470071266,321.10669023858003,False
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,6.699260086115396,342.648273685818,False
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,8.578440485481762,352.75760919015005,False
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,9.19206719860464,341.00606112607403,False
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.493215186781181,99.947106019965,False
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.689980842237857,296.171580125134,False
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,7.037795060391805,336.469276836214,False
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,8.823025903093939,308.919108867824,False
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,9.39971709187058,269.14021201167003,False
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,2.7274272168941964,24.2209353838522,False
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,5.296417536714803,199.4934429290594,False
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,7.269732255266429,229.03629232067402,False
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,7.708590358400392,242.847614010904,False
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,9.769698655350718,231.991026782848,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.4171358402174907,106.24744679897691,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,4.250602576840552,176.0968931002158,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,7.543244024719366,174.90656600060402,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,10.619157489133759,171.05608688845982,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,11.517930821771433,200.5237604455651,False
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,12.41986908283297,182.756919287752,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4532963487578456,27.51606625623,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.357173388638853,111.46810007968679,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,7.9685433353327015,108.69208562067261,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,11.425601363136893,546.321345823314,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,12.43843682335274,141.4353878132114,False
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,13.498752152624528,171.92523242237982,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.5986852647416185,31.922269230687604,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,7.316250163532402,172.69242804019242,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,17.35291622641461,223.04279487116202,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,33.04134458775906,195.2525988390331,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,34.93980560613444,192.24289498592282,False
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,36.82738987893398,174.0734518853284,False
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3188271246549603,7.67536003733398,False
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4294045857574607,19.46390308825284,False
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.181459840024614,15.42471621674414,False
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.012741980598406,22.0072873012856,False
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.97685925362513,18.61658565659832,False
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.779817401610367,9.945833591684881,False
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0459967205678065,15.184681409984279,False
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8359339678102589,15.83677095435156,False
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6963374063407037,18.242387033990834,False
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6676431326772336,12.87356723712538,False
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4204579159628126,2.64899788100302,False
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.406996073761261,12.11178937354452,False
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.25950060374281,13.448611199361341,False
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.230061486091354,16.53394932824458,False
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.136698041823288,16.93965726227822,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5960697971648874,13.029463228463909,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.377696024060939,13.479787848192641,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0597794540277006,12.226130634881962,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8949179179314874,14.57456669892574,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.864601744245771,18.00573072993615,False
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8337676150360518,14.354704663871182,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5568121910129107,5.155195481848061,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.689727014454582,10.349167415362661,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4539751118387967,8.527518312818641,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3289911403134007,45.2433589078276,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.304377534291994,14.85717699844438,False
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2866613390671309,19.30750037514894,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7917990377314503,5.355112605304821,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4501348108526226,15.662489935231362,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2452975952425815,17.96182798044562,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1158930399655176,17.172550902868302,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1069687147751706,18.5217733281693,False
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0985760793030777,14.88314899376164,False
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,3.9651925587288983,71.6191790261722,False
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.22427357191428,321.10669023858003,False
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,4.199999075090558,342.648273685818,False
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,4.147904412382027,352.75760919015005,False
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,4.143733082367415,341.00606112607403,False
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,4.094929167784641,99.947106019965,False
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.451404327969928,296.171580125134,False
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,4.436653285938805,336.469276836214,False
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,4.390243784649823,308.919108867824,False
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,4.3891232728130625,269.14021201167003,False
