analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,84.10156919040017,507.65134277879
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,22.855628727552357,186.4496518804683
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,24.059028038647796,68.6996690696055
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.432301501644364,3.875
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,113.61240805171263,32.5
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,100.438380530362,119.6726000945937
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,97.39115052930947,1490.5633150630395
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,28.795263225537326,100.484216805834
primary,26211,delayed_biological_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,21.770660209165726,15.0
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,74.77712878454996,28.5
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,98.5304914479809,37.5
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,190.86194991088368,31.25
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,308.02931050804995,45.0
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,36.650271194863876,6.25
primary,26212,delayed_biological_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,34.48648613473756,11.25
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,19.972464842902053,1.5125
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,96.593237951865,21.74279346330455
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,62.30867984988207,153.639466526504
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,69.81992015264066,217.27618630067727
primary,26157,line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,30.72845845406502,58.736359989637876
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,14.728103553405134,1.0
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,76.27871784193157,96.07219412086064
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,50.638694215641735,125.2520046344664
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,57.11174790682085,212.14609732521365
primary,26158,line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,25.133338164069755,1.0444938673721682
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.827500412730266,1.0
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,105.02806248917835,2.75
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,44.61346977702728,1.5125
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,11.888390045244222,1.0
primary,26159,line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,78.96533728576853,3.625
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,10.007241691270783,1.0
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,103.93114104454241,5.423078107244972
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,73.09004559988212,46.38091635781756
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,81.08303143516571,210.88259028243272
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,34.92646178649045,69.40386745109188
primary,26210,line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,42.9528163302561,26.20345336181525
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,5.517119337922174,1.0
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,67.08986426623973,3.25
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,50.32470897173958,53.34093535451761
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,56.97536741868319,536.612375075882
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,24.811611193215327,19.0360427423184
primary,26211,line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,30.535530890870916,1.5734307360555062
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,19.57758152801081,2.85
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,34.93246725784455,4.778487082758436
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,53.02642931631095,3.125
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,90.00884257675355,20.24910844894827
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,18.300310782059,1.0
primary,26212,line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,22.04693795489777,1.125
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,13.62260709853295,15.125
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,80.00082471921334,43.75
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,56.36130140876271,338.711430610277
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,64.0130112898349,599.4956226057074
primary,26157,line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,26.851047924205744,161.58822596851434
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,10.931141454750058,8.25
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,71.88420435209896,276.2822598767773
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,54.3959808320771,568.8736414641485
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,64.30474562570399,990.8305812743278
primary,26158,line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,27.96711272380503,10.0
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,6.817641452527014,3.875
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,164.80085331593813,27.5
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,66.51218079488777,15.125
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,16.490106926698843,5.625
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,82.6031931484084,36.25
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.688788557166898,8.875
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,70.18725748970272,40.625
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,56.970013274088956,108.42310003227126
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,64.9541180642249,507.65134277879
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,26.340343795133293,186.4496518804683
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,29.674621074510668,68.6996690696055
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.257572735629797,3.875
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,62.5660281146809,32.5
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,56.691662233212625,119.6726000945937
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,69.1543874376549,1490.5633150630395
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,29.909989414572692,100.484216805834
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,35.18133164475179,15.0
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,13.846272726925102,28.5
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,33.82185383459963,37.5
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,61.864147446526744,31.25
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,124.47002185709366,45.0
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,27.580006254823616,6.25
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,34.0080374019372,11.25
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,19.97243398874136,1.5125
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,96.59760578530391,21.74279346330455
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,62.33576414955671,153.639466526504
