model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.283803310214838,176.0968931002158,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.2316607629831116,174.90656600060402,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.2093807126396956,171.05608688845982,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.209180517109126,200.5237604455651,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.2076452468294128,182.756919287752,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4548369968716743,27.51606625623,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.3077902826215535,111.46810007968679,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.2490881415156347,108.69208562067261,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,2.221645169728012,546.321345823314,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.219160355334756,141.4353878132114,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.2223619099116605,171.92523242237982,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.28629824749758,31.922269230687604,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.2003678603828534,172.69242804019242,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.1740287760172765,223.04279487116202,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.191031624000394,195.2525988390331,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.1961674395027404,192.24289498592282,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.2016217225003225,174.0734518853284,False
delayed_biological_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
delayed_biological_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3173218301355236,7.67536003733398,False
delayed_biological_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.434776108032655,19.46390308825284,False
delayed_biological_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.194514408498444,15.42471621674414,False
delayed_biological_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0316913324009653,22.0072873012856,False
delayed_biological_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9977267692078287,18.61658565659832,False
delayed_biological_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
delayed_biological_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7779956530050636,9.945833591684881,False
delayed_biological_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.051968586170786,15.184681409984279,False
delayed_biological_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8494247924576435,15.83677095435156,False
delayed_biological_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.7153714370237438,18.242387033990834,False
delayed_biological_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6884638835442873,12.87356723712538,False
delayed_biological_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
delayed_biological_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4165051264224093,2.64899788100302,False
delayed_biological_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.410783798505216,12.11178937354452,False
delayed_biological_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.269048345241311,13.448611199361341,False
delayed_biological_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2408790833417895,16.53394932824458,False
delayed_biological_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.153417238853686,16.93965726227822,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
delayed_biological_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.594751770488039,13.029463228463909,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.383996348450416,13.479787848192641,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.078395394051601,12.226130634881962,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.9247620941326693,14.57456669892574,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.897731458003029,18.00573072993615,False
delayed_biological_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.870174320886852,14.354704663871182,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
delayed_biological_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.555144192568912,5.155195481848061,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.695232955268414,10.349167415362661,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4720956789461197,8.527518312818641,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3588576573129072,45.2433589078276,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.337677011576867,14.85717699844438,False
delayed_biological_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.3235875526457823,19.30750037514894,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
delayed_biological_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7902864240517626,5.355112605304821,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4554981121042967,15.662489935231362,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2649818237186712,17.96182798044562,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1575972751498294,17.172550902868302,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1513506132605806,18.5217733281693,False
delayed_biological_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.1456196260826776,14.88314899376164,False
delayed_biological_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.442513612383407,71.6191790261722,False
delayed_biological_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.411461847447934,321.10669023858003,False
delayed_biological_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,6.904930421978327,342.648273685818,False
delayed_biological_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,8.878386558538132,352.75760919015005,False
delayed_biological_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,9.522338412701263,341.00606112607403,False
delayed_biological_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.4571259749911007,99.947106019965,False
delayed_biological_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.72911888497213,296.171580125134,False
delayed_biological_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,7.170502222737578,336.469276836214,False
delayed_biological_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,9.028207927863992,308.919108867824,False
delayed_biological_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,9.627859134583186,269.14021201167003,False
delayed_biological_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,2.567195344139106,24.2209353838522,False
delayed_biological_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,4.817482098013116,199.4934429290594,False
delayed_biological_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,6.6695015093190975,229.03629232067402,False
delayed_biological_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,7.082456894018938,242.847614010904,False
delayed_biological_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,9.023332141843392,231.991026782848,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.413467539089955,106.24744679897691,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,4.730983108891659,176.0968931002158,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,8.819261389953304,174.90656600060402,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,12.630222305183473,171.05608688845982,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,13.74211956323929,200.5237604455651,False
delayed_biological_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,14.858178395128766,182.756919287752,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4416230259085965,27.51606625623,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.649003767315585,111.46810007968679,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,8.81183887563015,108.69208562067261,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,12.791844408102477,546.321345823314,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,13.956965711506621,141.4353878132114,False
delayed_biological_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,15.175771666691709,171.92523242237982,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_biological_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.414847769586736,31.922269230687604,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,4.592379334767095,172.69242804019242,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,9.32972521526137,223.04279487116202,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,16.776814771059225,195.2525988390331,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,17.67990016585755,192.24289498592282,False
delayed_biological_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,18.57795940102659,174.0734518853284,False
line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.318725333957221,7.67536003733398,False
line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4293177202177776,19.46390308825284,False
line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1813817834639453,15.42471621674414,False
line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0126699260709677,22.0072873012856,False
line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9767884735676498,18.61658565659832,False
line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.779388930859748,9.945833591684881,False
line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0456288762534016,15.184681409984279,False
line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8356041640834684,15.83677095435156,False
line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.696032846312479,18.242387033990834,False
line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6673437721516176,12.87356723712538,False
line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4181472765997047,2.64899788100302,False
line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4044430225828006,12.11178937354452,False
line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2569728869035677,13.448611199361341,False
line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.227541186270113,16.53394932824458,False
line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1341801674842396,16.93965726227822,False
line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.595964447699124,13.029463228463909,False
line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3775791094152847,13.479787848192641,False
line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0596783029685937,12.226130634881962,False
line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8948249540769324,14.57456669892574,False
line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.864510291271068,18.00573072993615,False
line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.83367769748801,14.354704663871182,False
line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5563188834780792,5.155195481848061,False
line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6891527841241702,10.349167415362661,False
line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.453481922430704,8.527518312818641,False
line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.32854100106081,45.2433589078276,False
line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3039359028428852,14.85717699844438,False
line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2862258743064856,19.30750037514894,False
line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7908699486012365,5.355112605304821,False
line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4492204609707793,15.662489935231362,False
line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2445142447018336,17.96182798044562,False
line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1151930258020843,17.172550902868302,False
line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.106274506868996,18.5217733281693,False
line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0978873415591155,14.88314899376164,False
line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,4.056174560532801,71.6191790261722,False
line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.37275889474363,321.10669023858003,False
line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,4.3605089213622215,342.648273685818,False
line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,4.313916929480026,352.75760919015005,False
line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,4.311643854972078,341.00606112607403,False
line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,4.042215828132994,99.947106019965,False
line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.359064597111762,296.171580125134,False
line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,4.335986416047848,336.469276836214,False
line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,4.285704918296771,308.919108867824,False
line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,4.283266743600917,269.14021201167003,False
line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,4.251999824631132,24.2209353838522,False
line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,4.624137345094567,199.4934429290594,False
line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,4.618320114933165,229.03629232067402,False
line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,4.613904431412989,242.847614010904,False
line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,4.623740683482796,231.991026782848,False
line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.337320528319068,106.24744679897691,False
line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,4.176411872903037,176.0968931002158,False
line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,4.280190911160898,174.90656600060402,False
line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,4.366733338280698,171.05608688845982,False
line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,4.39811667340288,200.5237604455651,False
line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,4.425928261662291,182.756919287752,False
line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.3272280450175606,27.51606625623,False
line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.214108651179562,111.46810007968679,False
line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,4.312988995172209,108.69208562067261,False
line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,4.39664745400574,546.321345823314,False
line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,4.425461244516122,141.4353878132114,False
line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,4.464710824621601,171.92523242237982,False
line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,3.469653507483255,31.922269230687604,False
