policy,member_case,ensemble_member,actuator_extreme,minimum_eigenvalue,maximum_eigenvalue,condition_number,maximum_fd_relative_difference,maximum_grid_relative_difference,direct_vs_cached_relative_difference,finite,symmetric,psd,fd_stable,grid_stable,direct_matches_cache,passed,reason,qualification_candidate_id,canonical_policy_hash,final_verdict,qualification_coverage_gate,qualification_thermal_gate,qualification_information_gate,qualification_nutrition_gate,qualification_sampling_gate,watermark,candidate_only_not_for_physical_execution
cold_early_N76,worst_gain_member,36,False,0.01483664819390763,286.56589617104214,19314.732844357302,0.00039824977676716165,0.010750562355613693,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,critical_drying_member,9,False,0.2858367769664136,212.56845265427927,743.6707582217683,0.00040797094848193005,0.01440134372480281,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,extreme_actuator_member,62,True,0.04843118672901088,296.32739900027434,6118.52442638517,0.0003996738342977529,0.011036537213497179,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early_N76,selected_candidate_exact,62,False,0.04006107388395498,302.6653252877799,7555.097653260903,0.0003996357268552571,0.014977864119936546,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,central_member,62,False,0.02353342948475993,366.8446561939944,15588.236148563055,0.00039941413241807933,0.006070797650217087,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,lowest_information_member,36,False,0.003397007762518639,360.6106466502792,106155.37904538437,0.00039902522205427347,0.006862336439713068,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,highest_information_member,12,False,3.3009479331347036,309.97870277613026,93.90596551511277,0.0004056662403747163,0.013220243678904916,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,worst_gain_member,36,False,0.003397007762518639,360.6106466502792,106155.37904538437,0.00039902522205427347,0.006862336439713068,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,critical_drying_member,9,False,0.07430621353358788,325.1502726792307,4375.81538900857,0.00039561448549500284,0.020066857949809676,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,extreme_actuator_member,62,True,0.02620071829604834,363.88937742513895,13888.526769131427,0.00039942906987375834,0.006990156693165578,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_late_N76,selected_candidate_exact,62,False,0.02353342948475993,366.8446561939944,15588.236148563055,0.00039941413241807933,0.006070797650217087,0.0,True,True,True,True,True,True,True,,707410af2741165f,0a015af39a2bee3e071faf8b0125482e58bf7c56ccbf34366daca852b271a235,PASS — READY FOR OWNER PHYSICAL RELEASE REVIEW,PASS,PASS,PASS,PASS,PASS,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
