forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10796.055349616385,2010.3752329706601,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11168.80696809044,2267.2633142477202,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11534.422256872693,1995.649059580514,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1281.8763197354235,557.991674553294,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,6802.479515453447,1323.675895060146,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9088.309548522706,1247.191202770366,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10658.996913179017,5493.11795651378,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11055.519334279325,2080.2348546358803,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11445.248681858771,2345.5732753195,False,holdout
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,2967.9690813516554,504.2844437160941,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5463.772636223235,1631.3333811256641,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8170.352101882504,2477.6821549115,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10959.98136052672,2134.4219276079793,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11246.811926402586,2087.92552490942,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11532.422557587026,1784.5063996274964,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.512820258399742,7.67536003733398,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,61.7555630334219,19.46390308825284,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.30918693237177,15.42471621674414,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.1219643951391,22.0072873012856,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.75171857494887,18.61658565659832,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.13121144490494,9.945833591684881,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,59.711000094739525,15.184681409984279,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.82726482149914,15.83677095435156,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.27524065608605,18.242387033990834,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.7900316735402,12.87356723712538,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,26.596897060172612,2.64899788100302,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.78289637133913,12.11178937354452,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,72.955674643451,13.448611199361341,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.12599695361408,16.53394932824458,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,78.92033352008808,16.93965726227822,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.3773511185597656,13.029463228463909,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.13424312354803,13.479787848192641,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.355925077333616,12.226130634881962,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.28782460501414,14.57456669892574,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.02828645992265,18.00573072993615,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.71625605351512,14.354704663871182,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,4.945871707511976,5.155195481848061,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,44.96803908430272,10.349167415362661,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,61.772750017813934,8.527518312818641,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.3196516794885,45.2433589078276,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.23476807385016,14.85717699844438,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.10027578473687,19.30750037514894,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.59163843809888,5.355112605304821,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,35.78221475951677,15.662489935231362,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.681828519440835,17.96182798044562,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.19212014386945,17.172550902868302,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.30106427264568,18.5217733281693,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.4010918612803,14.88314899376164,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,307.2478942700314,71.6191790261722,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,700.7461796043362,321.10669023858003,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,817.7134173367916,342.648273685818,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,888.9239540213739,352.75760919015005,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,908.8834973762929,341.00606112607403,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,299.115101738238,99.947106019965,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,684.4709056588722,296.171580125134,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,796.087533784012,336.469276836214,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,862.8310067916783,308.919108867824,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,881.3821564803116,269.14021201167003,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,275.15302841383374,24.2209353838522,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,765.9310759873198,199.4934429290594,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,841.5052274050363,229.03629232067402,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,855.8371458892506,242.847614010904,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,914.5326611419032,231.991026782848,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,24.964121964989783,106.24744679897691,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,507.74080163606226,176.0968931002158,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,706.2216395102462,174.90656600060402,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,839.9980624895575,171.05608688845982,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,873.5299812248321,200.5237604455651,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,906.4229412104957,182.756919287752,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,23.139305954997006,27.51606625623,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,508.80944508583775,111.46810007968679,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,714.4155933883419,108.69208562067261,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,855.7151948272568,546.321345823314,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,891.3858981916671,141.4353878132114,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,926.442672363879,171.92523242237982,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,179.94364606414575,31.922269230687604,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,401.3641387300598,172.69242804019242,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,644.7725353502458,223.04279487116202,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,895.6733830687728,195.2525988390331,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,921.470323808997,192.24289498592282,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,947.1581382383656,174.0734518853284,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4997.930368627556,936.5189765969741,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9208.110277331698,2815.98965190378,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10431.229339969488,3046.8324579090604,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11175.442895171112,3152.74979894252,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11384.095870191575,3177.22060871992,False,calibration
released_co2_model,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4964.0492012606865,1303.860645941194,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9091.350794253553,2481.6760429987203,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10258.46907740917,2927.6099359348204,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10955.986574288858,2849.38588946695,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11149.922408592656,2423.28757478744,False,holdout
released_co2_model,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5031.705392514178,604.424262155848,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10248.823191028403,2053.18822612156,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11038.845324017111,2310.58660061946,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11188.623632967288,2405.9403045189,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11802.245591911009,2416.70873409292,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1962.3146838710204,1371.697512550164,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7341.9033481761935,1882.9841697624001,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9419.076417041779,1801.1756924806782,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10818.880848640614,2010.3752329706601,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11169.782177677598,2267.2633142477202,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11513.95252579866,1995.649059580514,False,calibration
released_co2_model,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1603.9798169689527,557.991674553294,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7045.220454494645,1323.675895060146,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9197.062175922876,1247.191202770366,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10675.613147253966,5493.11795651378,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11048.883387836922,2080.2348546358803,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11415.77890398556,2345.5732753195,False,holdout
released_co2_model,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3261.6096945394697,504.2844437160941,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5679.570310444059,1631.3333811256641,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8227.758582010301,2477.6821549115,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10854.086081502019,2134.4219276079793,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11124.132971488078,2087.92552490942,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11393.029991376963,1784.5063996274964,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,30.775363763854873,7.67536003733398,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.091140646086934,19.46390308825284,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.27858920658734,15.42471621674414,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.86691455580815,22.0072873012856,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.43397205584549,18.61658565659832,False,calibration
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,29.369926904613337,9.945833591684881,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.05571353055521,15.184681409984279,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.82239360387862,15.83677095435156,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.05993190987988,18.242387033990834,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.51646705175466,12.87356723712538,False,holdout
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,28.07326253247546,2.64899788100302,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.9970090363477,12.11178937354452,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,72.93304867465338,13.448611199361341,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.05834687573152,16.53394932824458,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,78.66891840283942,16.93965726227822,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,8.005338819860429,13.029463228463909,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,47.311216243510984,13.479787848192641,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.91624204369611,12.226130634881962,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.43187135826844,14.57456669892574,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.06812845559493,18.00573072993615,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.65375050835117,14.354704663871182,False,calibration
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.499670381007292,5.155195481848061,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,46.16147008418863,10.349167415362661,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.32741230605597,8.527518312818641,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.43453218290516,45.2433589078276,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.2386947256373,14.85717699844438,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,78.99539657661825,19.30750037514894,False,holdout
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,19.015654455089937,5.355112605304821,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.840649210052625,15.662489935231362,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.986623307553664,17.96182798044562,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,75.71934155427195,17.172550902868302,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,77.74840099115845,18.5217733281693,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,79.7688765266732,14.88314899376164,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,317.64438654199006,71.6191790261722,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,720.4787152214059,321.10669023858003,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,840.0410976755115,342.648273685818,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,912.8115843303071,352.75760919015005,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,933.210657169777,341.00606112607403,False,calibration
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,309.2504942714536,99.947106019965,False,holdout
