forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,5.388722090511358,536.612375075882,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,1.4643690996707903,19.0360427423184,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,1.1043990425981924,1.5734307360555062,holdout
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.376238848822478,2.85,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.647116241989094,4.778487082758436,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,5.403533222650077,3.125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,6.749988516959146,20.24910844894827,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.711826851734088,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.6629305019051479,1.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,12.433758382386573,15.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,77.9517737800634,43.75,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,48.400849986743424,338.711430610277,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,41.12081986654846,599.4956226057074,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,10.20754125895192,161.58822596851434,calibration
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,11.381500716059891,8.25,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,75.78705662023414,276.2822598767773,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,47.16763834497915,568.8736414641485,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,38.821103504418005,990.8305812743278,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,9.326094956043278,10.0,holdout
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,5.8826713061964035,3.875,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,100.55853117877719,27.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,33.308762385191955,15.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,7.335686140518618,5.625,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,25.86926545089176,36.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.40630194000743086,8.875,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,39.90437447041978,40.625,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,43.55283262119864,108.42310003227126,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,35.72335669196357,507.65134277879,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,9.237587543972637,186.4496518804683,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,9.439904610279086,68.6996690696055,calibration
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.28386191504589003,3.875,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,40.34546921798545,32.5,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,46.16664160121141,119.6726000945937,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,39.3328234696604,1490.5633150630395,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,10.841364054327428,100.484216805834,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,8.386042244259926,15.0,holdout
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,6.540430939772671,28.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,23.887606151147914,37.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,38.57372478496612,31.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,50.36949940332212,45.0,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,5.427126309544221,6.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,5.109159540378087,11.25,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,392.3566236013793,567.1875,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1727.36813595793,1640.625,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,994.3328011085923,1875.0,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,819.3517578947226,1781.25,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,203.5331049707902,421.875,calibration
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,364.55902747057155,309.375,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1690.5224132030885,1546.875,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,969.663831644013,1687.5,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,773.2829824258906,1640.625,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,186.2193269155182,375.0,holdout
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,198.00441202852082,145.3125,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,2338.019337338559,1031.25,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,716.4395962305189,567.1875,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,155.45105503277682,210.9375,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,547.6547744310756,1359.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,86.76446470209525,332.8125,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,1170.5504597341765,1523.4375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,927.9412722303409,1734.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,731.3802959465802,2156.25,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,188.04657404870704,609.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,191.30771926760008,468.75,calibration
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,51.12392550780968,145.3125,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,1101.3401388380626,1218.75,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,951.8638656204942,1546.875,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,783.9757974943391,2531.25,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,213.85846609748705,562.5,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,168.46876786614666,562.5,holdout
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,301.5658090039866,1068.75,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,573.9779388791759,1406.25,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,806.7403975678674,1171.875,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,1003.1887131594322,1687.5,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,106.71066994325702,234.375,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,101.02184301753732,421.875,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.750772940835769,1.5125,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,13.565585623957219,21.74279346330455,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,7.904288958590115,153.639466526504,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,6.688200000477213,217.27618630067727,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.6355144331598552,58.736359989637876,calibration
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.447795500316394,1.0,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,13.111282322355787,96.07219412086064,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,7.713705559824104,125.2520046344664,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,6.334753252006063,212.14609732521365,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.4974878918254575,1.0444938673721682,holdout
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,1.23819890103538,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,16.96420415366066,2.75,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,5.2810965301485595,1.5125,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,1.16017685396994,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,4.046946708369358,3.625,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.40679934386974176,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,8.306029289726228,5.423078107244972,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,7.563544731316274,46.38091635781756,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.950705446048271,210.88259028243272,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,1.4989532943086346,69.40386745109188,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,1.5200194094221153,26.20345336181525,calibration
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.23307909113634945,1.0,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,7.916349661528883,3.25,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,7.77654483634544,53.34093535451761,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,6.376482672945274,536.612375075882,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,1.7254726609329047,19.0360427423184,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,1.299387444776066,1.5734307360555062,holdout
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.9026139890285063,2.85,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,4.528634511986766,4.778487082758436,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,6.458319210441263,3.125,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,7.939148665351752,20.24910844894827,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.8324932398338696,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.7746045833544812,1.125,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,17.29678989548079,15.125,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,107.2847900832633,43.75,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,66.45258762414642,338.711430610277,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,56.42448897745041,599.4956226057074,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,14.002827264977213,161.58822596851434,calibration
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,15.830628632120877,8.25,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,104.30901129828855,276.2822598767773,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,64.76220414980958,568.8736414641485,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,53.27170867917158,990.8305812743278,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,12.794398974734634,10.0,holdout
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,8.181016149643266,3.875,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,138.34309878656563,27.5,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,45.72653483441633,15.125,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.067726547503042,5.625,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,35.49680259342591,36.25,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.6143663861398477,8.875,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,55.43671167110794,40.625,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,59.91086039341471,108.42310003227126,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,49.06935871478251,507.65134277879,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,12.681650948121813,186.4496518804683,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,12.956790773024835,68.6996690696055,calibration
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.42882734947360196,3.875,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,56.042847065737,32.5,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,63.50521102186592,119.6726000945937,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,54.02449648277927,1490.5633150630395,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,14.882375771032002,100.484216805834,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,11.509586722151823,15.0,holdout
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,9.27000379151021,28.5,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,33.038773099577625,37.5,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,53.05434065445584,31.25,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,69.12993376666964,45.0,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,7.443035404037715,6.25,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,7.006148889757924,11.25,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,545.5530542264413,567.1875,calibration
