forcing_source,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
released_co2_model,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.41606459819133,0.6068449514040469,26.86837796372605,-20.958153050405638,0,
released_co2_model,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,440.58020454626563,0.444873105136159,325.6507018650558,-302.81692639078267,4,1.0
released_co2_model,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,722.5192413946379,0.6573774666082293,499.10854222195945,-422.3847904651288,2,1.0
dynamic_transfer_model,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
dynamic_transfer_model,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
dynamic_transfer_model,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.006959156407,1.4034937706778177,297.5931581924678,-297.5931581924678,11,0.6363636363636364
dynamic_transfer_model,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.6509216909199,1.6183505279329355,516.8983289132957,-516.8983289132957,3,1.0
dynamic_transfer_model,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1320.0716375476918,1.172046193047451,1082.767555335405,-1082.767555335405,15,0.9333333333333333
dynamic_transfer_model,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3069.36427993899,1.2981187676994694,2315.542067342195,-2315.542067342195,5,1.0
dynamic_transfer_model,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
dynamic_transfer_model,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
dynamic_transfer_model,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.83465345157134,1.4062206364304077,298.2616564114814,-298.2616564114814,11,0.8181818181818182
dynamic_transfer_model,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.341337324888,1.6196717994849033,517.7738470776686,-517.7738470776686,3,0.6666666666666666
dynamic_transfer_model,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1322.7779583153574,1.1744490421525196,1085.7528784955246,-1085.7528784955246,15,1.0
dynamic_transfer_model,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3072.3317169672905,1.2993737786226043,2319.388368212795,-2319.388368212795,5,1.0
released_co2_model,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
released_co2_model,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
released_co2_model,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.1307391627708,1.4039015679312006,297.43314592041696,-297.43314592041696,11,0.9090909090909091
released_co2_model,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.4470228864168,1.617960319952966,516.8093973482169,-516.8093973482169,3,1.0
released_co2_model,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1320.9810540585577,1.1728536326811325,1087.5110867266596,-1087.5110867266596,15,0.9333333333333333
released_co2_model,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3066.127611302778,1.296749891307393,2305.3452418186557,-2305.3452418186557,5,1.0
released_co2_model,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
released_co2_model,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
released_co2_model,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.77528074283987,1.4060250311120865,298.4481940569332,-298.4481940569332,11,0.9090909090909091
released_co2_model,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.1259014468591,1.619259512620429,517.716514228422,-517.716514228422,3,1.0
released_co2_model,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1331.5392064788805,1.1822278529869659,1098.0561827432682,-1098.0561827432682,15,1.0
released_co2_model,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3078.0869233679455,1.301807814064244,2321.451638453342,-2321.451638453342,5,1.0
