batch,time_h,state,obs,pred
25026,60.0,Gly,5.67,5.095513678021663
25026,84.0,Gly,5.67,6.040636773497199
25026,90.0,Gly,5.54,6.2243655368915585
25026,108.0,Gly,5.76,6.642627318626338
25026,114.0,Gly,5.8,6.735704677756244
25026,132.0,Gly,5.81,6.905201421267528
25026,138.0,Gly,6.07,6.937012840563062
25027,0.0,X,0.08279999999999998,0.08279999999999998
25027,12.0,X,0.5991,0.12383794172684955
25027,36.0,X,0.9771,0.2798191597651109
25027,42.0,X,1.2834,0.3418713765118221
25027,60.0,X,1.5231000000000001,0.6263812096937176
25027,84.0,X,1.7787,1.362445230201033
25027,90.0,X,1.878,1.4209509498959452
25027,108.0,X,1.7649,1.4209805573506056
25027,114.0,X,1.8710999999999998,1.4209805573506056
25027,132.0,X,2.6244,1.4209805573506056
25027,138.0,X,1.4606999999999999,1.4134323745005533
25027,156.0,X,1.3985999999999998,1.3675874127680365
25027,180.0,X,1.7510999999999999,1.2788933343619435
25027,0.0,N,0.1625,0.1625
25027,12.0,N,0.12991999999999998,0.19661490583095062
25027,36.0,N,0.028,0.16094692882325468
25027,42.0,N,0.06642,0.19675817412063
25027,60.0,N,0.02,0.18169977434448079
25027,84.0,N,0.014,0.013385179730275634
25027,90.0,N,0.015,6.7694035839485625e-06
25027,108.0,N,0.012,0.0
25027,114.0,N,0.012,0.0
25027,132.0,N,0.014,0.0
25027,138.0,N,0.012,0.0
25027,156.0,N,0.013000000000000001,0.0
25027,180.0,N,0.019920000000000004,0.0
25027,0.0,G,77.81,77.81
25027,12.0,G,76.2,76.76042454027754
25027,36.0,G,65.11,72.93838777979619
25027,42.0,G,47.91,71.47535973378193
25027,60.0,G,39.58,65.22714881683692
25027,84.0,G,23.39,50.71022657174282
25027,90.0,G,7.12,46.3192685001412
25027,108.0,G,2.04,34.67808548844717
25027,114.0,G,1.45,31.191837694083343
25027,132.0,G,0.44,22.303202027266728
25027,138.0,G,0.08,19.708430857676515
25027,156.0,G,0.07,13.050823134091774
25027,180.0,G,0.02,6.779356859101654
25027,0.0,F,77.54,77.54
25027,12.0,F,69.85,76.9052444767955
25027,36.0,F,54.65,74.54099320437255
25027,42.0,F,48.59,73.61705470633099
25027,60.0,F,36.3,69.5393103304361
25027,84.0,F,23.8,58.97086242325922
25027,90.0,F,32.52,55.46338769824269
25027,108.0,F,18.55,44.92086199734547
25027,114.0,F,17.46,41.29182908909734
25027,132.0,F,0.0,31.329277593922964
25027,138.0,F,8.84,28.028449529528594
25027,156.0,F,5.23,18.256686999363726
25027,180.0,F,1.47,6.353407612344368
25027,0.0,E,6.1542,6.1542
25027,12.0,E,5.425713414851614,7.354184549392279
25027,36.0,E,21.747029124645262,11.724958610982593
25027,42.0,E,27.102674268067204,13.398370698860635
25027,60.0,E,50.08233117127014,20.543123088763938
25027,84.0,E,68.48781603122396,37.26412444365919
25027,90.0,E,74.45779134224968,42.632590284352
25027,108.0,E,84.10832976156534,57.37027916627522
25027,114.0,E,86.67545692588229,61.88887253380834
25027,132.0,E,91.01854077120265,73.56477513312922
25027,138.0,E,93.74546593772936,77.06075067281596
25027,156.0,E,95.24939311319227,86.31907793580338
25027,180.0,E,96.5736,95.61236677510054
25027,0.0,Gly,2.13,2.13
25027,12.0,Gly,2.42,2.194171552282265
25027,36.0,Gly,3.63,2.4273873122577556
25027,42.0,Gly,3.76,2.5164913812607197
25027,60.0,Gly,4.78,2.895642322916008
25027,84.0,Gly,5.27,3.772037836656745
25027,90.0,Gly,5.34,4.050003096413163
25027,108.0,Gly,5.45,4.8006212811569275
25027,114.0,Gly,5.57,5.026166951042296
25027,132.0,Gly,5.82,5.602264234338047
25027,138.0,Gly,5.73,5.771076213259307
25027,156.0,Gly,5.68,6.206158894981627
25027,180.0,Gly,5.63,6.618400949636594
25085,0.0,X,0.4494,0.4494
25085,12.0,X,0.636,0.6623556067831007
25085,24.0,X,0.5877,0.9346236219746388
25085,30.0,X,0.7212,1.1276538811621741
25085,48.0,X,1.3872,1.3998576154893216
25085,54.0,X,2.2304999999999997,1.3998576219492735
25085,72.0,X,1.9653,1.3998576219492735
25085,102.0,X,2.1843,1.3998576219492735
25085,120.0,X,1.5,1.3998576219492735
25085,126.0,X,1.5899999999999999,1.3998576219492735
25085,144.0,X,1.5462,1.3998576219492735
25085,150.0,X,1.2927,1.3998576219492735
25085,168.0,X,1.6185,1.3998576219492735
25085,174.0,X,1.0368,1.3998576219492735
25085,192.0,X,1.3202999999999998,1.3998576219492735
25085,198.0,X,1.2489000000000001,1.3998576219492735
25085,216.0,X,0.8319,1.3998576219492735
25085,0.0,N,0.09334,0.09334
25085,12.0,N,0.07468000000000001,0.06864324522897397
25085,24.0,N,0.03582,0.05638448594543551
25085,30.0,N,0.02782,0.06224439775784786
25085,48.0,N,0.024100000000000003,8.864851019577831e-10
25085,54.0,N,0.020100000000000003,0.0
25085,72.0,N,0.01,0.0
25085,102.0,N,0.01,0.0
25085,120.0,N,0.01182,0.0
25085,126.0,N,0.01328,0.0
25085,144.0,N,0.0151,0.0
25085,150.0,N,0.013460000000000001,0.0
25085,168.0,N,0.0141,0.0
25085,174.0,N,0.015739999999999997,0.0
25085,192.0,N,0.012,0.0
25085,198.0,N,0.012,0.0
25085,216.0,N,0.0192,0.0
25085,0.0,G,46.05,46.05
25085,12.0,G,44.57,41.27106020521368
25085,24.0,G,48.57,35.130952637045255
25085,30.0,G,44.62,31.521158764554013
25085,48.0,G,32.01,20.13343402474499
25085,54.0,G,28.98,16.96220723640498
25085,72.0,G,20.0,9.435086315262359
25085,102.0,G,9.69,2.3785939309511823
25085,120.0,G,3.89,0.756389052014215
25085,126.0,G,5.59,0.4921503258384877
25085,144.0,G,1.29,0.12248695583222947
25085,150.0,G,1.47,0.07535652856634519
25085,168.0,G,1.45,0.017125338904424553
25085,174.0,G,1.41,0.01042214592385363
25085,192.0,G,0.13,0.0023304978126430327
25085,198.0,G,0.1,0.0014135068198464604
25085,216.0,G,0.03,0.0003143772651914963
25085,0.0,F,54.34,54.34000000000001
25085,12.0,F,54.470000000000006,50.31596137147418
25085,24.0,F,62.6,44.81588043642793
25085,30.0,F,59.98,41.33247997585017
25085,48.0,F,55.52,28.522110149631292
25085,54.0,F,54.61,24.220907337380982
25085,72.0,F,39.98,12.206414219069934
25085,102.0,F,25.83,0.02168152627830266
25085,120.0,F,25.93,3.932919477106756e-06
25085,126.0,F,20.52,2.0874760083587937e-07
25085,144.0,F,19.15,2.8946940266148673e-11
25085,150.0,F,17.07,3.3493567927479104e-12
25085,168.0,F,9.13,0.0
25085,174.0,F,7.61,0.0
25085,192.0,F,6.59,0.0
25085,198.0,F,5.95,0.0
25085,216.0,F,3.43,0.0
25085,0.0,E,9.791789864182933,9.791789864182933
25085,12.0,E,11.748772875274364,15.488088897061175
25085,24.0,E,19.134521088617145,22.88172959488609
25085,30.0,E,22.85553403896854,27.23530328693468
25085,48.0,E,37.930786857637344,41.88426811105605
25085,54.0,E,43.02501461679607,46.24286585424168
25085,72.0,E,56.17539861811629,56.99165531929656
25085,102.0,E,72.74489439231903,67.03824729861837
25085,120.0,E,79.01967283926955,68.51235441637873
25085,126.0,E,81.4365322908024,68.73744397780474
25085,144.0,E,84.13092680504181,69.04000151565991
25085,150.0,E,86.83483416807755,69.07697306746829
25085,168.0,E,88.05470825788707,69.12220276051184
25085,174.0,E,91.86229607221487,69.12745079344882
25085,192.0,E,93.09017162983537,69.13370393319423
25085,198.0,E,95.4148349029044,69.13441154641885
25085,216.0,E,94.83779999999999,69.1352537103717
25085,0.0,Gly,3.16,3.16
25085,12.0,Gly,2.44,3.45292213717925
25085,24.0,Gly,3.21,3.8298805348355573
25085,30.0,Gly,3.26,4.0493951115650795
25085,48.0,Gly,4.41,4.770848463155702
25085,54.0,Gly,5.0,4.978835543980605
25085,72.0,Gly,5.7,5.475318771414672
25085,102.0,Gly,6.17,5.927896249401512
25085,120.0,Gly,6.33,6.015006871847916
25085,126.0,Gly,6.42,6.028347081710319
25085,144.0,Gly,6.45,6.046278582137032
25085,150.0,Gly,6.52,6.048469753742343
25085,168.0,Gly,6.69,6.051150355834441
25085,174.0,Gly,6.31,6.051461387971161
25085,192.0,Gly,7.08,6.051831989192528
25085,198.0,Gly,6.71,6.051873926896782
25085,216.0,Gly,6.68,6.0519238389413275
25086,0.0,X,0.4356,0.4356
25086,12.0,X,0.7281,0.6401180876683477
25086,24.0,X,0.7626000000000001,0.9101563982112147
25086,30.0,X,0.9123,1.0971024593121566
25086,48.0,X,1.4055,1.3832590908696702
25086,54.0,X,1.8594,1.3832591003949462
25086,72.0,X,1.7027999999999999,1.3832591003949462
25086,102.0,X,1.9031999999999998,1.375371890223215
25086,120.0,X,1.7535,1.3381921679182534
25086,126.0,X,1.4031,1.322189814256551
25086,144.0,X,1.5138,1.2727610404159508
25086,150.0,X,1.2903,1.2551338423035754
25086,168.0,X,1.5855,1.2035553472824745
25086,174.0,X,1.2834,1.1873877891012354
25086,192.0,X,1.2258,1.1366296872041939
25086,198.0,X,1.0760999999999998,1.0873317431881713
25086,216.0,X,1.1381999999999999,1.0073361828484246
25086,0.0,N,0.0927,0.0927
25086,12.0,N,0.07468000000000001,0.0699326387798386
25086,24.0,N,0.03546,0.05818373541677366
25086,30.0,N,0.026000000000000002,0.06543498519710811
25086,48.0,N,0.02546,1.9451677759177035e-09
25086,54.0,N,0.01828,0.0
25086,72.0,N,0.01,0.0
25086,102.0,N,0.01,0.0
25086,120.0,N,0.01264,0.0
25086,126.0,N,0.01328,0.0
25086,144.0,N,0.01692,0.0
25086,150.0,N,0.02002,0.0
25086,168.0,N,0.01246,0.0
25086,174.0,N,0.01246,0.0
25086,192.0,N,0.011,0.0
25086,198.0,N,0.012,0.0
25086,216.0,N,0.01738,0.0
25086,0.0,G,63.28,63.28000000000001
25086,12.0,G,61.23,58.46633538225982
25086,24.0,G,53.09,52.14102999734632
25086,30.0,G,54.71,48.384701473954564
25086,48.0,G,31.34,35.85467979900503
25086,54.0,G,26.71,32.18238976265409
25086,72.0,G,16.14,22.92315923743949
25086,102.0,G,7.25,11.021024569445032
25086,120.0,G,4.61,6.311170527013993
25086,126.0,G,3.6,5.118538153508998
25086,144.0,G,2.18,2.538259746410199
25086,150.0,G,1.8,1.9447974553836092
25086,168.0,G,0.71,0.8064149857693903
25086,174.0,G,0.25,0.5888591257881594
25086,192.0,G,0.24,0.21981370703025732
25086,198.0,G,0.19,0.15485478952362478
25086,216.0,G,0.06,0.05883938424988832
25086,0.0,F,72.98,72.98
25086,12.0,F,71.269,69.62205034419277
25086,24.0,F,68.26,64.95846146203276
25086,30.0,F,58.53,62.053427277952835
25086,48.0,F,54.83,51.1899148867056
25086,54.0,F,51.82,47.6217948372035
25086,72.0,F,44.61,37.8916714119578
25086,102.0,F,31.15,20.589502902019376
25086,120.0,F,28.74,10.767200049163057
25086,126.0,F,25.03,7.644733386874825
25086,144.0,F,20.08,0.755605552534623
25086,150.0,F,18.91,0.12781782558649438
25086,168.0,F,12.53,0.0002212613324152891
25086,174.0,F,11.09,2.6478863884022256e-05
25086,192.0,F,8.69,5.16391484559893e-08
25086,198.0,F,8.02,7.468661242064121e-09
25086,216.0,F,5.22,2.9379920831105577e-11
25086,0.0,E,10.888350755538683,10.888350755538683
25086,12.0,E,15.299706439239857,16.47236690759604
25086,24.0,E,20.480176534650546,23.861805228315788
25086,30.0,E,24.57641072106355,28.23974202177928
25086,48.0,E,39.54005698958793,43.60675704327439
25086,54.0,E,45.790690678573405,48.32126134593201
25086,72.0,E,57.40998025781524,60.37231217906109
25086,102.0,E,71.9928310213782,76.95657442875077
25086,120.0,E,78.52086702457592,84.18848874108006
25086,126.0,E,80.7988458745322,86.15749327392719
25086,144.0,E,83.35289433925772,90.37579430576739
25086,150.0,E,86.32090835054527,91.07680215762957
25086,168.0,E,87.94468325858656,92.10692291146532
25086,174.0,E,91.20256881524706,92.28855929975711
25086,192.0,E,92.56410336718325,92.58304859654139
25086,198.0,E,94.74757324444356,92.6280410656107
25086,216.0,E,95.3112,92.6962804396541
25086,0.0,Gly,2.88,2.88
25086,12.0,Gly,2.62,3.1740778059930577
25086,24.0,Gly,3.34,3.56071106743754
25086,30.0,Gly,3.33,3.7884687547665896
25086,48.0,Gly,4.68,4.575847451284784
25086,54.0,Gly,5.2,4.8136637108782
25086,72.0,Gly,5.58,5.414609272743328
25086,102.0,Gly,6.41,6.1962601746452535
25086,120.0,Gly,6.35,6.510685080539293
25086,126.0,Gly,6.48,6.591066881989008
25086,144.0,Gly,6.38,6.760781083131735
25086,150.0,Gly,6.41,6.794986405420054
25086,168.0,Gly,6.52,6.854549102702879
25086,174.0,Gly,6.56,6.865311790764259
25086,192.0,Gly,6.75,6.882764814265542
25086,198.0,Gly,6.68,6.8854313564448555
25086,216.0,Gly,7.62,6.889475659927531
25150,0.0,X,0.3711,0.37109999999999993
25150,6.0,X,0.4953,0.4659507572117498
25150,24.0,X,0.8826,0.8828580339261495
25150,30.0,X,1.2165,1.1051318533566283
25150,48.0,X,1.2465,1.3298673187096417
25150,54.0,X,2.1704999999999997,1.3298673194026698
25150,72.0,X,1.4631,1.3298673194026698
25150,102.0,X,2.0690999999999997,1.3099372067768873
25150,120.0,X,1.5093,1.2595047980485454
25150,126.0,X,2.0853,1.2408638650077186
25150,144.0,X,1.7259,1.1817214127463598
25150,150.0,X,1.7835,1.1618853403537592
25150,168.0,X,1.1637,1.0960421323447622
25150,174.0,X,1.4147999999999998,1.0715264626913876
25150,0.0,N,0.09423999999999999,0.09424
25150,6.0,N,0.08068,0.09755007682950287
25150,24.0,N,0.020460000000000002,0.05221690706291947
25150,30.0,N,0.0404,0.05138990248663569
25150,48.0,N,0.01428,1.47490996029803e-10
25150,54.0,N,0.013460000000000001,0.0
25150,72.0,N,0.01246,0.0
25150,102.0,N,0.01328,0.0
25150,120.0,N,0.011,0.0
25150,126.0,N,0.01,0.0
25150,144.0,N,0.01,0.0
25150,150.0,N,0.01,0.0
25150,168.0,N,0.01,0.0
25150,174.0,N,0.01,0.0
25150,0.0,G,65.07,65.06999999999998
25150,6.0,G,68.18,62.98179804882564
25150,24.0,G,49.04,53.90609041298188
25150,30.0,G,43.14,49.81014300731222
25150,48.0,G,23.88,36.723502229815715
25150,54.0,G,17.35,32.889290882068074
25150,72.0,G,10.87,23.062807198492212
25150,102.0,G,4.89,10.960182455771216
25150,120.0,G,0.63,6.27637605151361
25150,126.0,G,0.36,5.0903506195928605
25150,144.0,G,0.19,2.5165441868050746
25150,150.0,G,0.43,1.9455697764957396
25150,168.0,G,0.08,0.8463982709753861
25150,174.0,G,0.08,0.631413383338313
25150,0.0,F,67.57,67.57
25150,6.0,F,69.02,66.05339329463557
25150,24.0,F,57.25,59.01763205570472
25150,30.0,F,55.99,55.63345591592319
25150,48.0,F,43.84,43.799720364808785
25150,54.0,F,45.26,39.832679446086665
25150,72.0,F,29.35,28.60300396051431
25150,102.0,F,16.4,10.404983237207219
25150,120.0,F,15.13,1.9388781901710974
25150,126.0,F,10.89,0.532018625565643
25150,144.0,F,6.99,0.0015042980959277495
25150,150.0,F,5.57,0.0001992422925494562
25150,168.0,F,2.23,5.382147730487133e-07
25150,174.0,F,1.57,8.039452556911893e-08
25150,0.0,E,8.273426235211605,8.273426235211605
25150,6.0,E,10.358487509368954,10.70005859028008
25150,24.0,E,21.746628505230223,21.33505542610798
25150,30.0,E,28.766031901769253,26.128669662640522
25150,48.0,E,48.937588038118655,42.388761870718795
25150,54.0,E,52.43996382038559,47.360967645739414
25150,72.0,E,65.4235851628809,60.33680364447845
25150,102.0,E,78.23019832998409,77.2657949773629
25150,120.0,E,83.6304032352684,84.05002478247633
25150,126.0,E,86.34482765996282,85.5504688292853
25150,144.0,E,88.25063943414241,88.10006849399643
25150,150.0,E,90.98142656330326,88.61604996792816
25150,168.0,E,91.66563514682299,89.56171186764276
25150,174.0,E,94.5222,89.73428945615143
25150,0.0,Gly,2.68,2.6799999999999997
25150,6.0,Gly,2.89,2.8071706915515193
25150,24.0,Gly,3.78,3.3600344477771853
25150,30.0,Gly,4.2,3.6071880943432393
25150,48.0,Gly,5.45,4.435185048571131
25150,54.0,Gly,5.84,4.683522874154844
25150,72.0,Gly,6.33,5.321446844409054
25150,102.0,Gly,6.83,6.112310258027292
25150,120.0,Gly,6.33,6.415239834465985
25150,126.0,Gly,6.55,6.487614828722895
25150,144.0,Gly,6.71,6.632474287342087
25150,150.0,Gly,6.42,6.663039391039558
25150,168.0,Gly,6.78,6.719083072783436
25150,174.0,Gly,6.57,6.72931112378272
25151,0.0,X,0.6348,0.6347999999999999
25151,6.0,X,0.47009999999999996,0.7962269179437743
25151,24.0,X,1.0068000000000001,1.20142303946663
25151,30.0,X,0.9446999999999999,1.484502985484667
25151,48.0,X,1.2027,1.578434236449706
25151,54.0,X,2.2326,1.578434236449729
25151,72.0,X,1.6797,1.578434236449729
25151,102.0,X,2.1681,1.4885263917794211
25151,120.0,X,1.7397,1.4124373284897669
25151,126.0,X,2.7281999999999997,1.3878994436917298
25151,144.0,X,1.2627000000000002,1.311606663157458
25151,150.0,X,1.6476,1.2809221273678006
25151,168.0,X,1.1175,1.206531439850452
25151,174.0,X,1.1013,1.1788157384001412
25151,0.0,N,0.09078,0.09078
25151,6.0,N,0.0805,0.0788662128414688
25151,24.0,N,0.01846,0.03621053608131244
25151,30.0,N,0.03458,0.021479108766347538
25151,48.0,N,0.01246,0.0
25151,54.0,N,0.0182,0.0
25151,72.0,N,0.01328,0.0
25151,102.0,N,0.0172,0.0
25151,120.0,N,0.01,0.0
25151,126.0,N,0.011,0.0
25151,144.0,N,0.011,0.0
25151,150.0,N,0.011,0.0
25151,168.0,N,0.011,0.0
25151,174.0,N,0.011,0.0
25151,0.0,G,63.2,63.2
25151,6.0,G,63.03,59.69013537540491
25151,24.0,G,46.0,46.542492303610494
25151,30.0,G,38.84,41.56991015296127
25151,48.0,G,23.28,27.888962573715684
25151,54.0,G,16.55,24.05617427583412
25151,72.0,G,7.46,14.58225962469198
25151,102.0,G,1.55,4.8228161128945315
25151,120.0,G,0.59,2.024341784986612
25151,126.0,G,0.44,1.4623247439044438
25151,144.0,G,0.16,0.5057361288262241
25151,150.0,G,0.11,0.3471576579541183
25151,168.0,G,0.08,0.11092664382201976
25151,174.0,G,0.07,0.07576819612737425
25151,0.0,F,73.6,73.6
25151,6.0,F,73.38,70.97486335649816
25151,24.0,F,64.98,60.072181307190256
25151,30.0,F,60.25,55.563758060529835
25151,48.0,F,44.24,41.455370111668756
25151,54.0,F,43.45,36.778797100666836
25151,72.0,F,32.38,23.277930507088076
25151,102.0,F,16.96,3.0574287441331722
25151,120.0,F,13.81,0.009605623581141368
25151,126.0,F,12.46,0.0008453798992597873
25151,144.0,F,6.13,6.604824743324905e-07
25151,150.0,F,4.72,6.602105036902612e-08
25151,168.0,F,1.62,7.797963228578167e-11
25151,174.0,F,1.0,9.064287588250661e-12
25151,0.0,E,8.273138795548483,8.273138795548483
25151,6.0,E,10.725946544733628,12.368447837132319
25151,24.0,E,23.489782926179544,28.240018242844904
25151,30.0,E,30.397357983306676,34.13335976456853
25151,48.0,E,50.60712639798078,51.74866601858641
25151,54.0,E,53.33497628611122,56.88574667764643
25151,72.0,E,66.46232379673198,70.01986123532392
25151,102.0,E,80.22571425298376,84.90253299616496
25151,120.0,E,85.09533078858283,88.27931439477763
25151,126.0,E,87.13348692437305,88.77777500428921
25151,144.0,E,88.90426451587143,89.57613718426211
25151,150.0,E,92.59507263896548,89.69711291750134
25151,168.0,E,92.59507263896548,89.87365601890988
25151,174.0,E,94.12769999999999,89.89863928445683
25151,0.0,Gly,2.87,2.87
25151,6.0,Gly,3.09,3.0838892797877664
25151,24.0,Gly,3.92,3.9018101335717548
25151,30.0,Gly,4.26,4.201798283324603
25151,48.0,Gly,5.59,5.082261557211129
25151,54.0,Gly,5.85,5.332193850409326
25151,72.0,Gly,6.34,5.95330901739124
25151,102.0,Gly,6.8,6.599670491243351
25151,120.0,Gly,6.7,6.764111857213391
25151,126.0,Gly,6.49,6.793551648745917
25151,144.0,Gly,7.0,6.8408579187255185
25151,150.0,Gly,6.62,6.848027710867372
25151,168.0,Gly,7.3,6.858490788135341
25151,174.0,Gly,7.98,6.859971456902963
25170,0.0,X,0.4125,0.4125
25170,12.0,X,0.3087,0.5741962665307195
25170,18.0,X,0.3918,0.6681873468197126
25170,36.0,X,0.5390999999999999,0.9671485786540404
25170,42.0,X,0.5321999999999999,1.1333875314341366
25170,60.0,X,0.6453,1.3698669993321306
25170,66.0,X,0.6453,1.3698670135836273
25170,84.0,X,0.6521999999999999,1.3698670137511615
25170,108.0,X,1.5276,1.3698670137511615
25170,114.0,X,1.023,1.3698670137511615
25170,138.0,X,2.0946,1.3495013144543078
25170,156.0,X,1.2927,1.320748957051505
25170,162.0,X,1.2006000000000001,1.3110230171356352
25170,180.0,X,1.1543999999999999,1.2785825089693719
25170,186.0,X,0.9722999999999998,1.2687896526996523
25170,204.0,X,1.023,1.236425293158701
25170,210.0,X,1.1844,1.2261231532215933
25170,252.0,X,1.2303,1.1525297804684342
25170,324.0,X,1.0091999999999999,1.0452227842994228
25170,330.0,X,0.9468,1.0362028873816052
25170,348.0,X,1.0806,1.0102635778615752
25170,354.0,X,0.9422999999999999,1.0019286060666632
25170,372.0,X,0.9171,0.9759096654983263
25170,0.0,N,0.09842000000000001,0.09842000000000001
25170,12.0,N,0.1027,0.08194450623734775
25170,18.0,N,0.10106000000000001,0.06045171466564525
25170,36.0,N,0.09542,0.04208898458315802
25170,42.0,N,0.14668,0.054075382959837555
25170,60.0,N,0.15278,3.2912865005713707e-09
25170,66.0,N,0.11874,3.241934891262205e-11
25170,84.0,N,0.06886,0.0
25170,108.0,N,0.032,0.0
25170,114.0,N,0.027,0.0
25170,138.0,N,0.026000000000000002,0.0
25170,156.0,N,0.029,0.0
25170,162.0,N,0.02856,0.0
25170,180.0,N,0.02546,0.0
25170,186.0,N,0.024640000000000002,0.0
25170,204.0,N,0.02382,0.0
25170,210.0,N,0.02382,0.0
25170,234.0,N,0.024820000000000002,0.0
25170,252.0,N,0.02646,0.0
25170,276.0,N,0.034820000000000004,0.0
25170,300.0,N,0.034,0.0
25170,324.0,N,0.024,0.0
25170,330.0,N,0.014,0.0
25170,372.0,N,0.03028,0.0
25170,0.0,G,65.64,65.64
25170,12.0,G,65.88,61.05492953548451
25170,18.0,G,66.53,58.416424995708695
25170,36.0,G,64.52,48.97311228613539
25170,42.0,G,63.04,45.375444297864895
25170,60.0,G,65.52,34.02521849608433
25170,66.0,G,59.39,30.70184811874948
25170,84.0,G,48.75,21.929096646268704
25170,108.0,G,33.13,12.811093458061332
25170,114.0,G,32.34,10.960915771042437
25170,138.0,G,19.54,5.22806323235273
25170,156.0,G,17.88,2.622409351373324
25170,162.0,G,15.11,2.0295773878064374
25170,180.0,G,11.12,0.8360785462631048
25170,186.0,G,11.07,0.6023488646293562
25170,204.0,G,7.79,0.21152789561149088
25170,210.0,G,7.49,0.1475682081236989
25170,234.0,G,3.93,0.034372951826578776
25170,252.0,G,1.79,0.011715285451589326
25170,276.0,G,2.48,0.0028982157220183223
25170,300.0,G,0.33,0.0007444777618949873
25170,324.0,G,0.19,0.00020140368542086618
25170,330.0,G,0.0,0.00014588611489082918
25170,348.0,G,0.0,5.6476894642631224e-05
25170,354.0,G,0.0,4.138165693193703e-05
25170,372.0,G,0.07,1.6499241914708337e-05
25170,0.0,F,74.52,74.52
25170,12.0,F,71.86,71.64985262448516
25170,18.0,F,70.17,69.97936910402794
25170,36.0,F,67.6,63.456367267378
25170,42.0,F,68.25,60.76149687931014
25170,60.0,F,69.61,51.420092482350185
25170,66.0,F,69.01,48.37466618609623
25170,84.0,F,62.04,39.26383438175656
25170,108.0,F,58.37,27.35295368409393
25170,114.0,F,51.43,24.41187223452115
25170,138.0,F,49.44,12.76564986423564
25170,156.0,F,39.54,4.61989776097257
25170,162.0,F,35.83,2.4146335847624685
25170,180.0,F,32.04,0.013895927237747225
25170,186.0,F,29.68,0.001391918182909211
25170,204.0,F,26.92,1.4371305449389301e-06
25170,210.0,F,24.66,1.4704672229022642e-07
25170,234.0,F,20.65,1.9668202868707022e-11
25170,252.0,F,19.76,2.9201753247298615e-14
25170,276.0,F,13.26,6.0824014751100804e-18
25170,300.0,F,8.94,1.8299852694490346e-21
25170,324.0,F,6.49,6.531496618328799e-25
25170,330.0,F,6.22,9.370312393104339e-26
25170,348.0,F,4.22,3.0957820919729965e-28
25170,354.0,F,3.77,4.745712022283174e-29
25170,372.0,F,8.9,1.9105566395181946e-31
25170,0.0,E,6.560922561112442,6.560922561112442
25170,12.0,E,7.0497581440460975,11.85679994873698
25170,18.0,E,8.763267355752989,14.90620439523925
25170,36.0,E,8.640740293420057,25.994631172183386
25170,42.0,E,10.603645422364107,30.18686725843975
25170,60.0,E,14.174908002503933,44.02831860708899
25170,66.0,E,16.152748340224306,48.25401545012938
25170,84.0,E,21.99371114265846,59.6532756776959
