batch,time_h,state,obs,pred
25085,192.0,AcAld,180.0,144.69782453861768
25085,198.0,AcAld,181.0,144.45243118559654
25085,216.0,AcAld,169.0,143.74058132214054
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.440090164953936
25086,24.0,Pyr,61.0,42.90907943475651
25086,30.0,Pyr,72.0,48.51683510296378
25086,48.0,Pyr,74.0,54.97040679879988
25086,54.0,Pyr,77.0,54.623858272625384
25086,72.0,Pyr,70.0,53.51986052474388
25086,102.0,Pyr,57.0,51.448533134593355
25086,120.0,Pyr,64.0,49.996160097542436
25086,126.0,Pyr,61.0,49.45530933966558
25086,144.0,Pyr,52.0,47.564510828819756
25086,150.0,Pyr,52.0,46.82063161942959
25086,168.0,Pyr,49.0,44.272068999047455
25086,174.0,Pyr,54.0,43.36251353254526
25086,192.0,Pyr,56.0,40.67985616405917
25086,198.0,Pyr,58.0,39.83272176442676
25086,216.0,Pyr,67.0,37.583714933989505
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,196.80467219899774
25086,24.0,AcAld,209.0,214.96834932181224
25086,30.0,AcAld,206.0,229.08652026764108
25086,48.0,AcAld,200.0,237.37121600231131
25086,54.0,AcAld,208.0,232.65681970794918
25086,72.0,AcAld,193.0,219.29322387057806
25086,102.0,AcAld,189.0,199.7610949358067
25086,120.0,AcAld,177.0,190.13314997020362
25086,126.0,AcAld,185.0,187.37797936923795
25086,144.0,AcAld,184.0,180.7756195178032
25086,150.0,AcAld,188.0,179.1906609693518
25086,168.0,AcAld,178.0,176.18386679209624
25086,174.0,AcAld,184.0,175.60595272337355
25086,192.0,AcAld,181.0,174.42549884072503
25086,198.0,AcAld,176.0,174.11645561250901
25086,216.0,AcAld,170.0,173.28934198262272
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.311781606941956
25150,24.0,Pyr,76.0,48.62191455166173
25150,30.0,Pyr,89.0,54.596646145221406
25150,54.0,Pyr,77.0,58.5155181921194
25150,72.0,Pyr,76.0,57.166819847772956
25150,102.0,Pyr,80.0,54.749519649794806
25150,120.0,Pyr,56.0,53.18073669199577
25150,126.0,Pyr,58.0,52.62573682695765
25150,144.0,Pyr,55.0,50.80244776566775
25150,150.0,Pyr,62.0,50.12305228386309
25150,168.0,Pyr,47.0,47.83559058540414
25150,174.0,Pyr,49.0,47.013120331105085
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,218.93007815197768
25150,24.0,AcAld,235.0,247.30824157146773
25150,30.0,AcAld,230.0,262.4565464672836
25150,48.0,AcAld,210.0,263.8883193054514
25150,54.0,AcAld,213.0,258.8405765174621
25150,72.0,AcAld,199.0,244.49458045103006
25150,102.0,AcAld,185.0,223.38579123844042
25150,120.0,AcAld,184.0,212.93469875152684
25150,126.0,AcAld,188.0,209.90061559527172
25150,144.0,AcAld,183.0,202.34911297634775
25150,150.0,AcAld,186.0,200.3950851019105
25150,168.0,AcAld,177.0,196.27413528944814
25150,174.0,AcAld,185.0,195.40970546098916
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.47447565734325
25151,24.0,Pyr,78.0,57.55598127528877
25151,30.0,Pyr,98.0,63.992926704420064
25151,54.0,Pyr,81.0,63.447838709236386
25151,72.0,Pyr,65.0,61.24732949893176
25151,102.0,Pyr,55.0,57.42006380765802
25151,120.0,Pyr,59.0,54.86649457957928
25151,126.0,Pyr,65.0,53.917333903689986
25151,144.0,Pyr,62.0,50.710640449731436
25151,150.0,Pyr,56.0,49.57235818129274
25151,168.0,Pyr,56.0,46.24676890396873
25151,174.0,Pyr,69.0,45.2075590752126
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,231.75019288055364
25151,24.0,AcAld,235.0,250.16996151311025
25151,30.0,AcAld,230.0,265.95741299200984
25151,48.0,AcAld,212.0,254.66058461019088
25151,54.0,AcAld,201.0,248.96920575558522
25151,72.0,AcAld,198.0,233.03874267871274
25151,102.0,AcAld,189.0,211.20250769559595
25151,120.0,AcAld,187.0,202.01707886362016
25151,126.0,AcAld,181.0,199.7630369322704
25151,144.0,AcAld,180.0,195.50721269966166
25151,150.0,AcAld,177.0,194.7505225498685
25151,168.0,AcAld,178.0,193.34132228238028
25151,174.0,AcAld,188.0,192.99382077968224
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,32.0853317115719
25170,18.0,Pyr,31.0,35.79260995147115
25170,36.0,Pyr,26.0,43.47803053743074
25170,42.0,Pyr,44.0,48.45863982504701
25170,60.0,Pyr,38.0,53.662898078688386
25170,66.0,Pyr,52.0,53.34338877319651
25170,84.0,Pyr,61.0,52.31367629404084
25170,108.0,Pyr,39.0,50.75387672706699
25170,114.0,Pyr,51.0,50.316912239564125
25170,138.0,Pyr,48.0,48.23632193279659
25170,156.0,Pyr,38.0,46.09989191838188
25170,162.0,Pyr,40.0,45.24171522957418
25170,180.0,Pyr,48.0,42.381627927719286
25170,186.0,Pyr,21.0,41.40313694617138
25170,204.0,Pyr,27.0,38.580034219456294
25170,210.0,Pyr,24.0,37.6923901752944
25170,234.0,Pyr,30.0,34.42621410299416
25170,252.0,Pyr,39.0,32.25467344799094
25170,276.0,Pyr,27.0,29.67383495931707
25170,300.0,Pyr,24.0,27.41215551510684
25170,324.0,Pyr,20.0,25.42210994147893
25170,330.0,Pyr,24.0,24.96217325655393
25170,348.0,Pyr,27.0,23.66736037199577
25170,354.0,Pyr,21.0,23.261717045852688
25170,372.0,Pyr,22.0,22.11840396809136
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,195.81066931783386
25170,18.0,AcAld,198.0,205.2076867159127
25170,36.0,AcAld,224.0,220.59087786045149
25170,42.0,AcAld,259.0,232.48644672525398
25170,60.0,AcAld,264.0,236.75133707824102
25170,66.0,AcAld,268.0,232.13678771853873
25170,84.0,AcAld,266.0,219.0816143453318
25170,108.0,AcAld,284.0,203.63114094445157
25170,114.0,AcAld,261.0,200.161705429622
25170,138.0,AcAld,245.0,188.36543705091637
25170,156.0,AcAld,229.0,182.53793361866602
25170,162.0,AcAld,239.0,181.28076651522534
25170,180.0,AcAld,230.0,179.08362678264726
25170,186.0,AcAld,241.0,178.653442000292
25170,204.0,AcAld,245.0,177.65105356800495
25170,210.0,AcAld,267.0,177.35491650185526
25170,234.0,AcAld,216.0,176.21592096861866
25170,252.0,AcAld,200.0,175.3781480670569
25170,276.0,AcAld,212.0,174.2689129946228
25170,300.0,AcAld,211.0,173.17067353729564
25170,324.0,AcAld,216.0,172.0804475863251
25170,330.0,AcAld,214.0,171.80926065494722
25170,348.0,AcAld,219.0,171.00024415218368
25170,354.0,AcAld,220.0,170.73152069205835
25170,372.0,AcAld,222.0,169.92965439940983
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.873585016846555
25171,14.0,Pyr,49.0,47.47588549157026
25171,38.0,Pyr,66.0,59.391324156065494
25171,56.0,Pyr,53.0,58.42680983933602
25171,62.0,Pyr,75.0,58.09166759019698
25171,80.0,Pyr,48.0,57.05693640772659
25171,86.0,Pyr,39.0,56.703103649720234
25171,104.0,Pyr,35.0,55.61285370529817
25171,110.0,Pyr,39.0,55.23799365916613
25171,134.0,Pyr,37.0,53.65424522207982
25171,152.0,Pyr,18.0,52.32393213161335
25171,176.0,Pyr,26.0,50.20679316280631
25171,200.0,Pyr,31.0,47.517606236169705
25171,224.0,Pyr,23.0,44.417674749652214
25171,230.0,Pyr,28.0,43.636104382739944
25171,248.0,Pyr,41.0,41.35925926269189
25171,254.0,Pyr,49.0,40.62973532007708
25171,272.0,Pyr,23.0,38.54226442294578
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,282.2374189778505
25171,14.0,AcAld,288.0,290.95328656694153
25171,38.0,AcAld,255.0,313.768968866597
25171,56.0,AcAld,225.0,299.6893491710249
25171,62.0,AcAld,237.0,295.1847278159426
25171,80.0,AcAld,225.0,282.2394575038762
25171,86.0,AcAld,229.0,278.11583028615195
25171,104.0,AcAld,230.0,266.3370307960819
25171,110.0,AcAld,236.0,262.61536173580555
25171,134.0,AcAld,216.0,248.85277002860641
25171,152.0,AcAld,225.0,239.90421468476217
25171,176.0,AcAld,182.0,230.4804356613299
25171,200.0,AcAld,201.0,224.72454438855183
25171,224.0,AcAld,210.0,221.9281086371478
25171,230.0,AcAld,210.0,221.4576345156231
25171,248.0,AcAld,209.0,220.24877405946816
25171,254.0,AcAld,212.0,219.8802122338979
25171,272.0,AcAld,217.0,218.81533993183203
