batch,time_h,state,obs,pred
25086,198.0,Pyr,58.0,39.90774017492486
25086,216.0,Pyr,67.0,37.49531984648137
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,191.15613090054947
25086,24.0,AcAld,209.0,203.72385133856613
25086,30.0,AcAld,206.0,212.45656377590242
25086,48.0,AcAld,200.0,215.39703345549938
25086,54.0,AcAld,208.0,211.86933553899678
25086,72.0,AcAld,193.0,202.4304646196107
25086,102.0,AcAld,189.0,193.15353655779566
25086,120.0,AcAld,177.0,190.15160968024261
25086,126.0,AcAld,185.0,189.67524740169839
25086,144.0,AcAld,184.0,189.20987345360496
25086,150.0,AcAld,188.0,189.00548184194153
25086,168.0,AcAld,178.0,190.09543842182597
25086,174.0,AcAld,184.0,191.13211233901774
25086,192.0,AcAld,181.0,194.8268088736666
25086,198.0,AcAld,176.0,196.04095555875676
25086,216.0,AcAld,170.0,199.11501794474995
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.26182793113426
25150,24.0,Pyr,76.0,48.45784059593687
25150,30.0,Pyr,89.0,54.351645428525075
25150,54.0,Pyr,77.0,58.544066787031085
25150,72.0,Pyr,76.0,57.44152032678742
25150,102.0,Pyr,80.0,55.31098589079071
25150,120.0,Pyr,56.0,53.82003025098347
25150,126.0,Pyr,58.0,53.26390574219487
25150,144.0,Pyr,55.0,51.35542873498175
25150,150.0,Pyr,62.0,50.633692807388464
25150,168.0,Pyr,47.0,48.18659296480422
25150,174.0,Pyr,49.0,47.3032749773048
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,215.58881320476482
25150,24.0,AcAld,235.0,231.9567303890869
25150,30.0,AcAld,230.0,239.96572747502748
25150,48.0,AcAld,210.0,233.99539725539853
25150,54.0,AcAld,213.0,229.19945247593233
25150,72.0,AcAld,199.0,216.9288380004595
25150,102.0,AcAld,185.0,203.25320350644452
25150,120.0,AcAld,184.0,197.50078786651272
25150,126.0,AcAld,188.0,195.4536811716512
25150,144.0,AcAld,183.0,189.44784967513945
25150,150.0,AcAld,186.0,188.29495257693898
25150,168.0,AcAld,177.0,187.6649505549067
25150,174.0,AcAld,185.0,188.2260094702904
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.389481771859664
25151,24.0,Pyr,78.0,57.50839876681091
25151,30.0,Pyr,98.0,63.864621496251594
25151,54.0,Pyr,81.0,63.65190582383786
25151,72.0,Pyr,65.0,61.6530726759146
25151,102.0,Pyr,55.0,57.9928713030402
25151,120.0,Pyr,59.0,55.34624567482408
25151,126.0,Pyr,65.0,54.33643446709639
25151,144.0,Pyr,62.0,50.903449921973554
25151,150.0,Pyr,56.0,49.681691285939706
25151,168.0,Pyr,56.0,46.11611728574976
25151,174.0,Pyr,69.0,45.00476951404719
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,226.05968759135664
25151,24.0,AcAld,235.0,234.553030068167
25151,30.0,AcAld,230.0,242.50274679467748
25151,48.0,AcAld,212.0,228.59727113027316
25151,54.0,AcAld,201.0,223.766514919899
25151,72.0,AcAld,198.0,211.97222668022408
25151,102.0,AcAld,189.0,200.07034995422043
25151,120.0,AcAld,187.0,193.7912749568568
25151,126.0,AcAld,181.0,192.44433856723074
25151,144.0,AcAld,180.0,192.8354110978219
25151,150.0,AcAld,177.0,194.05115778134447
25151,168.0,AcAld,178.0,198.66643615372217
25151,174.0,AcAld,188.0,200.20305984630693
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,31.993412064993855
25170,18.0,Pyr,31.0,35.661220471819924
25170,36.0,Pyr,26.0,43.388036237871916
25170,42.0,Pyr,44.0,48.319310408020435
25170,60.0,Pyr,38.0,53.659503026018456
25170,66.0,Pyr,52.0,53.427187143699015
25170,84.0,Pyr,61.0,52.62520779296893
25170,108.0,Pyr,39.0,51.28355542129964
25170,114.0,Pyr,51.0,50.885508374021086
25170,138.0,Pyr,48.0,48.892335628335566
25170,156.0,Pyr,38.0,46.72342352556244
25170,162.0,Pyr,40.0,45.82894730013456
25170,180.0,Pyr,48.0,42.775148325400714
25170,186.0,Pyr,21.0,41.71842472645176
25170,204.0,Pyr,27.0,38.67511332944623
25170,210.0,Pyr,24.0,37.72096612746487
25170,234.0,Pyr,30.0,34.225014107120046
25170,252.0,Pyr,39.0,31.91570610320921
25170,276.0,Pyr,27.0,29.188903732397865
25170,300.0,Pyr,24.0,26.816879617932475
25170,324.0,Pyr,20.0,24.744808999158977
25170,330.0,Pyr,24.0,24.268075887207267
25170,348.0,Pyr,27.0,22.93065142242294
25170,354.0,Pyr,21.0,22.513140420011904
25170,372.0,Pyr,22.0,21.34041396552199
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,190.26860171231888
25170,18.0,AcAld,198.0,196.54884968810705
25170,36.0,AcAld,224.0,206.46748742932022
25170,42.0,AcAld,259.0,213.3781641497151
25170,60.0,AcAld,264.0,212.73690593056318
25170,66.0,AcAld,268.0,209.01920371989604
25170,84.0,AcAld,266.0,200.14100229293948
25170,108.0,AcAld,284.0,192.17382367432123
25170,114.0,AcAld,261.0,190.78505769673114
25170,138.0,AcAld,245.0,188.30420406594476
25170,156.0,AcAld,229.0,190.5753798236582
25170,162.0,AcAld,239.0,192.1262886596242
25170,180.0,AcAld,230.0,196.7538248656078
25170,186.0,AcAld,241.0,198.14393443140074
25170,204.0,AcAld,245.0,202.28077833765184
25170,210.0,AcAld,267.0,203.5427767155144
25170,234.0,AcAld,216.0,207.83855042692076
25170,252.0,AcAld,200.0,210.33461693333228
25170,276.0,AcAld,212.0,212.86584356940546
25170,300.0,AcAld,211.0,214.62782341128928
25170,324.0,AcAld,216.0,215.75066875844834
25170,330.0,AcAld,214.0,215.9455649326559
25170,348.0,AcAld,219.0,216.3451165887322
25170,354.0,AcAld,220.0,216.42113236255952
25170,372.0,AcAld,222.0,216.49527510716376
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.81482652064536
25171,14.0,Pyr,49.0,47.366623477984156
25171,38.0,Pyr,66.0,59.24299515831082
25171,56.0,Pyr,53.0,58.5094775580746
25171,62.0,Pyr,75.0,58.2368790768911
25171,80.0,Pyr,48.0,57.35821327370866
25171,86.0,Pyr,39.0,57.04666213706598
25171,104.0,Pyr,35.0,56.06777204382543
25171,110.0,Pyr,39.0,55.72246898136755
25171,134.0,Pyr,37.0,54.2293634435536
25171,152.0,Pyr,18.0,52.93459404557503
25171,176.0,Pyr,26.0,50.78988254829367
25171,200.0,Pyr,31.0,47.93369686419984
25171,224.0,Pyr,23.0,44.595437465476515
25171,230.0,Pyr,28.0,43.754681825692316
25171,248.0,Pyr,41.0,41.31066363764664
25171,254.0,Pyr,49.0,40.52958677187783
25171,272.0,Pyr,23.0,38.30088408162786
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,274.61563847314727
25171,14.0,AcAld,288.0,276.82787045132466
25171,38.0,AcAld,255.0,273.6488404676219
25171,56.0,AcAld,225.0,252.7272586325555
25171,62.0,AcAld,237.0,246.59299680595626
25171,80.0,AcAld,225.0,230.65806047892983
25171,86.0,AcAld,229.0,226.06767323090043
25171,104.0,AcAld,230.0,214.70759718692005
25171,110.0,AcAld,236.0,211.4970466845672
25171,134.0,AcAld,216.0,201.66340158942046
25171,152.0,AcAld,225.0,197.16983493352305
25171,176.0,AcAld,182.0,194.3589078555415
25171,200.0,AcAld,201.0,193.86668044455843
25171,224.0,AcAld,210.0,196.47126758981435
25171,230.0,AcAld,210.0,197.41075417530547
25171,248.0,AcAld,209.0,200.28128432807975
25171,254.0,AcAld,212.0,201.19741283788207
25171,272.0,AcAld,217.0,203.71843866581614
