scenario,tau_h,tracking_error_c,initial_temperature_offset_c,probe_bias_c,command_delay_h,ensemble_members,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,action_margin_probability,minimum_physical_temperature_c,maximum_physical_temperature_c,minimum_probe_reading_c,maximum_probe_reading_c,probe_bias_model,feasible
approved_actuator_001,0.3390769978649166,-0.8946199169856546,-1.0,-0.5,0.0,64,20.4261105355214,21.920158690583502,15.943966070335097,10.718973891534851,14.29058346480372,0.18729744638368706,6401.070386457039,1.0,3.2354571875854954,1.0,17.0,25.936239944442594,16.5,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_012,0.3390769978649166,0.0,-1.0,0.5,0.0,64,20.420037373731144,21.915829911525258,15.932659760348814,10.687366008244833,14.265660209072806,0.18729285016513486,6381.53619768593,1.0,3.1890327483186365,1.0,17.0,25.830859861428248,17.5,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_013,0.3390769978649166,0.0,0.0,-0.5,0.0,64,20.413442704965536,21.883158702150187,16.004294713411586,11.00463630325999,14.494187924700247,0.18730587442308952,6637.960790013863,1.0,3.68303325620998,1.0,18.0,26.830859861428248,17.5,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_014,0.3390769978649166,0.0,0.0,0.0,0.0,64,20.452317506168164,21.943209630228335,15.97964113398765,10.840956890419257,14.390455638475478,0.18732251178113069,6493.7107356697,1.0,3.4206404559644503,1.0,18.0,26.330859861428248,18.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_015,0.3390769978649166,0.0,0.0,0.5,0.0,64,20.422495807532314,21.918247825304725,15.935239754215075,10.690681793509576,14.26964951552346,0.1872944910511052,6383.0888120243935,1.0,3.188764929006986,1.0,17.5,25.830859861428248,18.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_016,0.3390769978649166,0.0,1.0,-0.5,0.0,64,20.413851301452304,21.883289382857313,16.00553705723727,11.006720143651382,14.496708867610261,0.18730570087100143,6641.6889980327505,1.0,3.682796301252179,1.0,18.5,26.830859861428248,18.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_017,0.3390769978649166,0.0,1.0,0.0,0.0,64,20.45470301911834,21.945695684963336,15.981725021583365,10.84500524749918,14.394687214178713,0.18732397451213703,6496.096583053976,1.0,3.4203788850140966,1.0,18.0,26.330859861428248,18.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_018,0.3390769978649166,0.0,1.0,0.5,0.0,64,20.425074859708932,21.92080975965507,15.937870159870508,10.693177902134618,14.273662116100342,0.18729617838307386,6384.6918300791285,1.0,3.18848130282787,1.0,17.5,25.830859861428248,18.0,26.330859861428248,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_019,0.3390769978649166,0.8946199169856546,-1.0,-0.5,0.0,64,20.328597706764093,21.767927809573877,16.010607398334745,11.317328435450161,14.570738084538036,0.18730954324524737,6932.513547885916,0.984375,4.235057791922358,1.0,17.0,27.725479778413902,16.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_020,0.3390769978649166,0.8946199169856546,-1.0,0.0,0.0,64,20.378574089866728,21.838867418719463,15.997694103308518,11.112581137877417,14.52025532373054,0.18729084240005184,6768.29502349318,1.0,3.913193849341258,1.0,17.0,27.225479778413902,17.0,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_021,0.3390769978649166,0.8946199169856546,-1.0,0.5,0.0,64,20.42861316413029,21.9056841256006,15.997400279719352,10.975083329239911,14.476033699328422,0.1873136073195596,6598.411775455395,1.0,3.6253328453024025,1.0,17.0,26.725479778413902,17.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_022,0.3390769978649166,0.8946199169856546,0.0,-0.5,0.0,64,20.333787150114794,21.773942477734813,16.013321167254734,11.318875562682148,14.57324830456989,0.18731048516988313,6935.054863285403,0.984375,4.2348490530574905,1.0,18.0,27.725479778413902,17.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_023,0.3390769978649166,0.8946199169856546,0.0,0.0,0.0,64,20.379835778091156,21.8406193642821,15.997485019518324,11.11648562266463,14.522298803574534,0.18729173065049318,6772.24241356219,1.0,3.912974106052798,1.0,18.0,27.225479778413902,18.0,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_024,0.3390769978649166,0.8946199169856546,0.0,0.5,0.0,64,20.4291198821731,21.90604692613184,15.998338750296877,10.975791317330295,14.478932148205434,0.18731351914024777,6601.570861518275,1.0,3.625080046330368,1.0,18.0,26.725479778413902,18.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_025,0.3390769978649166,0.8946199169856546,1.0,-0.5,0.0,64,20.3338869636706,21.773119626839794,16.01618897416301,11.3205301751232,14.575902623541852,0.18731143975525896,6937.727643587876,0.984375,4.234634938599269,1.0,19.0,27.725479778413902,18.5,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_026,0.3390769978649166,0.8946199169856546,1.0,0.0,0.0,64,20.381168159387567,21.84253494817836,15.99706779301518,11.119722822073637,14.524306576714931,0.1872926762799065,6776.312658283516,1.0,3.9127575587575185,1.0,18.894619916985654,27.225479778413902,18.894619916985654,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_027,0.3390769978649166,0.8946199169856546,1.0,0.5,0.0,64,20.429646265116332,21.906425989283093,15.999307092616045,10.979436255311274,14.482342532856048,0.1873133969078086,6604.883537728913,1.0,3.6248491396908937,1.0,18.394619916985654,26.725479778413902,18.894619916985654,27.225479778413902,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_028,0.3177272541838157,-0.8946199169856546,-1.0,-0.5,0.0,64,20.426970230453815,21.92094722064335,15.945039259885208,10.718731766764744,14.291709641947472,0.1872982506739584,6401.275341753223,1.0,3.2353321070340315,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_029,0.3177272541838157,-0.8946199169856546,-1.0,0.0,0.0,64,20.388678320613824,21.882221152939366,15.908049823637201,10.547141380662993,14.173636226409121,0.18727100287774695,6326.405582474943,1.0,3.026158300143741,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_030,0.3177272541838157,-0.8946199169856546,-1.0,0.5,0.0,64,20.307412463127914,21.78068503294101,15.887594753688616,10.384915624793724,14.058758808929255,0.1872393955886973,6248.181088506606,1.0,2.8439360353130043,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_031,0.3177272541838157,-0.8946199169856546,0.0,-0.5,0.0,64,20.429700310868533,21.923781407533372,15.947457020874005,10.722178255344144,14.295655604774817,0.18729982575447973,6402.865001268591,1.0,3.235082512033505,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_032,0.3177272541838157,-0.8946199169856546,0.0,0.0,0.0,64,20.391521666546396,21.885485626982277,15.909629785238744,10.550597330863955,14.17765564064816,0.1872728980033165,6328.068181300469,1.0,3.0258958303736554,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_033,0.3177272541838157,-0.8946199169856546,0.0,0.5,0.0,64,20.31043956963382,21.783932869971558,15.8899596686206,10.388521502296431,14.062630607848858,0.1872407832680576,6249.764488584961,1.0,2.843647369025188,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_034,0.3177272541838157,-0.8946199169856546,1.0,-0.5,0.0,64,20.432574951315104,21.926796160326724,15.949911324280238,10.724233044676676,14.299540054881097,0.18730145796760644,6404.521271160518,1.0,3.2348277609934946,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_035,0.3177272541838157,-0.8946199169856546,1.0,0.0,0.0,64,20.394464529175156,21.88890358108991,15.911147373430897,10.552874800668974,14.181635160012389,0.1872748282568517,6329.806401429166,1.0,3.025612589672782,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_036,0.3177272541838157,-0.8946199169856546,1.0,0.5,0.0,64,20.313618433311834,21.787369456457082,15.89236536387609,10.391481369560179,14.066554197245607,0.18724222166887372,6251.413216911757,1.0,2.8433560035664347,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_037,0.3177272541838157,0.0,-1.0,-0.5,0.0,64,20.41319447920837,21.882830619275484,16.004286059007033,11.0041402054431,14.492661520911952,0.18730611782427625,6635.23612258182,1.0,3.683136858877445,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_038,0.3177272541838157,0.0,-1.0,0.0,0.0,64,20.450669551019427,21.941359539994146,15.978599584095281,10.839615318404398,14.387935370227904,0.18732172317402956,6491.806601966117,1.0,3.420748744540146,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_039,0.3177272541838157,0.0,-1.0,0.5,0.0,64,20.42077354586074,21.916445197993646,15.933758589462037,10.688913029100767,14.267004499085655,0.18729361777446718,6381.708462043869,1.0,3.1889014724171236,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_040,0.3177272541838157,0.0,0.0,-0.5,0.0,64,20.413438506260125,21.8829876267956,16.00479114465369,11.006478638797223,14.495154455000176,0.18730597791111264,6638.599743162848,1.0,3.6829179651757507,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_041,0.3177272541838157,0.0,0.0,0.0,0.0,64,20.45285878631322,21.943635632343504,15.980528248222374,10.84197718718072,14.391636078647693,0.18732311096171425,6493.976666212219,1.0,3.4205151844083717,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_042,0.3177272541838157,0.0,0.0,0.5,0.0,64,20.42314073322045,21.918787738550975,15.936199717228867,10.692003972624114,14.270800961444152,0.1872951744535062,6383.165767626763,1.0,3.188651211096512,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_043,0.3177272541838157,0.0,1.0,-0.5,0.0,64,20.413853808040376,21.88317651384865,16.005885690615557,11.007888826875782,14.497500733778628,0.18730582761203007,6642.108535472793,1.0,3.682683373985671,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_044,0.3177272541838157,0.0,1.0,0.0,0.0,64,20.455158605534113,21.946040712793312,15.98251228375652,10.844754892786543,14.395529542329069,0.18732448512869476,6496.223644428775,1.0,3.4202686517273135,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_045,0.3177272541838157,0.0,1.0,0.5,0.0,64,20.425628304414488,21.92127375250846,15.938691960132576,10.694436194233585,14.274646396726235,0.1872967825606727,6384.672630164191,1.0,3.1883829488776625,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_046,0.3177272541838157,0.8946199169856546,-1.0,-0.5,0.0,64,20.329025841330676,21.768061184041244,16.011919813198965,11.317908425806952,14.571746070515813,0.18731004246655886,6933.289739904117,0.984375,4.234932605244624,1.0,17.0,27.725479778413906,16.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_047,0.3177272541838157,0.8946199169856546,-1.0,0.0,0.0,64,20.378836975485253,21.839140349678658,15.997926852905039,11.113717514478218,14.521027216093982,0.18729131334912769,6769.482326170644,1.0,3.9130636929078015,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_048,0.3177272541838157,0.8946199169856546,-1.0,0.5,0.0,64,20.428650942747936,21.905613366790337,15.997763670620728,10.975623854456316,14.477101827052229,0.18731374643142643,6599.114828568934,1.0,3.625204041063678,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_049,0.3177272541838157,0.8946199169856546,0.0,-0.5,0.0,64,20.334330174324094,21.774264770933218,16.014526384496726,11.31945536502835,14.574174559053677,0.1873109373101744,6935.698009298098,0.984375,4.234727611275889,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_050,0.3177272541838157,0.8946199169856546,0.0,0.0,0.0,64,20.380089135856736,21.840873802996565,15.997735134437246,11.117144334212629,14.522964278407015,0.18729217225015243,6773.180763833288,1.0,3.912855130309538,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_051,0.3177272541838157,0.8946199169856546,0.0,0.5,0.0,64,20.429170067456432,21.906004391073154,15.998667096606265,10.976974847092777,14.479971467593883,0.18731366850212797,6602.100729038385,1.0,3.6249784694800447,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_052,0.3177272541838157,0.8946199169856546,1.0,-0.5,0.0,64,20.334521668883077,21.773610819785194,16.017254216176724,11.32076165109478,14.576681419144021,0.187311842556193,6938.206920616233,0.984375,4.234523873754613,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_053,0.3177272541838157,0.8946199169856546,1.0,0.0,0.0,64,20.38134116976595,21.842762632296076,15.997076782175567,11.121535098676798,14.525053442909597,0.18729308807845063,6777.013022721491,1.0,3.9126408732258104,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_054,0.3177272541838157,0.8946199169856546,1.0,0.5,0.0,64,20.429796206745117,21.906419058141186,15.999927652556899,10.980009057019164,14.483178766921595,0.18731356063712992,6605.217841051873,1.0,3.6247557065615394,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_055,0.25038706632644936,-0.8946199169856546,-1.0,-0.5,0.0,64,20.42967120471817,21.923435577011144,15.948378087839252,10.722143798372926,14.29582675621453,0.187300751418187,6401.921190060545,1.0,3.2349403204607583,1.0,17.0,25.936239944442598,16.5,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_056,0.25038706632644936,-0.8946199169856546,-1.0,0.0,0.0,64,20.391264738282526,21.884844327112475,15.910525971792675,10.550657081809891,14.177461929252294,0.18727346998765715,6327.398787068959,1.0,3.0257810583441493,1.0,17.0,25.436239944442598,17.0,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_057,0.25038706632644936,-0.8946199169856546,-1.0,0.5,0.0,64,20.309551440808907,21.78258891780138,15.890439009831487,10.388388840052084,14.062064016870684,0.18724123859918085,6248.882333759397,1.0,2.8435795587359096,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_058,0.25038706632644936,-0.8946199169856546,0.0,-0.5,0.0,64,20.43206158573941,21.925955982410393,15.950378395726453,10.72441499027293,14.29909570187292,0.18730206881248032,6403.191766464726,1.0,3.2347320056398434,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_059,0.25038706632644936,-0.8946199169856546,0.0,0.0,0.0,64,20.39373263158479,21.887679347937176,15.911892482527634,10.552546456109944,14.18073732337792,0.1872750303565634,6328.761081691211,1.0,3.0255673314454485,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_060,0.25038706632644936,-0.8946199169856546,0.0,0.5,0.0,64,20.312162689989748,21.785420003940878,15.892390748136362,10.39196067766754,14.06544866005889,0.1872424010472015,6250.169453963692,1.0,2.8433468293482376,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_061,0.25038706632644936,-0.8946199169856546,1.0,-0.5,0.0,64,20.434569062040694,21.92862344448054,15.952405914721147,10.72622100243198,14.302413391061362,0.18730344098246904,6404.509940841571,1.0,3.2345197688253604,1.0,17.605380083014346,25.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_062,0.25038706632644936,-0.8946199169856546,1.0,0.0,0.0,64,20.396294071473477,21.890646123706663,15.91323791477392,10.555148459076747,14.18411935947448,0.18727664239784134,6329.680279263185,1.0,3.0253404150686634,1.0,17.105380083014346,25.436239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_063,0.25038706632644936,-0.8946199169856546,1.0,0.5,0.0,64,20.314908639645353,21.788415507633044,15.894388035682287,10.393517373957877,14.068669568683768,0.18724361791910926,6251.5053005277605,1.0,2.8431094004160076,1.0,16.605380083014346,24.936239944442598,17.105380083014346,25.436239944442598,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_064,0.25038706632644936,0.0,-1.0,-0.5,0.0,64,20.413103914130378,21.882132944253055,16.00601682376235,11.006234938694842,14.495491737224386,0.18730637765548813,6637.897521000952,1.0,3.6827227734627943,1.0,17.0,26.83085986142825,16.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_065,0.25038706632644936,0.0,-1.0,0.0,0.0,64,20.452619808336625,21.942934233813748,15.98167653190525,10.84317004523082,14.392186846803574,0.18732382677763748,6493.0689674434825,1.0,3.4203469439617344,1.0,17.0,26.33085986142825,17.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
