model_variant,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,1319.3462457332264,2053.18822612156,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,1294.259304067958,2310.58660061946,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,1289.0744600359658,2405.9403045189,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,1271.5938004218622,2416.70873409292,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1176.532360088676,1371.697512550164,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,1094.9173555495058,1882.9841697624001,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,1060.8692551231936,1801.1756924806782,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,1038.7078598578873,2010.3752329706601,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,1034.038253119796,2267.2633142477202,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,1029.0841995718545,1995.649059580514,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,871.5259936041527,557.991674553294,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,811.4909030767599,1323.675895060146,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,785.0738528771412,1247.191202770366,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,767.3199008189,5493.11795651378,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,763.3774303963029,2080.2348546358803,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,760.1973288228457,2345.5732753195,False,holdout
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,751.6529009852767,504.2844437160941,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,726.0721901482387,1631.3333811256641,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,702.9282295683561,2477.6821549115,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,682.5653262104345,2134.4219276079793,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,680.8971802804317,2087.92552490942,False,calibration
equilibrium_unifac,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,679.2397276840645,1784.5063996274964,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.8433074590816427,7.67536003733398,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,3.529211933061564,19.46390308825284,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,3.4068835025383097,15.42471621674414,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,3.315215901498868,22.0072873012856,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,3.2942818119744266,18.61658565659832,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,3.1759815695548266,9.945833591684881,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.9174171026034483,15.184681409984279,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,2.815425499256204,15.83677095435156,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,2.7410619366619375,18.242387033990834,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,2.724644504984533,12.87356723712538,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.6161016648528226,2.64899788100302,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,3.265815234764526,12.11178937354452,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,3.1937038369215704,13.448611199361341,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,3.1787268987256825,16.53394932824458,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,3.129041724599768,16.93965726227822,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.990848419662571,13.029463228463909,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,3.6371182007514276,13.479787848192641,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,3.4913447339393042,12.226130634881962,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,3.399554241598442,14.57456669892574,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,3.38084293159048,18.00573072993615,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,3.361151501251835,14.354704663871182,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.7743921950569317,5.155195481848061,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,2.5328721402490117,10.349167415362661,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,2.428070789005429,8.527518312818641,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,2.3599658063370605,45.2433589078276,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,2.3451599070310727,14.85717699844438,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,2.3337879292383232,19.30750037514894,False,holdout
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,2.389943900155061,5.355112605304821,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,2.281716413297568,15.662489935231362,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,2.190563059200964,17.96182798044562,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,2.1145973688644006,17.172550902868302,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,2.1085705094591924,18.5217733281693,False,calibration
equilibrium_unifac,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,2.1027007042025545,14.88314899376164,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,5.866008910478235,71.6191790261722,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,8.875868600273213,321.10669023858003,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,9.61243863518088,342.648273685818,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,10.002076707997375,352.75760919015005,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,10.120549634821277,341.00606112607403,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,5.788814445796493,99.947106019965,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,8.740920595848298,296.171580125134,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,9.435218620266554,336.469276836214,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,9.796606111754494,308.919108867824,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,9.907129624216426,269.14021201167003,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,5.719578143201175,24.2209353838522,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,9.425892489001594,199.4934429290594,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,9.89337778237573,229.03629232067402,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,9.976930442282658,242.847614010904,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,10.346368994223393,231.991026782848,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.2938912421237085,106.24744679897691,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,7.505905252389909,176.0968931002158,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,8.957399630722593,174.90656600060402,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,9.912179750571841,171.05608688845982,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,10.157219860367633,200.5237604455651,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,10.392261314302516,182.756919287752,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.2615125077583396,27.51606625623,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,7.533857855426784,111.46810007968679,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,9.031149428503129,108.69208562067261,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,10.030638534097509,546.321345823314,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,10.286177642115705,141.4353878132114,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,10.547013663943087,171.92523242237982,False,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,4.622187000725232,31.922269230687604,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,6.470305682283461,172.69242804019242,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,8.341134341742993,223.04279487116202,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,10.245585968009998,195.2525988390331,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,10.44438537114996,192.24289498592282,False,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,10.642028554539086,174.0734518853284,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,1085.7485541005476,936.5189765969741,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,1014.3944683543649,2815.98965190378,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,985.3937971262785,3046.8324579090604,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,963.9203011080838,3152.74979894252,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,958.9003603696588,3177.22060871992,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,1153.1262094148753,1303.860645941194,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,1078.2160547187275,2481.6760429987203,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,1047.6350680988937,2927.6099359348204,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,1025.6371900493875,2849.38588946695,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,1020.6441324955647,2423.28757478744,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,1434.8523445229753,604.424262155848,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,1318.3711429204025,2053.18822612156,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,1293.2344313403037,2310.58660061946,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,1288.0406329587026,2405.9403045189,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,1270.5207606153465,2416.70873409292,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1176.2827347820237,1371.697512550164,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,1094.1258484531959,1882.9841697624001,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,1059.9243101946947,1801.1756924806782,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,1037.6619814822523,2010.3752329706601,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,1032.9665989800862,2267.2633142477202,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,1027.987792936663,1995.649059580514,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,871.2882431414972,557.991674553294,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,810.6957467915155,1323.675895060146,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,784.1205625518388,1247.191202770366,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,766.2610309596895,5493.11795651378,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,762.2916434353017,2080.2348546358803,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,759.0842603298596,2345.5732753195,False,holdout
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,751.2350326563859,504.2844437160941,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,725.4278655267273,1631.3333811256641,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,702.0863203163544,2477.6821549115,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,681.522850684736,2134.4219276079793,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,679.8338465563014,2087.92552490942,False,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,678.1556814148529,1784.5063996274964,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.842186848055377,7.67536003733398,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,3.5280408749907664,19.46390308825284,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,3.4057535859363757,15.42471621674414,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,3.3141167241960567,22.0072873012856,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,3.2931896708915707,18.61658565659832,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,3.1748831237131108,9.945833591684881,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.916262656912196,15.184681409984279,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,2.814312038966025,15.83677095435156,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,2.739978262963023,18.242387033990834,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,2.7235674276406936,12.87356723712538,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.614896728712629,2.64899788100302,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,3.2645989596778247,12.11178937354452,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,3.192514820215934,13.448611199361341,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,3.177543534928697,16.53394932824458,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,3.1278771710080933,16.93965726227822,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.9899608975620113,13.029463228463909,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,3.635805831116995,13.479787848192641,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,3.4900859757455285,12.226130634881962,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,3.398329264928219,14.57456669892574,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,3.3796248712981556,18.00573072993615,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,3.3599407061113657,14.354704663871182,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.7735437025811853,5.155195481848061,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,2.5315467788613124,10.349167415362661,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,2.4268017856552184,8.527518312818641,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,2.3587334490798653,45.2433589078276,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,2.34393554955877,14.85717699844438,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,2.332569772558936,19.30750037514894,False,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,2.3889539002891955,5.355112605304821,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,2.280610897527737,15.662489935231362,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,2.189503376427779,17.96182798044562,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,2.1135761568348483,17.172550902868302,False,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,2.1075523876500215,18.5217733281693,False,calibration
