model_variant,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
equilibrium_unifac,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,92.28792171219125,1.156732994129129,77.13451400404053,-77.13451400404053,0,
equilibrium_unifac,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,1073.7756402058899,1.084238234829269,980.1625888195186,-980.1625888195186,4,1.0
equilibrium_unifac,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,1297.8131914748662,1.1808033600540453,1089.0417707351291,-1089.0417707351291,2,1.0
equilibrium_unifac,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,9859.085660887034,0.9668041117696204,9184.872603282494,-9184.872603282494,0,
equilibrium_unifac,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,12183.342292396064,1.0706948958796247,10461.757656588978,-10461.757656588978,0,
equilibrium_unifac,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,73.22221519008856,1.0064967634922553,69.64861284188649,-69.64861284188649,0,
equilibrium_unifac,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,92.2869394041862,1.1567206819212177,77.1333644739052,-77.1333644739052,0,
equilibrium_unifac,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,1075.347037667366,1.0858249435848517,981.6764818650634,-981.6764818650634,4,1.0
equilibrium_unifac,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,1299.2728325597918,1.1821314010301078,1090.5153154865257,-1090.5153154865257,2,1.0
liquid_kla_unifac,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,2659.6692267738395,0.26081314564425084,1969.0437412443314,-1148.5538819638198,0,
liquid_kla_unifac,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,5538.87375051702,0.4867665794222616,3260.5540196833335,-2532.4730103877055,0,
liquid_kla_unifac,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.62124434922113,0.29720095743719005,15.999541313603022,-12.146504452441478,0,
liquid_kla_unifac,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.23731630582329,0.6046045276997277,26.597751876674806,-20.514829152398782,0,
liquid_kla_unifac,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,428.2126363416418,0.4323850305168272,313.4054960246269,-285.2064635278429,4,1.0
liquid_kla_unifac,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,711.2393552863364,0.6471145662885207,493.15657252264174,-404.8469681058003,2,1.0
liquid_kla_unifac,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,2702.805391202414,0.26504317493601015,1976.5177452073533,-1218.1987605018098,0,
liquid_kla_unifac,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,5556.165615621108,0.48828622085257267,3279.6938193822793,-2619.2696043012475,0,
liquid_kla_unifac,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.96039789593657,0.30186288887712026,16.185255554702955,-12.616284356318657,0,
liquid_kla_unifac,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.44943715808394,0.6072632416896026,26.908189438295754,-21.03500786495666,0,
liquid_kla_unifac,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,443.5261455649872,0.4478477506491056,329.0183579285688,-306.9898048890469,4,1.0
liquid_kla_unifac,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,725.2074021263276,0.6598232648519174,500.37117836265406,-426.44058851610737,2,1.0
equilibrium_morakul,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,0.6818181818181818
equilibrium_morakul,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,0.6363636363636364
equilibrium_morakul,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,414.8127234701096,1.3666139974357812,305.26664976466895,-238.16455154476353,11,0.18181818181818182
equilibrium_morakul,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,827.5727115154389,1.5837536508632912,485.5479677220596,-485.17807041111513,3,0.0
equilibrium_morakul,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1337.5702401693745,1.1875826003173577,1102.88622373773,-1102.88622373773,15,0.8666666666666667
equilibrium_morakul,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3082.313840438049,1.3035954938173684,2321.751883290582,-2321.751883290582,5,0.6
equilibrium_morakul,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,0.6818181818181818
equilibrium_morakul,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,0.6363636363636364
equilibrium_morakul,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,414.8127234701096,1.3666139974357812,305.26664976466895,-238.16455154476353,11,0.18181818181818182
equilibrium_morakul,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,827.5727115154389,1.5837536508632912,485.5479677220596,-485.17807041111513,3,0.0
equilibrium_morakul,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1337.5642111171487,1.1875772473293016,1102.8479403022725,-1102.8479403022725,15,0.8666666666666667
equilibrium_morakul,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3082.2502640050407,1.3035686055912263,2321.5391865407373,-2321.5391865407373,5,0.6
equilibrium_unifac,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,0.45454545454545453
equilibrium_unifac,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,0.6363636363636364
equilibrium_unifac,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,418.26555606872716,1.3779894666369166,288.5252714101221,-278.46858971239345,11,0.2727272727272727
equilibrium_unifac,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,838.8265163287325,1.6052904345333556,506.2865982279707,-506.2865982279707,3,0.0
equilibrium_unifac,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1318.728345061413,1.1708535298616733,1084.5604656889816,-1084.5604656889816,15,0.8666666666666667
equilibrium_unifac,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3062.297429903584,1.2951300020063792,2297.5133580060115,-2297.5133580060115,5,1.0
equilibrium_unifac,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,0.45454545454545453
equilibrium_unifac,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,0.6363636363636364
equilibrium_unifac,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,418.261776732477,1.3779770154908253,288.5228030766828,-278.45953682332106,11,0.2727272727272727
equilibrium_unifac,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,838.8216415362748,1.6052811054795522,506.2795493441006,-506.2795493441006,3,0.0
equilibrium_unifac,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1325.1603749731732,1.1765643079416044,1090.9507026834965,-1090.9507026834965,15,0.9333333333333333
equilibrium_unifac,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3069.484191215826,1.2981694814840588,2307.0371356587307,-2307.0371356587307,5,1.0
liquid_kla_unifac,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
liquid_kla_unifac,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
liquid_kla_unifac,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.6279578331503,1.4055396709986345,298.2537157220178,-298.2537157220178,11,0.6363636363636364
liquid_kla_unifac,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.2929044500402,1.6195791118680998,517.6308776874407,-517.6308776874407,3,1.0
liquid_kla_unifac,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1326.045882261632,1.1773505193992506,1089.1498884789758,-1089.1498884789758,15,0.9333333333333333
liquid_kla_unifac,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3075.573852788218,1.3007449672378117,2322.257073361564,-2322.257073361564,5,1.0
liquid_kla_unifac,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
liquid_kla_unifac,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
liquid_kla_unifac,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,427.4443870402697,1.408229423552585,299.01715469875586,-299.01715469875586,11,0.8181818181818182
liquid_kla_unifac,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.9759922478775,1.6208863598943233,518.5398246256088,-518.5398246256088,3,0.6666666666666666
liquid_kla_unifac,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1328.4371223611179,1.1794736192186448,1091.7822023261147,-1091.7822023261147,15,1.0
liquid_kla_unifac,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3078.08655856811,1.301807659780337,2325.409838676363,-2325.409838676363,5,1.0
historical_gas_ntu,all_data,ethyl_acetate,calibration,wine,22,10197.604189788915,2656.6369072162056,0.260515789569118,1967.5422288501177,-1141.3529180198927,0,
historical_gas_ntu,all_data,ethyl_acetate,holdout,wine,11,11378.91133999186,5536.08918016078,0.4865218661739516,3257.885850477558,-2525.2948835864267,0,
historical_gas_ntu,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.58583818039455,0.2967142718836446,15.97369564045136,-12.058482273475828,0,
historical_gas_ntu,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.19987484468358,0.6041352379742122,26.571971912418974,-20.43303434060831,0,
historical_gas_ntu,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,427.5890822610546,0.4317554006850992,312.8677541310328,-284.3027066574837,4,1.0
historical_gas_ntu,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,710.6797788680938,0.6466054408464246,492.8673880870088,-403.9807610981145,2,1.0
historical_gas_ntu,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788915,2697.696954928824,0.2645422301867811,1973.800377239616,-1205.6716173325758,0,
historical_gas_ntu,calibration_only,ethyl_acetate,holdout,wine,11,11378.91133999186,5550.241726617205,0.4877656184129453,3274.6387782208126,-2607.095048638698,0,
historical_gas_ntu,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,21.90837565985041,0.3011478024499421,16.149725789646475,-12.498537247155332,0,
historical_gas_ntu,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,48.39756257871254,0.6066130478570597,26.86932860534951,-20.921891227319392,0,
historical_gas_ntu,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,442.489987792858,0.4468014968212179,327.8527881518476,-305.5553216155432,4,1.0
historical_gas_ntu,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,724.2754808790875,0.6589753649020053,499.9170823143264,-425.0510888419724,2,1.0
historical_gas_ntu,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
historical_gas_ntu,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
historical_gas_ntu,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.006959156407,1.4034937706778177,297.5931581924678,-297.5931581924678,11,0.6363636363636364
historical_gas_ntu,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.6509216909199,1.6183505279329355,516.8983289132957,-516.8983289132957,3,1.0
historical_gas_ntu,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1320.0716375476918,1.172046193047451,1082.767555335405,-1082.767555335405,15,0.9333333333333332
historical_gas_ntu,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3069.36427993899,1.2981187676994694,2315.542067342195,-2315.542067342195,5,1.0
historical_gas_ntu,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
historical_gas_ntu,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
historical_gas_ntu,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.83465345157134,1.4062206364304075,298.2616564114814,-298.2616564114814,11,0.8181818181818182
historical_gas_ntu,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.341337324888,1.6196717994849033,517.7738470776686,-517.7738470776686,3,0.6666666666666666
historical_gas_ntu,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1322.7779583153574,1.1744490421525196,1085.7528784955246,-1085.7528784955246,15,1.0
historical_gas_ntu,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3072.3317169672905,1.2993737786226045,2319.388368212795,-2319.388368212795,5,1.0
