model_variant,fit_scope,species,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
equilibrium_morakul,all_data,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,58.209356346194646
equilibrium_morakul,all_data,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,51.82407320000085
equilibrium_morakul,all_data,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.006620014862139419,0.00010000000000000009,10000.00000000001,False,8.749347332181546
equilibrium_morakul,all_data,isoamyl_acetate,formation_stationary_ug_per_g_sugar,0.012770246359023662,0.00010000000000000009,10000.00000000001,False,3.340091479954228
liquid_kla_unifac,calibration_only,ethyl_acetate,formation_growth_ug_per_g_sugar,14.77923178676987,0.00010000000000000009,10000.00000000001,False,1.8208024318396103
liquid_kla_unifac,calibration_only,ethyl_acetate,formation_stationary_ug_per_g_sugar,77.12828791967283,0.00010000000000000009,10000.00000000001,False,0.0967315839121907
liquid_kla_unifac,calibration_only,ethyl_acetate,mass_transfer_kla_ref_h_inv,2.2892988732395457e-05,9.999999999999997e-06,19.999999999999996,False,0.5830488296852481
liquid_kla_unifac,calibration_only,ethyl_acetate,ethanol_kla_multiplier_per_10_g_l,0.8721790838490381,0.2,19.999999999999996,False,0.23717564800371221
liquid_kla_unifac,calibration_only,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.0430074522073139,0.00010000000000000009,10000.00000000001,False,5.117946605087776
liquid_kla_unifac,calibration_only,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.5676376420342706,0.00010000000000000009,10000.00000000001,False,0.14614700729838942
liquid_kla_unifac,calibration_only,ethyl_octanoate,mass_transfer_kla_ref_h_inv,2.119252395377964e-05,9.999999999999997e-06,19.999999999999996,False,0.521929879113092
liquid_kla_unifac,calibration_only,ethyl_octanoate,ethanol_kla_multiplier_per_10_g_l,0.7492707710061265,0.2,19.999999999999996,False,0.26216876641814035
liquid_kla_unifac,calibration_only,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.18839982243809297,0.00010000000000000009,10000.00000000001,False,5.411374372859678
liquid_kla_unifac,calibration_only,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6.889933306184492,0.00010000000000000009,10000.00000000001,False,0.11651942783037644
liquid_kla_unifac,calibration_only,isoamyl_acetate,mass_transfer_kla_ref_h_inv,1.3190071114219527e-05,9.999999999999997e-06,19.999999999999996,False,0.7440355389171506
liquid_kla_unifac,calibration_only,isoamyl_acetate,ethanol_kla_multiplier_per_10_g_l,0.844896705305549,0.2,19.999999999999996,False,0.27415504155657555
liquid_kla_unifac,all_data,ethyl_acetate,formation_growth_ug_per_g_sugar,40.940865147941025,0.00010000000000000009,10000.00000000001,False,0.6687274318976698
liquid_kla_unifac,all_data,ethyl_acetate,formation_stationary_ug_per_g_sugar,72.80450052467128,0.00010000000000000009,10000.00000000001,False,0.09583453896714249
liquid_kla_unifac,all_data,ethyl_acetate,mass_transfer_kla_ref_h_inv,2.105599051638655e-05,9.999999999999997e-06,19.999999999999996,False,0.5807267412020815
liquid_kla_unifac,all_data,ethyl_acetate,ethanol_kla_multiplier_per_10_g_l,0.8939789995500713,0.2,19.999999999999996,False,0.23010452504162276
liquid_kla_unifac,all_data,ethyl_octanoate,formation_growth_ug_per_g_sugar,0.12464409188380708,0.00010000000000000009,10000.00000000001,False,2.968496179502876
liquid_kla_unifac,all_data,ethyl_octanoate,formation_stationary_ug_per_g_sugar,0.55675867765741,0.00010000000000000009,10000.00000000001,False,0.17719752072833633
liquid_kla_unifac,all_data,ethyl_octanoate,mass_transfer_kla_ref_h_inv,2.0464170089249447e-05,9.999999999999997e-06,19.999999999999996,False,0.4907065426845379
liquid_kla_unifac,all_data,ethyl_octanoate,ethanol_kla_multiplier_per_10_g_l,0.8508333797003965,0.2,19.999999999999996,False,0.18350740636620866
liquid_kla_unifac,all_data,isoamyl_acetate,formation_growth_ug_per_g_sugar,0.4113325789160686,0.00010000000000000009,10000.00000000001,False,4.736686198002976
liquid_kla_unifac,all_data,isoamyl_acetate,formation_stationary_ug_per_g_sugar,7.068972339100654,0.00010000000000000009,10000.00000000001,False,0.11908478298668555
liquid_kla_unifac,all_data,isoamyl_acetate,mass_transfer_kla_ref_h_inv,1.3912320240201788e-05,9.999999999999997e-06,19.999999999999996,False,0.620560394711451
liquid_kla_unifac,all_data,isoamyl_acetate,ethanol_kla_multiplier_per_10_g_l,0.8411499682443084,0.2,19.999999999999996,False,0.23329458615942633
