model_variant,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,63.89734660155354,119.6726000945937,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,48.98265904506607,1490.5633150630395,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,12.933795738525504,100.484216805834,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,9.777804611923045,15.0,holdout
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,38.153980628181166,28.5,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,48.49512366874179,37.5,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,55.618182443618934,31.25,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,61.79960079299278,45.0,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,6.274359463706247,6.25,calibration
equilibrium_unifac,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,5.8367429836356735,11.25,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,7201.190480408622,567.1875,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,15070.028199460132,1640.625,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,6086.405637631127,1875.0,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,4495.747972681907,1781.25,calibration
equilibrium_unifac,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,1053.34338079609,421.875,calibration
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,7029.2167414659225,309.375,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,15800.853281140826,1546.875,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,6409.725372028246,1687.5,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,4601.113453819693,1640.625,holdout
equilibrium_unifac,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,1046.7749053372027,375.0,holdout
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,4055.627990001126,145.3125,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,24478.270687460452,1031.25,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,5257.106207781333,567.1875,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,1085.3238101569732,210.9375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,3668.403316581178,1359.375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,4023.0005005542826,332.8125,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,17857.494560700572,1523.4375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,7220.8776434860265,1734.375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,4623.2577628864165,2156.25,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,1076.006809659455,609.375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,1054.0140663405982,468.75,calibration
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,2260.1909520447707,145.3125,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,13210.412817520595,1218.75,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,5647.293556434313,1546.875,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,3727.725390148058,2531.25,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,916.7616461864782,562.5,holdout
equilibrium_unifac,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,688.863053372399,562.5,holdout
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,7443.687751734433,1068.75,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,5920.872525913157,1406.25,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,5004.759403265583,1171.875,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,4404.553935209751,1687.5,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,398.4778479683737,234.375,calibration
equilibrium_unifac,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,365.64746119341,421.875,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,31.1591230920579,1.5125,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,62.586197316518465,21.74279346330455,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,24.237741552403676,153.639466526504,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,18.116426362875885,217.27618630067727,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,4.147676369783255,58.736359989637876,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,23.97969631598868,1.0,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,51.70949838081161,96.07219412086064,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,20.246813955432756,125.2520046344664,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,14.721041854968902,212.14609732521365,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,3.2607711453253927,1.0444938673721682,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,12.086340640841609,1.0,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,69.92178175859527,2.75,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,14.306067720868384,1.5125,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,2.967411180402223,1.0,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,9.875683319553403,3.625,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,16.7451458520268,1.0,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,72.64094003725579,5.423078107244972,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,29.04864701551655,46.38091635781756,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,18.01302352815729,210.88259028243272,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,4.054636350558582,69.40386745109188,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,3.941159302472869,26.20345336181525,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,8.826018716257176,1.0,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,49.86503025833971,3.25,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,21.058194578901023,53.34093535451761,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,13.456661478470537,536.612375075882,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,3.2435255193365577,19.0360427423184,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,2.321002689733106,1.5734307360555062,holdout
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,30.485562425584853,2.85,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,23.477070060265525,4.778487082758436,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,18.49858291532084,3.125,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,15.44722475679518,20.24910844894827,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.3553876772824225,1.0,calibration
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.2194806669905205,1.125,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,35.491080819600434,15.125,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,132.47073095340113,43.75,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,70.84411824183655,338.711430610277,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,57.87204736568674,599.4956226057074,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,14.027588161009419,161.58822596851434,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,32.660944975101195,8.25,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,129.73856054864586,276.2822598767773,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,69.56477307666407,568.8736414641485,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,55.07260811816039,990.8305812743278,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,12.913293703335967,10.0,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,15.962304923744105,3.875,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,167.46350141526247,27.5,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,47.914185798255915,15.125,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.367245764162561,5.625,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,35.96094490308087,36.25,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,10.275930501906515,8.875,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,96.36875591426151,40.625,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,69.97334695524789,108.42310003227126,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,52.891692292229266,507.65134277879,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,13.203527655835813,186.4496518804683,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,13.34059128781712,68.6996690696055,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,7.757240614411197,3.875,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,96.82393134418469,32.5,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,73.99084326076601,119.6726000945937,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,57.94112311436032,1490.5633150630395,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,15.438402160213968,100.484216805834,holdout
