forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,2967.8871984237758,504.2844437160941,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5463.883892473854,1631.3333811256641,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8170.755943379259,2477.6821549115,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10960.71793846501,2134.4219276079793,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11247.582001476814,2087.92552490942,False,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11533.226449634665,1784.5063996274964,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.47227190785989,7.67536003733398,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,61.763148262635546,19.46390308825284,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.33430548321424,15.42471621674414,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.15763907363643,22.0072873012856,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.7903659620318,18.61658565659832,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.09137428487875,9.945833591684881,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,59.71777016162651,15.184681409984279,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.85075641403567,15.83677095435156,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.3086225856485,18.242387033990834,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.82617804553465,12.87356723712538,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,26.546971854469945,2.64899788100302,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.7972068292945,12.11178937354452,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,72.981302849735,13.448611199361341,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.15376146189985,16.53394932824458,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,78.95688845255863,16.93965726227822,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.313453740109401,13.029463228463909,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.10299019082706,13.479787848192641,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.35479588781184,12.226130634881962,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.30693037373217,14.57456669892574,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.05247075313338,18.00573072993615,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.74541219696728,14.354704663871182,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,4.884875909445487,5.155195481848061,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,44.93621918021707,10.349167415362661,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,61.77213979614733,8.527518312818641,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.34040837970896,45.2433589078276,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.26092009849022,14.85717699844438,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.13174611112701,19.30750037514894,False,holdout
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.540665668084777,5.355112605304821,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,35.75245549221665,15.662489935231362,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.689171654851506,17.96182798044562,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.2376028011138,17.172550902868302,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.3504706262392,18.5217733281693,False,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.45440465076533,14.88314899376164,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,306.61781243502514,71.6191790261722,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,699.4546937526438,321.10669023858003,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,816.2190896404725,342.648273685818,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,887.3003545237434,352.75760919015005,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,907.2243180213031,341.00606112607403,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,298.50150388216696,99.947106019965,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,683.208883717431,296.171580125134,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,794.6314628426543,336.469276836214,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,861.2536349143065,308.919108867824,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,879.7717953565818,269.14021201167003,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,274.56711105109304,24.2209353838522,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,764.5262035464648,199.4934429290594,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,839.9682856803946,229.03629232067402,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,854.2746530420691,242.847614010904,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,912.8675945713444,231.991026782848,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,24.807724736828984,106.24744679897691,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,506.7518800792896,176.0968931002158,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,704.90766122184,174.90656600060402,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,838.4614951896905,171.05608688845982,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,871.9378976764418,200.5237604455651,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,904.7758830832745,182.756919287752,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,22.9915127198354,27.51606625623,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,507.8173489846763,111.46810007968679,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,713.0862508191689,108.69208562067261,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,854.14990393447,546.321345823314,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,889.7610924026834,141.4353878132114,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,924.7601062107896,171.92523242237982,False,holdout
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,179.5271449327568,31.922269230687604,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,400.5748722793129,172.69242804019242,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,643.5919833969023,223.04279487116202,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,894.084017021685,195.2525988390331,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,919.8390255016552,192.24289498592282,False,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,945.4850282957904,174.0734518853284,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4998.721541303344,936.5189765969741,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9210.171249160123,2815.98965190378,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10433.988039484037,3046.8324579090604,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11178.778287363786,3152.74979894252,False,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11387.574330778958,3177.22060871992,False,calibration
released_co2_model,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4964.809164925385,1303.860645941194,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9093.35684241181,2481.6760429987203,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10261.155737016701,2927.6099359348204,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10959.217545802381,2849.38588946695,False,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11153.284259537399,2423.28757478744,False,holdout
released_co2_model,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5032.38822711445,604.424262155848,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10251.194524382478,2053.18822612156,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11041.720030451655,2310.58660061946,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11191.607702661513,2405.9403045189,False,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11805.614306875455,2416.70873409292,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1962.795503145091,1371.697512550164,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7343.424460129378,1882.9841697624001,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9421.242104146459,1801.1756924806782,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10821.565981984952,2010.3752329706601,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11172.588625019562,2267.2633142477202,False,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11516.892432057226,1995.649059580514,False,calibration
released_co2_model,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1604.4127647958828,557.991674553294,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7046.6716191004125,1323.675895060146,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9199.174386875751,1247.191202770366,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10678.28314002751,5493.11795651378,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11051.691340452167,2080.2348546358803,False,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11418.703926534616,2345.5732753195,False,holdout
released_co2_model,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3262.309628092466,504.2844437160941,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5680.719278656384,1631.3333811256641,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8229.462695503087,2477.6821549115,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10856.490059146006,2134.4219276079793,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11126.605129200187,2087.92552490942,False,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11395.572015180835,1784.5063996274964,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,30.555407115659193,7.67536003733398,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.13975544426067,19.46390308825284,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.42587570036851,15.42471621674414,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.07420653984772,22.0072873012856,False,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.65808604779764,18.61658565659832,False,calibration
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,29.153745185783734,9.945833591684881,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.09959164798422,15.184681409984279,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.96042836013838,15.83677095435156,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.25420810815044,18.242387033990834,False,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.72637933730176,12.87356723712538,False,holdout
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,27.80148633514986,2.64899788100302,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,67.08320249954174,12.11178937354452,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,73.0829905657369,13.448611199361341,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.22037245625256,16.53394932824458,False,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,78.88044230478813,16.93965726227822,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,7.65613811154687,13.029463228463909,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,47.14447402344626,13.479787848192641,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.91715355909184,12.226130634881962,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.54571137309922,14.57456669892574,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.2102713996498,18.00573072993615,False,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.82365164741432,14.354704663871182,False,calibration
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.166273060453834,5.155195481848061,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.99146051446207,10.349167415362661,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.331081422272014,8.527518312818641,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.5574800704446,45.2433589078276,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.39174814019846,14.85717699844438,False,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.17804172502713,19.30750037514894,False,holdout
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,18.73808104866277,5.355112605304821,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.6810637441998,15.662489935231362,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,56.03265802463051,17.96182798044562,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,75.97718463057987,17.172550902868302,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.02801841845564,18.5217733281693,False,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.07017540769701,14.88314899376164,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,317.3744619297069,71.6191790261722,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,719.7701127542189,321.10669023858003,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,839.1950039856996,342.648273685818,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,911.8797675102043,352.75760919015005,False,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,932.2550430353812,341.00606112607403,False,calibration
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,308.9882027845596,99.947106019965,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,703.0800578540906,296.171580125134,False,holdout
