forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,932.6832864611778,1523.4375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,793.5329271158531,1734.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,634.2637167496482,2156.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,163.99862142714255,609.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,167.19404110424375,468.75,calibration
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,39.051937792387974,145.3125,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,871.6862103941188,1218.75,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,813.4314508686223,1546.875,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,680.057023153108,2531.25,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,186.62286014819256,562.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,147.32737183778227,562.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,224.03656245272873,1068.75,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,468.1221064186716,1406.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,690.3537145909879,1171.875,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,877.7828398400243,1687.5,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,94.13659883518494,234.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,89.2369126411013,421.875,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.179812538383981,1.5125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,11.462165164333618,21.74279346330455,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,6.799209382600017,153.639466526504,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,5.777341371737723,217.27618630067727,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.415375781177616,58.736359989637876,calibration
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1.9357137597078515,1.0,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,11.07274958983164,96.07219412086064,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,6.632891525895166,125.2520046344664,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,5.469826997588395,212.14609732521365,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.295367720812063,1.0444938673721682,holdout
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,0.9803812618060803,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,14.374447547264646,2.75,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,4.546668618731859,1.5125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,1.000833475192703,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,3.496155936310597,3.625,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.30105373047244377,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.6108243118686865,5.423078107244972,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,6.415149394682865,46.38091635781756,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.101681226338284,210.88259028243272,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,1.290520108780374,69.40386745109188,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,1.3106847325603468,26.20345336181525,calibration
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.16650129322741708,1.0,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.277884357688648,3.25,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,6.594184821860507,53.34093535451761,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,5.468147816402402,536.612375075882,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,1.486202055798472,19.0360427423184,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,1.1209310135778061,1.5734307360555062,holdout
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.3870005289798573,2.85,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.6935339992251417,4.778487082758436,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,5.480981893030131,3.125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,6.851152379947369,20.24910844894827,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.722657795754273,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.6730416663688672,1.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,13.655569740226502,15.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,85.64919639262217,43.75,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,53.18449088764234,338.711430610277,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,45.18522127257947,599.4956226057074,calibration
released_co2_model,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,11.216469671276087,161.58822596851434,calibration
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,12.49960071201664,8.25,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,83.2706898722971,276.2822598767773,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,51.829332156228006,568.8736414641485,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,42.65812848774388,990.8305812743278,holdout
released_co2_model,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,10.24788331502532,10.0,holdout
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,6.460646674793507,3.875,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,110.49036708271905,27.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,36.60092239498033,15.125,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,8.060755959493065,5.625,calibration
released_co2_model,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,28.426286179373363,36.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.4444009809816214,8.875,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,43.826241470480944,40.625,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,47.8543793118006,108.42310003227126,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,39.253587508581944,507.65134277879,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,10.150643144130612,186.4496518804683,calibration
released_co2_model,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,10.373027855122018,68.6996690696055,calibration
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.310497879299054,3.875,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,44.31093970931486,32.5,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,50.726343331461436,119.6726000945937,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,43.21975439438491,1490.5633150630395,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,11.91293726405516,100.484216805834,holdout
released_co2_model,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,9.214989875254446,15.0,holdout
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,7.176489870424135,28.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,26.24076677260323,37.5,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,42.383974025647795,31.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,55.34956628075419,45.0,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,5.96387064503719,6.25,calibration
released_co2_model,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,5.6144821483243845,11.25,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,334.611650052746,567.1875,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1473.2422648460513,1640.625,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,848.0925283485669,1875.0,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,698.8731516763069,1781.25,calibration
released_co2_model,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,173.60882672376965,421.875,calibration
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,310.91719281191257,309.375,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1441.8115733553598,1546.875,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,827.0493719755207,1687.5,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,659.576380202589,1640.625,holdout
released_co2_model,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,158.8399887062492,375.0,holdout
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,168.86663428459292,145.3125,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1994.0369444870432,1031.25,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,611.0713324638468,567.1875,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,132.59089629185746,210.9375,calibration
released_co2_model,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,467.124481809974,1359.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,73.99644957337006,332.8125,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,998.3746041530642,1523.4375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,791.4446958578121,1734.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,623.8106560742933,2156.25,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,160.39078006060163,609.375,calibration
released_co2_model,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,163.17286199988212,468.75,calibration
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,43.60148262446896,145.3125,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,939.3479341866163,1218.75,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,811.8474781685197,1546.875,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,668.6710297544346,2531.25,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,182.4069859667411,562.5,holdout
released_co2_model,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,143.69308317551304,562.5,holdout
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,257.21264291315265,1068.75,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,489.5451280071635,1406.25,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,688.0621291577085,1171.875,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,855.6211247948763,1687.5,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,91.0143297726654,234.375,calibration
released_co2_model,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,86.1623384443551,421.875,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.7283630147255753,1.5125,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,13.633880902286469,21.74279346330455,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,7.974073010265997,153.639466526504,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,6.753212808390195,217.27618630067727,calibration
released_co2_model,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.6520514982421304,58.736359989637876,calibration
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.4270260196899187,1.0,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,13.176272930367555,96.07219412086064,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,7.781365279888933,125.2520046344664,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,6.395892935969435,212.14609732521365,holdout
released_co2_model,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.5125152003109683,1.0444938673721682,holdout
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,1.2280037908294732,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,17.060007016192493,2.75,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,5.328769667311899,1.5125,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,1.1711426771873086,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,4.086438047506686,3.625,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.39779893631556795,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,8.246122589334368,5.423078107244972,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,7.607766559783526,46.38091635781756,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.9990493412722685,210.88259028243272,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,1.512481236129954,69.40386745109188,calibration
released_co2_model,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,1.534241882889681,26.20345336181525,calibration
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.22647310057689807,1.0,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,7.854385937563562,3.25,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,7.821977843110915,53.34093535451761,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,6.428886613380552,536.612375075882,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,1.7412681886714125,19.0360427423184,holdout
released_co2_model,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,1.3117109534650382,1.5734307360555062,holdout
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.8570170077014037,2.85,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,4.518571783916134,4.778487082758436,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,6.49715282259665,3.125,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,8.015074732434982,20.24910844894827,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.8415104879536273,1.0,calibration
released_co2_model,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.7831526465152443,1.125,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,17.73159797546632,15.125,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,109.9555264840622,43.75,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,68.10268447378044,338.711430610277,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,57.824549250151705,599.4956226057074,calibration
released_co2_model,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,14.350161338664606,161.58822596851434,calibration
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,16.228263965816225,8.25,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,106.90579091153583,276.2822598767773,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,66.37040652792525,568.8736414641485,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,54.59361644252621,990.8305812743278,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,13.11177975951884,10.0,holdout
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,8.38667158789144,3.875,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,141.7857664814579,27.5,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,46.86183686853667,15.125,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.31760411791845,5.625,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,36.37760507556547,36.25,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.6310385098183899,8.875,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,56.82855457158415,40.625,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,61.40145961810645,108.42310003227126,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,50.28841024628504,507.65134277879,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,12.99652528922607,186.4496518804683,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,13.278429905250476,68.6996690696055,calibration
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.4404688818532473,3.875,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,57.449753231431956,32.5,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,65.08519635542712,119.6726000945937,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,55.36655701895609,1490.5633150630395,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,15.251857971892065,100.484216805834,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,11.7952751558785,15.0,holdout
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,9.50708898518318,28.5,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,33.86505881482079,37.5,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,54.37430393092863,31.25,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,70.84623016094027,45.0,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,7.627687853051583,6.25,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,7.179942916780192,11.25,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,307.14916450432526,567.1875,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,861.9911746345729,1640.625,calibration
