forcing_source,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
released_co2_model,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
released_co2_model,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
released_co2_model,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.095446670919,1.4037852956699122,297.40170028581684,-297.40170028581684,11,0.9090909090909091
released_co2_model,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.4127576103879,1.6178947453451358,516.7675506851976,-516.7675506851976,3,1.0
released_co2_model,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1320.0174156233297,1.1719980512661865,1086.5477073801528,-1086.5477073801528,15,0.9333333333333333
released_co2_model,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3065.0379119252957,1.2962890274007184,2303.8755055144366,-2303.8755055144366,5,1.0
released_co2_model,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
released_co2_model,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
released_co2_model,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.72285478913096,1.4058523121039324,298.37614469415263,-298.37614469415263,11,0.9090909090909091
released_co2_model,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,846.0720133996317,1.619156385257302,517.6462492356223,-517.6462492356223,3,1.0
released_co2_model,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1328.738768097696,1.179741440090747,1095.2654788759148,-1095.2654788759148,15,0.9333333333333333
released_co2_model,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3074.917853764393,1.3004675271665938,2317.201545468119,-2317.201545468119,5,1.0
stoichiometric_legacy,all_data,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
stoichiometric_legacy,all_data,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
stoichiometric_legacy,all_data,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.2231954879353,1.4042061682989624,296.9514402835559,-296.9514402835559,11,0.8181818181818182
stoichiometric_legacy,all_data,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.2891515088298,1.6176581962034258,516.834541654086,-516.834541654086,3,0.6666666666666666
stoichiometric_legacy,all_data,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1324.8690433157142,1.1763056445855207,1088.794995884362,-1088.794995884362,15,0.8666666666666667
stoichiometric_legacy,all_data,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3069.091962774495,1.2980035972635886,2309.4536792437043,-2309.4536792437043,5,1.0
stoichiometric_legacy,calibration_only,ethyl_acetate,calibration,condensate,0,,,,,,22,1.0
stoichiometric_legacy,calibration_only,ethyl_acetate,holdout,condensate,0,,,,,,11,1.0
stoichiometric_legacy,calibration_only,ethyl_octanoate,calibration,condensate,11,303.53320268081194,426.68378040536464,1.4057235802768333,297.70662868668234,-297.70662868668234,11,0.8181818181818182
stoichiometric_legacy,calibration_only,ethyl_octanoate,holdout,condensate,8,522.5387869283431,845.7994503797594,1.6186347722657106,517.482455699542,-517.482455699542,3,1.0
stoichiometric_legacy,calibration_only,isoamyl_acetate,calibration,condensate,7,1126.2965959689336,1330.1639601443637,1.181006819078634,1094.4866453101106,-1094.4866453101106,15,1.0
stoichiometric_legacy,calibration_only,isoamyl_acetate,holdout,condensate,6,2364.4710763858134,3075.318197512931,1.3006368435741982,2317.824829193598,-2317.824829193598,5,1.0
