ensemble_member,information_gain,completion,residual_sugar_g_l,drying_time_h,latest_action_time_h,action_margin_to_drying_h,three_anchor_information_gain,paired_delta_vs_three_anchor
50,26.775526932224064,True,0.005842116730175392,161.0928097021694,96.0,65.0928097021694,25.961069603879356,0.8144573283447087
51,24.58851226449757,True,0.003795724862548777,162.39833089973772,96.0,66.39833089973772,23.655250735984378,0.9332615285131922
52,19.185274205662065,True,0.002978047015551745,156.28672511958064,96.0,60.28672511958064,18.07911661165512,1.1061575940069446
53,27.68048500242288,True,0.0019082634356633041,152.72181342729442,96.0,56.72181342729442,26.46882781010387,1.2116571923190094
54,21.57661935876683,True,0.00769056581835149,163.08784575697243,96.0,67.08784575697243,19.940680193515956,1.6359391652508748
55,18.86700875789396,True,0.00180072465792915,149.08004626299666,96.0,53.08004626299666,17.07029140443161,1.7967173534623484
56,20.895072117667343,True,0.005727433984072885,164.33526601332827,96.0,68.33526601332827,19.735232644050516,1.1598394736168274
57,18.273476914686103,True,0.005687625688688802,163.09530090953743,96.0,67.09530090953743,17.7635692026348,0.5099077120513016
58,28.963032723426327,True,0.0005469325764594968,143.3660800333881,96.0,47.3660800333881,27.71341951585826,1.2496132075680677
59,19.20950497451791,True,0.0033846985127845017,156.73198545144913,96.0,60.731985451449134,18.111957000364836,1.0975479741530734
60,20.99835602688327,True,0.0012537021857516079,148.53366776403118,96.0,52.53366776403118,20.01556480969133,0.982791217191938
61,23.81953881428554,True,0.0017154661809203066,155.7880853490737,96.0,59.7880853490737,23.14603676004494,0.6735020542406005
62,18.558600639441774,True,0.004843549817131276,158.01797369050811,96.0,62.017973690508114,17.24333449354266,1.3152661458991162
63,15.366808123911955,True,0.008661326153587905,160.0678613941347,96.0,64.0678613941347,13.961336558473906,1.4054715654380487
