model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.407607958102176,3.625
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01375750239256,1.0
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.49944404619268,5.423078107244972
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.673533092145874,46.38091635781756
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.09290445699162,210.88259028243272
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.512506494528282,69.40386745109188
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.11712286408914,26.20345336181525
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66441198338261,1.0
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.86189408583584,3.25
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.615390833609155,53.34093535451761
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.38398107986012,536.612375075882
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.327411427242168,19.0360427423184
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.5583501850603625,1.5734307360555062
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.2568610659294,2.85
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.362210229558,4.778487082758436
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.674735498824305,3.125
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.81479604676298,20.24910844894827
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9702048626824649,1.0
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7108580263199542,1.125
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.48209713301797,15.125
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,81.76359845028564,43.75
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,28.96719970038646,338.711430610277
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.44367619581871,599.4956226057074
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.810488785735828,161.58822596851434
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,42.577299377741554,8.25
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,80.76924183390926,276.2822598767773
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,29.139454062023106,568.8736414641485
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,21.00598964994927,990.8305812743278
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.551497789601797,10.0
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,19.113179359608807,3.875
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,97.9373040905372,27.5
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,18.31435501729294,15.125
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,3.79421700775535,5.625
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,12.467334874655336,36.25
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.102422731473663,8.875
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,99.20968404884474,40.625
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,35.38119175375101,108.42310003227126
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.90389595460391,507.65134277879
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.579022169305745,186.4496518804683
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.4265378631593535,68.6996690696055
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.434710138168874,3.875
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.2851671270204,32.5
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.60067077340544,119.6726000945937
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.81630744800347,1490.5633150630395
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.384220378230708,100.484216805834
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.737711434093484,15.0
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.01434618911996,28.5
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.87829352240112,37.5
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.770929925614254,31.25
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.756958797194244,45.0
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.371994215680729,6.25
equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.1091318948132596,11.25
fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.9582860013213055,1.5125
fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,9.936518906362217,21.74279346330455
fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.45618034534829,153.639466526504
fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,3.485878812741401,217.27618630067727
fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,0.7964924041268198,58.736359989637876
fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.6152689847111246,1.0
fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,9.588174992677637,96.07219412086064
fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.37922730819038,125.2520046344664
fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,3.331683690704942,212.14609732521365
fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,0.7342727419047534,1.0444938673721682
fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,1.32185004307314,1.0
fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,11.93584492229081,2.75
fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,2.8242837452317247,1.5125
fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.6005942181034598,1.0
fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,2.003486396106421,3.625
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.47709502296930234,1.0
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,7.580714249815759,5.423078107244972
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,5.217978260911799,46.38091635781756
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,3.499108699896162,210.88259028243272
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,0.8078423437216102,69.40386745109188
fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,0.7979793626979053,26.20345336181525
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.29701502886163167,1.0
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,7.482521680125918,3.25
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.460223294388601,53.34093535451761
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,3.7783059684425115,536.612375075882
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,0.9447826122591607,19.0360427423184
fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,0.6637576681056458,1.5734307360555062
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,2.359253400378169,2.85
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,4.2962611811236595,4.778487082758436
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.655436523003825,3.125
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,4.62963941609476,20.24910844894827
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.4386367198758059,1.0
fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.3952644228114828,1.125
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,16.962238830616954,15.125
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,81.99530866538232,43.75
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,43.17521615646402,338.711430610277
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,35.58926631638215,599.4956226057074
fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,8.402872124636161,161.58822596851434
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,15.29729212033168,8.25
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,79.25283901823141,276.2822598767773
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,42.275010698158454,568.8736414641485
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,33.84409583855091,990.8305812743278
fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,7.706348692887218,10.0
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,7.709258282893561,3.875
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,99.39162596932042,27.5
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,27.739365768088163,15.125
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,6.041887776350933,5.625
fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,20.60907948603466,36.25
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.7805078773958918,8.875
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,49.315675723961625,40.625
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,45.868392714569914,108.42310003227126
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,33.71012556042514,507.65134277879
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,8.142867164401792,186.4496518804683
fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,8.172257442873587,68.6996690696055
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.5566818045071106,3.875
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,50.17895994404028,32.5
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,48.669119144465135,119.6726000945937
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,36.95471667977286,1490.5633150630395
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,9.649340137436212,100.484216805834
fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,6.952411361170164,15.0
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,10.571147857630654,28.5
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,31.224622369690053,37.5
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,40.747781146498376,31.25
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,45.43436333270802,45.0
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,4.552937137588671,6.25
fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,4.158638402641941,11.25
