model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.863427436220669,18.00573072993615,False
equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8326130226371082,14.354704663871182,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.555110562675463,5.155195481848061,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6877463027518993,10.349167415362661,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4522739629759285,8.527518312818641,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3274385018039285,45.2433589078276,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.30285424601483,14.85717699844438,False
equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2851593258166498,19.30750037514894,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7896965715597222,5.355112605304821,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4480659106055338,15.662489935231362,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2435253839651577,17.96182798044562,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.114309655535953,17.172550902868302,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1053984950596867,18.5217733281693,False
equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0970182636915904,14.88314899376164,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.5314306331995446,71.6191790261722,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.3802078133417344,321.10669023858003,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.309391007498561,342.648273685818,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.247497372734212,352.75760919015005,False
equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.2360738046759265,341.00606112607403,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.5440725195301166,99.947106019965,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.3929838629886797,296.171580125134,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.3180115781025075,336.469276836214,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.2555177938949442,308.919108867824,False
equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.2445023352334514,269.14021201167003,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,2.6505988186761122,24.2209353838522,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,2.47843552405078,199.4934429290594,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,2.4346709608184844,229.03629232067402,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,2.4247882001721632,242.847614010904,False
equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,2.399477380770969,231.991026782848,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.4274528743851675,106.24744679897691,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.2835443585919326,176.0968931002158,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.2313068567221985,174.90656600060402,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.208964858210396,171.05608688845982,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.2087486032983406,200.5237604455651,False
equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.2071979975400366,182.756919287752,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4548370184018844,27.51606625623,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.3075312613407943,111.46810007968679,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.2487313516871406,108.69208562067261,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,2.2212237174553273,546.321345823314,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.218722292606621,141.4353878132114,False
equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.221906572030595,171.92523242237982,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.286211345391414,31.922269230687604,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.2001654160796686,172.69242804019242,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.1737018768459135,223.04279487116202,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.190578990537485,195.2525988390331,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.195701628472671,192.24289498592282,False
equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.2011427780545,174.0734518853284,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,39.10051353350938,7.67536003733398,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,66.7254644754848,19.46390308825284,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.14762632006335,15.42471621674414,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,74.14304561620169,22.0072873012856,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,75.00811670480408,18.61658565659832,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,37.935410620119846,9.945833591684881,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,65.27011574429115,15.184681409984279,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,70.22938360933925,15.83677095435156,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,71.99033763902386,18.242387033990834,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,72.80449305950502,12.87356723712538,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,38.32160100650024,2.64899788100302,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,73.24718264244342,12.11178937354452,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,76.84484959955105,13.448611199361341,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,77.41734244560485,16.53394932824458,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.53407326321359,16.93965726227822,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,10.53534231270219,13.029463228463909,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,54.312513099757226,13.479787848192641,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.47055052018005,12.226130634881962,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.27144679811131,14.57456669892574,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,78.72190647051592,18.00573072993615,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,81.01704825299313,14.354704663871182,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,9.189131857437003,5.155195481848061,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.697629574223804,10.349167415362661,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,67.23537424258811,8.527518312818641,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,76.37621276066938,45.2433589078276,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,78.85374264312372,14.85717699844438,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,81.61589425045416,19.30750037514894,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,23.51611028969793,5.355112605304821,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,42.0740969816248,15.662489935231362,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,61.162254014367676,17.96182798044562,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,81.07334579659093,17.172550902868302,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,83.24750131704342,18.5217733281693,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,85.42554323179317,14.88314899376164,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,375.69831182164415,71.6191790261722,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,773.7272020467534,321.10669023858003,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,869.7706229600255,342.648273685818,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,917.4570961679069,352.75760919015005,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,932.6499371064176,341.00606112607403,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,367.2022952711866,99.947106019965,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,758.287533006144,296.171580125134,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,848.6892515662901,336.469276836214,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,892.8173254769798,308.919108867824,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,907.05802281858,269.14021201167003,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,346.9873722741178,24.2209353838522,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,846.2029104762298,199.4934429290594,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,908.4533745140296,229.03629232067402,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,919.35301688866,242.847614010904,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,968.7916766035349,231.991026782848,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,38.84842266926646,106.24744679897691,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,590.6573130475407,176.0968931002158,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,785.3643120333892,174.90656600060402,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,912.6793707544639,171.05608688845982,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,945.821539294531,200.5237604455651,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,977.4367107833365,182.756919287752,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,36.44470567509187,27.51606625623,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,591.3545415158839,111.46810007968679,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,791.7110615305894,108.69208562067261,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,924.503174359277,546.321345823314,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,958.726936671151,141.4353878132114,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,994.4624294016019,171.92523242237982,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,221.1259011009206,31.922269230687604,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,464.90521449015625,172.69242804019242,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,721.6859207235622,223.04279487116202,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,982.0243137212178,195.2525988390331,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1009.3796361658308,192.24289498592282,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1036.6503696806685,174.0734518853284,False
