analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,68.25815843395978,8.527518312818641,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,78.26820115050778,45.2433589078276,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,80.96036040778056,14.85717699844438,False
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,83.9397909892631,19.30750037514894,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.482457572725128,5.355112605304821,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.34054953850862,15.662489935231362,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,60.026599670010434,17.96182798044562,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,80.42614912847935,17.172550902868302,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.64528756467953,18.5217733281693,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,84.86751404090796,14.88314899376164,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,365.53709463600455,71.6191790261722,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,747.7527168387269,321.10669023858003,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,839.7459735408997,342.648273685818,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,885.3612214227022,352.75760919015005,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,899.9128792598302,341.00606112607403,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,349.1449887844293,99.947106019965,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,721.395941020998,296.171580125134,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,807.4687216799161,336.469276836214,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,849.4886729986952,308.919108867824,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,863.0472937421165,269.14021201167003,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,423.15984017421704,24.2209353838522,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,857.8271673468562,199.4934429290594,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,909.0780105539527,229.03629232067402,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,917.935295597662,242.847614010904,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,959.1334917469333,231.991026782848,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,34.41179249776926,106.24744679897691,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,579.7943962988516,176.0968931002158,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,773.1400709634073,174.90656600060402,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,899.5324094560094,171.05608688845982,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,932.4189391234847,200.5237604455651,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,963.7939566993193,182.756919287752,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,31.15797462985413,27.51606625623,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,632.3092451331022,111.46810007968679,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.5269911242534,108.69208562067261,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,996.7519429162666,546.321345823314,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1034.1527410898743,141.4353878132114,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1073.171230338487,171.92523242237982,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,249.054612156488,31.922269230687604,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,490.8826142126546,172.69242804019242,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,740.6905967368572,223.04279487116202,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,994.7101547953192,195.2525988390331,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1021.4590291219754,192.24289498592282,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1048.1309309346175,174.0734518853284,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3175176187170523,7.67536003733398,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4282908089416635,19.46390308825284,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.180460354382768,15.42471621674414,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0118201803975606,22.0072873012856,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9759539977870675,18.61658565659832,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7782595956241978,9.945833591684881,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0446593372183055,15.184681409984279,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.834734890196295,15.83677095435156,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6952301082380492,18.242387033990834,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6665547386250772,12.87356723712538,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.417073699936511,2.64899788100302,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.403583990366117,12.11178937354452,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.256167466481609,13.448611199361341,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.22674644890435,16.53394932824458,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1334194668763082,16.93965726227822,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.5949072500020884,13.029463228463909,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3764058521131215,13.479787848192641,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.058663235199679,12.226130634881962,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8938920458571207,14.57456669892574,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8635925448820698,18.00573072993615,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8327753592651865,14.354704663871182,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5553619644359844,5.155195481848061,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6880389335314319,10.349167415362661,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.452525289516464,8.527518312818641,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3030792941759632,14.85717699844438,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2853812305534027,19.30750037514894,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7899145345796967,5.355112605304821,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4482803772566837,15.662489935231362,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2437090735557763,17.96182798044562,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1144737504665037,17.172550902868302,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1055612232038572,18.5217733281693,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0971797039058362,14.88314899376164,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
