analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.62196388415087,32.5
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.50332288474091,119.6726000945937
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.69853031879694,1490.5633150630395
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.349081286870671,100.484216805834
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.711309973691584,15.0
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.02906446408026,28.5
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.85485302807204,37.5
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.72023191591887,31.25
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.69200603586515,45.0
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.365200929911026,6.25
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.102887033303574,11.25
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.8695866336382267,1.5125
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,9.26767350627679,21.74279346330455
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.103441729202684,153.639466526504
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,3.200798460894184,217.27618630067727
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,0.7304172597727963,58.736359989637876
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.612218006424729,1.0
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,9.697729832338176,96.07219412086064
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.447392020962859,125.2520046344664
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,3.386592112184161,212.14609732521365
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,0.7466742297223803,1.0444938673721682
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.2116252174533093,1.0
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,16.48282267661222,2.75
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.656054044062646,1.5125
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.7712912272356078,1.0
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,2.5581529620556083,3.625
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.3441199413726724,1.0
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.108424787702733,5.423078107244972
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,4.560280512455139,46.38091635781756
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,3.0940933622379294,210.88259028243272
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,0.7175882340246815,69.40386745109188
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,0.7099726293547786,26.20345336181525
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.2292635102214094,1.0
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.855392525594862,3.25
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.513726287922228,53.34093535451761
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,3.86928459630416,536.612375075882
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,0.9728090836517289,19.0360427423184
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,0.6847117093393535,1.5734307360555062
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.857358060938173,2.85
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.784741447736491,4.778487082758436
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.26593652112908,3.125
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,4.309117679058389,20.24910844894827
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.4104404464511333,1.0
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.37015084378149155,1.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,16.634272462233227,15.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,79.36038904410088,43.75
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,41.65700264634292,338.711430610277
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,34.3145940768716,599.4956226057074
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,8.099505128981974,161.58822596851434
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,14.339257824640264,8.25
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,74.36796204457292,276.2822598767773
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,39.680125560820045,568.8736414641485
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,31.768572707140066,990.8305812743278
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,7.2339349770790875,10.0
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.996385444199852,3.875
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,142.5145695521959,27.5
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,37.478236560729925,15.125
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,8.105061876754775,5.625
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,27.505160053379825,36.25
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.6156422453209425,8.875
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,42.95883132803832,40.625
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,40.50645650570409,108.42310003227126
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,29.822928338748753,507.65134277879
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,7.208825361962681,186.4496518804683
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,7.236616362349935,68.6996690696055
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.39615797872841196,3.875
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,44.65561343655325,32.5
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,44.49901121849028,119.6726000945937
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,33.911016481996256,1490.5633150630395
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,8.866860199078445,100.484216805834
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,6.39166033594438,15.0
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,12.978165450366108,28.5
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,31.83405595964809,37.5
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,39.575723578759145,31.25
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,43.302868748581616,45.0
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,4.311498267770773,6.25
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,3.9342033527241256,11.25
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.68522614231833,1.5125
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.0082511534396,21.74279346330455
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.781430424029054,153.639466526504
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.17057391619261,217.27618630067727
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.068276151752912,58.736359989637876
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.48994782481144,1.0
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.56388788854912,96.07219412086064
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.35569754005951,125.2520046344664
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.461973519398725,212.14609732521365
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.65848759919578,1.0444938673721682
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.78301126053548,1.0
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.57898923153832,2.75
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.03365946545179,1.5125
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.792354822786308,1.0
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.411420050493234,3.625
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01585792148023,1.0
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.52017558917913,5.423078107244972
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67909689689287,46.38091635781756
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.0957503005979,210.88259028243272
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.513083615682035,69.40386745109188
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.117664796542613,26.20345336181525
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66647041163491,1.0
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.89070378565356,3.25
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.623465811840504,53.34093535451761
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.388198071840236,536.612375075882
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.32833185801087,19.0360427423184
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.5589647244425464,1.5734307360555062
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.26975264349295,2.85
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.3727113136149,4.778487082758436
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.68075264102447,3.125
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.818604174987115,20.24910844894827
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.970494955187121,1.0
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7111098405673602,1.125
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.57951915377492,15.125
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,82.02393100582847,43.75
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,29.07788555074663,338.711430610277
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.530227121845087,599.4956226057074
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.830437775027349,161.58822596851434
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,43.373550010986534,8.25
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,83.86807516027396,276.2822598767773
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,30.660986704332316,568.8736414641485
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,22.20156285538232,990.8305812743278
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.821485552234577,10.0
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.436130535378233,3.875
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,127.31518525774393,27.5
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,26.478960167738563,15.125
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.571629010024765,5.625
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,18.527918914357258,36.25
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.10093305043968,8.875
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,98.4616707952122,40.625
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,34.60903715838403,108.42310003227126
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.329027918152008,507.65134277879
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.4394780502432525,186.4496518804683
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.286245216489476,68.6996690696055
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.472650264278172,3.875
