analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26211,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0040185766897155245,0.00010000000000000009,10000.00000000001,False,24.83080734319728
primary,26212,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004484472290428906,0.00010000000000000009,10000.00000000001,False,39.260707442090236
primary,26212,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004210861764771491,0.00010000000000000009,10000.00000000001,False,23.599798306446193
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.4922564301971773,0.00010000000000000009,10000.00000000001,False,2.8501433614802756
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7299872778446906,0.00010000000000000009,10000.00000000001,False,0.31314359519265317
primary,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0024275615066059603,9.999999999999997e-06,1.0,False,1.3303701188627135
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3446760677339577,0.00010000000000000009,10000.00000000001,False,3.577276467449478
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7570808494862435,0.00010000000000000009,10000.00000000001,False,0.2892381913980961
primary,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002657368419133051,9.999999999999997e-06,1.0,False,1.4295170439644729
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.1307047559690033,0.00010000000000000009,10000.00000000001,False,1.0732169517766752
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7066648351510594,0.00010000000000000009,10000.00000000001,False,0.3006835121792822
primary,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0031420499905399283,9.999999999999997e-06,1.0,False,1.040223570464778
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.18255515226543545,0.00010000000000000009,10000.00000000001,False,5.758477744783661
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8049830841393553,0.00010000000000000009,10000.00000000001,False,0.25081972231429334
primary,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002241733472329743,9.999999999999997e-06,1.0,False,1.4114284877609986
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.15225107317090575,0.00010000000000000009,10000.00000000001,False,6.544367477644628
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8170439609114857,0.00010000000000000009,10000.00000000001,False,0.22936372984029918
primary,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002571374848946568,9.999999999999997e-06,1.0,False,1.3352426296954896
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.19745200699974252,0.00010000000000000009,10000.00000000001,False,6.6494482563194195
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7786747716384962,0.00010000000000000009,10000.00000000001,False,0.3022915304734035
primary,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0024151744893741076,9.999999999999997e-06,1.0,False,1.4725191033367369
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.2071102695498606,0.00010000000000000009,10000.00000000001,False,6.637791909370617
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.31848276242953,0.00010000000000000009,10000.00000000001,False,0.22318918273158045
primary,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003721614854505535,9.999999999999997e-06,1.0,False,1.5182787413839438
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.8764819827199257,0.00010000000000000009,10000.00000000001,False,7.014710794239179
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.242748136706565,0.00010000000000000009,10000.00000000001,False,0.20526747570513199
primary,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0036756808263995406,9.999999999999997e-06,1.0,False,1.5674710606490316
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.508443228059429,0.00010000000000000009,10000.00000000001,False,0.9655732344225851
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,7.672891458128452,0.00010000000000000009,10000.00000000001,False,0.23650108018913554
primary,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.005000100294835166,9.999999999999997e-06,1.0,False,1.082008222291317
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6241844976041768,0.00010000000000000009,10000.00000000001,False,7.999838505174111
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.580879648986334,0.00010000000000000009,10000.00000000001,False,0.21541236876410044
primary,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0033461827712421197,9.999999999999997e-06,1.0,False,1.6670336917413409
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3600577323007167,0.00010000000000000009,10000.00000000001,False,9.873725691165955
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,9.434391542050012,0.00010000000000000009,10000.00000000001,False,0.18212076800072208
primary,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0031747283548092036,9.999999999999997e-06,1.0,False,1.656163919730283
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,3.2884028338502422,0.00010000000000000009,10000.00000000001,False,4.581836320097943
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.513218303442867,0.00010000000000000009,10000.00000000001,False,0.393002848130137
primary,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0034846181225652814,9.999999999999997e-06,1.0,False,1.611041645565962
exclude_26211_P12_wine,26157,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001225639518365735,0.00010000000000000009,10000.00000000001,False,403.2006002755591
exclude_26211_P12_wine,26157,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000472086532,0.00010000000000000009,10000.00000000001,True,474.7019914029996
exclude_26211_P12_wine,26158,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012747903488666992,0.00010000000000000009,10000.00000000001,False,385.7020034721942
exclude_26211_P12_wine,26158,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000012880017,0.00010000000000000009,10000.00000000001,True,469.63977220345873
exclude_26211_P12_wine,26159,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00014279633249269038,0.00010000000000000009,10000.00000000001,False,392.6164196456353
exclude_26211_P12_wine,26159,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010005176988708508,0.00010000000000000009,10000.00000000001,False,476.0448540657421
exclude_26211_P12_wine,26210,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012145271245209308,0.00010000000000000009,10000.00000000001,False,401.3181018390007
exclude_26211_P12_wine,26210,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000001936273,0.00010000000000000009,10000.00000000001,True,471.5773125662058
exclude_26211_P12_wine,26211,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012707982268321823,0.00010000000000000009,10000.00000000001,False,419.41763417156994
exclude_26211_P12_wine,26211,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000000000026,0.00010000000000000009,10000.00000000001,True,499.5443627763032
exclude_26211_P12_wine,26212,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00012482199173825212,0.00010000000000000009,10000.00000000001,False,437.8463459401822
exclude_26211_P12_wine,26212,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000003310456627,0.00010000000000000009,10000.00000000001,True,522.6048892183397
exclude_26211_P12_wine,26157,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004656649454956241,0.00010000000000000009,10000.00000000001,False,37.478258101015996
exclude_26211_P12_wine,26157,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004330716205429341,0.00010000000000000009,10000.00000000001,False,22.856444803967488
exclude_26211_P12_wine,26158,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005829791659834883,0.00010000000000000009,10000.00000000001,False,34.39680210695302
exclude_26211_P12_wine,26158,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.005391797061967721,0.00010000000000000009,10000.00000000001,False,19.473341156125052
exclude_26211_P12_wine,26159,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0063261013973792855,0.00010000000000000009,10000.00000000001,False,37.00476125120439
exclude_26211_P12_wine,26159,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.014973441280722534,0.00010000000000000009,10000.00000000001,False,11.625680060087063
exclude_26211_P12_wine,26210,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004485518671644382,0.00010000000000000009,10000.00000000001,False,37.4995772883832
exclude_26211_P12_wine,26210,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0036238977515028418,0.00010000000000000009,10000.00000000001,False,25.724198514953677
exclude_26211_P12_wine,26211,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005255243344131383,0.00010000000000000009,10000.00000000001,False,36.30023282061368
exclude_26211_P12_wine,26211,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0040185766897155245,0.00010000000000000009,10000.00000000001,False,24.83080734319728
exclude_26211_P12_wine,26212,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004484130172637223,0.00010000000000000009,10000.00000000001,False,39.067813642754025
exclude_26211_P12_wine,26212,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0041996867373188295,0.00010000000000000009,10000.00000000001,False,23.538826187468462
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5038992215775555,0.00010000000000000009,10000.00000000001,False,2.7697554822394217
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7243357194781458,0.00010000000000000009,10000.00000000001,False,0.3134840747525709
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002428868361797092,9.999999999999997e-06,1.0,False,1.3204069381993115
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3565379032286215,0.00010000000000000009,10000.00000000001,False,3.4520085778961684
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7511323415576516,0.00010000000000000009,10000.00000000001,False,0.2903449427470003
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0026630515532468377,9.999999999999997e-06,1.0,False,1.4174063066911975
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.1472510302652406,0.00010000000000000009,10000.00000000001,False,1.045250278284139
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.69947703524769,0.00010000000000000009,10000.00000000001,False,0.3000720889303307
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.00312830621295548,9.999999999999997e-06,1.0,False,1.0333722969501793
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.18894534725087264,0.00010000000000000009,10000.00000000001,False,5.593783083862848
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7992346953657519,0.00010000000000000009,10000.00000000001,False,0.25255425499738754
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0022486824293779014,9.999999999999997e-06,1.0,False,1.4004254344270413
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.15225107317090575,0.00010000000000000009,10000.00000000001,False,6.544367477644628
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8170439609114857,0.00010000000000000009,10000.00000000001,False,0.22936372984029918
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002571374848946568,9.999999999999997e-06,1.0,False,1.3352426296954896
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.20574377872445407,0.00010000000000000009,10000.00000000001,False,6.457187488208731
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7730343359879952,0.00010000000000000009,10000.00000000001,False,0.3059724228306307
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0024211350235441,9.999999999999997e-06,1.0,False,1.4640024949109023
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.2234286426522072,0.00010000000000000009,10000.00000000001,False,6.514861135777807
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.25873879721585,0.00010000000000000009,10000.00000000001,False,0.22266626292708772
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003744086044330571,9.999999999999997e-06,1.0,False,1.5026922443174593
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.8967061652507364,0.00010000000000000009,10000.00000000001,False,6.866239477664406
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.187397706932515,0.00010000000000000009,10000.00000000001,False,0.20535532748831997
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0036969235324006778,9.999999999999997e-06,1.0,False,1.5513056286730291
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.54420704729364,0.00010000000000000009,10000.00000000001,False,0.945100401493721
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,7.603338564433263,0.00010000000000000009,10000.00000000001,False,0.2344880630343805
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.005019012226954485,9.999999999999997e-06,1.0,False,1.0727855108746958
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6397474690909153,0.00010000000000000009,10000.00000000001,False,7.831001382436287
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.5010997795795,0.00010000000000000009,10000.00000000001,False,0.2145225047098877
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0033742416060939685,9.999999999999997e-06,1.0,False,1.6491762279256068
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3600577323007167,0.00010000000000000009,10000.00000000001,False,9.873725691165955
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,9.434391542050012,0.00010000000000000009,10000.00000000001,False,0.18212076800072208
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0031747283548092036,9.999999999999997e-06,1.0,False,1.656163919730283
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,3.5219141619273495,0.00010000000000000009,10000.00000000001,False,4.2727943072235774
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.389497640866418,0.00010000000000000009,10000.00000000001,False,0.39725758749636675
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0034988115987164186,9.999999999999997e-06,1.0,False,1.6007599831979789
