analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,306.87037731339603,1179.9213225761555,60,0.25,True,24115.79291328324,1.1847012806335838e-15
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,287.97749886966005,1110.8155925538167,60,0.25,True,22275.58855349556,8.718622686397038e-16
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,277.36470152460953,1018.2351932755477,58,0.25,True,18609.859908953767,1.0525923056109743e-15
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,285.1641990039737,997.3215882880892,58,0.25,True,24558.663925508754,9.618260284797096e-16
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,243.04408688900713,775.3702503081996,58,0.25,True,25629.956314453746,1.1498230474311266e-15
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,285.74296880910197,944.5636959910977,60,0.25,True,2125.980476652981,1.3465157827140395e-15
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,292.001357712971,1025.434891638958,60,0.25,True,4092.9864991002414,1.3155407078240847e-15
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,286.369811876391,978.1777577064634,60,0.25,True,2728.5132036498544,1.289257867392178e-15
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,267.0602751574237,901.4001864353241,58,0.25,True,4596.579714166592,6.336090205628621e-16
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,277.0193109109418,870.4856514444548,58,0.25,True,3411.144595792062,9.347077314746599e-16
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,262.3963486919211,825.7430185744188,58,0.25,True,6347.837776934624,1.0105914056008569e-15
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,6,263.3855800263785,1018.0107811537866,61,0.2,True,10246.686423261159,7.8236167069459e-16
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,5,263.147036260424,1019.7498880404812,61,0.2,True,11718.485434311331,1.282385800413137e-15
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,6,244.52967794669803,933.0041914956067,61,0.4,True,10102.1406560574,8.981638789577243e-16
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,6,249.99132572933945,941.4644412240898,59,0.2,True,4861.7375832480375,1.210893121663315e-15
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,6,248.59346217518296,860.9185828221486,59,0.2,True,8250.684350588348,1.3958554842596314e-15
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,True,6,210.05775685112846,657.0497582741239,59,0.2,True,6832.266323923112,9.114365888664407e-16
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,265.03065697614153,886.936587460017,61,0.4,True,3785.1979309101716,1.663047463652009e-15
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,271.56630449614056,971.5293789320087,61,0.4,True,5695.419210658191,9.80840397191054e-16
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,265.9225628393431,913.5239088530209,61,0.4,True,2242.6655720293948,1.7152931867326203e-15
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,252.16112631399992,841.9397533700643,59,0.4,True,2911.4059920747727,1.460589147288634e-15
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,265.3024431776089,837.930963961694,59,0.4,True,2513.1253754225295,9.690752603443802e-16
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,True,6,243.67923799562612,744.3120047105374,59,0.4,True,4465.100075149445,1.1268369204186802e-15
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,371.10959294863386,1526.9253260256855,57,0.0,True,651.921027224343,1.2449610010160172e-15
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,382.1207322898148,1573.4432802554024,57,0.0,True,423.4390421847731,9.87226607842237e-16
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,377.1718541354334,1417.1055252481315,57,0.0,True,527.1441550853134,1.5616716857505014e-15
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,353.1093779004452,1356.532429365618,55,0.0,True,342.8810575091336,1.0896692610322584e-15
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,372.3969071175085,1273.991383212563,56,0.0,True,654.7565922200527,8.299634627349972e-16
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,357.71686893968246,1346.107954558624,55,0.0,True,725.6757581187807,1.4346670022583195e-15
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,299.1962158836162,1048.194473214999,57,0.0,True,414.1724425600306,1.1177506329066215e-15
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,304.93418713138266,1151.170976197317,57,0.0,True,126.95335064636393,1.1084537216099817e-15
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,307.1134730858715,1086.0472452889342,57,0.0,True,478.4785061515802,1.275769082862334e-15
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,286.18395764814744,995.9539558665443,55,0.0,True,279.037731185934,1.3611689013650398e-15
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,298.07153119956877,977.1644928647039,56,0.0,True,373.7608238216883,1.522850631417892e-15
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,301.54076935973836,1081.2213201644397,55,0.0,True,514.9477187784419,9.96720836991589e-16
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,308.16736951036324,1094.1374429074262,58,0.3333333333333333,True,3808.162933175565,1.0661184474122433e-15
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,311.72045006249067,1124.0534763955573,58,0.3333333333333333,True,5808.550425143932,1.1798185478734741e-15
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,269.3682169681588,865.466359083498,58,0.3333333333333333,True,13001.549885668941,8.522894923882097e-16
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,280.8819983512267,954.5841389905833,56,0.3333333333333333,True,7816.103672528959,8.171522952654882e-16
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,294.8833421708642,963.3221340736833,57,0.3333333333333333,True,6169.937991599777,8.277470173470063e-16
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,True,6,256.69071524942126,840.1512644930674,56,0.3333333333333333,True,10322.259638646388,1.0768187412330912e-15
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,282.16773610201204,881.0843197797792,58,0.3333333333333333,True,911.5543916188501,7.809705860901041e-16
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,287.43855503380115,994.8965085746879,58,0.3333333333333333,True,642.4515525225758,1.326814407081681e-15
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,269.2172131717088,853.7371328955845,58,0.3333333333333333,True,3255.325395026778,1.0315628352565995e-15
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,267.1114193476874,845.1143254568236,56,0.3333333333333333,True,1148.4450453508086,1.3148637578090072e-15
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,278.19324939634004,847.4230840883706,57,0.3333333333333333,True,1275.0005658101109,1.5212823249229637e-15
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,True,6,268.70290350375996,869.3910340570081,56,0.3333333333333333,True,2240.974131255297,1.5343595887244066e-15
