analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,105.98250458386734,1.0
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,548.8157952518411,5.423078107244972
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,292.340245214637,46.38091635781756
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,188.47618265119252,210.88259028243272
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,42.83094294291186,69.40386745109188
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,42.067552039596876,26.20345336181525
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,57.85429145410768,1.0
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,379.532488034376,3.25
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,206.8643155628568,53.34093535451761
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,136.56697020998968,536.612375075882
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,33.50599460872172,19.0360427423184
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,23.385586718146442,1.5734307360555062
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,266.9131306375794,2.85
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,376.2104612230667,4.778487082758436
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,398.0041173168605,3.125
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,392.9125362381558,20.24910844894827
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,37.13282855085686,1.0
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,33.448416235653895,1.125
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,271.60775657240526,15.125
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1144.1720807057104,43.75
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,585.4633808983126,338.711430610277
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,479.64922203602555,599.4956226057074
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,112.94272392651055,161.58822596851434
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,167.16075531278673,8.25
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,691.2092125290255,276.2822598767773
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,350.70249843988313,568.8736414641485
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,277.75166881172913,990.8305812743278
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,62.94424029007655,10.0
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,153.54553622464482,3.875
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1838.540819595062,27.5
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,504.5502587631688,15.125
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,109.7142388890511,5.625
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,373.7966817757524,36.25
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,40.85502617749632,8.875
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,813.8617774747039,40.625
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,682.6029448092775,108.42310003227126
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,494.9041144661303,507.65134277879
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,118.92292496684513,186.4496518804683
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,119.12800802209858,68.6996690696055
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,29.5626027404937,3.875
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,707.153921907121,32.5
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,612.0721743144281,119.6726000945937
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,457.5910409523035,1490.5633150630395
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,118.76691041743493,100.484216805834
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,85.39547545873484,15.0
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,241.22020154333993,28.5
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,530.57183413261,37.5
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,659.8738909980635,31.25
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,722.8986661528402,45.0
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,72.00646978206987,6.25
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,65.7095273457744,11.25
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,57.829060587697235,1.5125
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,607.1948846462509,21.74279346330455
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,564.3309152898837,153.639466526504
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,755.4381333597985,217.27618630067727
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,361.028987745952,58.736359989637876
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,49.22172790037594,1.0
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,580.024230802386,96.07219412086064
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,560.0181527526277,125.2520046344664
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,753.3379940138714,212.14609732521365
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,358.9020304470928,1.0444938673721682
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,20.177065621479617,1.0
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,955.9100500358799,2.75
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,561.3672798945669,1.5125
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,160.82721161445374,1.0
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,1149.8955309987996,3.625
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,12.502796428476708,1.0
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,328.63047777806514,5.423078107244972
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,471.9558768501247,46.38091635781756
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,719.9369788542546,210.88259028243272
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,353.4489416111935,69.40386745109188
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,462.77813250841496,26.20345336181525
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,6.940687124059181,1.0
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,264.01911188687916,3.25
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,415.74587839822857,53.34093535451761
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,658.3576375364195,536.612375075882
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,330.0163247017474,19.0360427423184
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,431.7579527802609,1.5734307360555062
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,38.37421884900102,2.85
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,165.36895246635152,4.778487082758436
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,441.7240555314393,3.125
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1165.9906276194085,20.24910844894827
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,287.69362626203974,1.0
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,364.08717354794453,1.125
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,82.4933263110394,15.125
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1209.6292738990924,43.75
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1271.7085490903212,338.711430610277
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1806.671998802297,599.4956226057074
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,887.582693690475,161.58822596851434
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,53.6352590870715,8.25
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,811.914724500649,276.2822598767773
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,868.3415491670029,568.8736414641485
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1229.1386956129486,990.8305812743278
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,599.5867805117355,10.0
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,35.137251047582964,3.875
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,2184.7819409907256,27.5
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1420.8055181528753,15.125
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,417.10481796430577,5.625
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,3058.902762632945,36.25
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,5.1741184231837725,8.875
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,516.9789626744301,40.625
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,962.1887048107296,108.42310003227126
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1606.4757690528038,507.65134277879
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,818.0438572392586,186.4496518804683
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,1090.3027637276396,68.6996690696055
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.7125505525926905,3.875
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,436.74369468666845,32.5
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,834.6196525902881,119.6726000945937
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1428.8132554469041,1490.5633150630395
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,740.8064832518899,100.484216805834
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,984.3835741514486,15.0
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,44.527745120894814,28.5
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,295.52602981309576,37.5
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,914.4242562874572,31.25
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,2672.275771413566,45.0
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,687.3948091372204,6.25
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,879.6083244183828,11.25
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,162.36933938911625,1.5125
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,393.2553783719187,21.74279346330455
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,508.043950112827,153.639466526504
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,584.4974029027039,217.27618630067727
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,159.13451924927153,58.736359989637876
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,123.5666146812092,1.0
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,406.63885707141947,96.07219412086064
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,551.1570884224823,125.2520046344664
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,600.3266530835783,212.14609732521365
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,155.73354005084707,1.0444938673721682
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,62.335357564136075,1.0
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,445.27179397247704,2.75
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,321.06004109864483,1.5125
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,85.83655837787626,1.0
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,338.9126922189064,3.625
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,103.34214267398427,1.0
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,552.2962712430588,5.423078107244972
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,970.776611267128,46.38091635781756
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,982.3409584530104,210.88259028243272
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,270.8024891711757,69.40386745109188
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,286.05490824506296,26.20345336181525
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,56.60205762009368,1.0
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,423.50630372219945,3.25
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,876.2523256956174,53.34093535451761
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,931.7640204165784,536.612375075882
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,279.99248395411996,19.0360427423184
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,210.25161117939615,1.5734307360555062
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,179.30151103945275,2.85
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,461.13770027651003,4.778487082758436
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,1122.6154592477687,3.125
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1812.097079270165,20.24910844894827
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,210.72976587684343,1.0
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,196.44598616097028,1.125
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,85.4320115619877,15.125
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,645.0917122542677,43.75
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1272.1801905582454,338.711430610277
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1559.61888595998,599.4956226057074
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,438.43589733651015,161.58822596851434
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,63.071707409878314,8.25
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,594.7283446287173,276.2822598767773
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1115.3462162407955,568.8736414641485
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1283.7762445140781,990.8305812743278
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,343.2386099806299,10.0
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,37.65066336235205,3.875
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,791.1546957602878,27.5
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,869.354414577075,15.125
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,239.80021231184355,5.625
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,971.5091362412616,36.25
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,33.966439552767085,8.875
