model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,123.40904778315517,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,418.6728929611579,96.07219412086064
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,578.6385891715482,125.2520046344664
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,631.5711811074952,212.14609732521365
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,163.9490195558576,1.0444938673721682
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,61.75930965505828,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,442.21995561672935,2.75
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,322.9498345513921,1.5125
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,86.43662118035161,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,341.50457199908794,3.625
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,103.04900567225403,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,533.5771658987131,5.423078107244972
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,917.1717761250369,46.38091635781756
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,926.7115422459051,210.88259028243272
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,255.37102415667187,69.40386745109188
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,269.724187888753,26.20345336181525
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,56.563105523122026,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,437.11963142107754,3.25
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,933.5462556142381,53.34093535451761
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,995.182498086609,536.612375075882
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,299.2518784164754,19.0360427423184
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,224.75908350801,1.5734307360555062
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,177.53719158846226,2.85
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,398.481278783232,4.778487082758436
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,942.4546098181725,3.125
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1513.166025959894,20.24910844894827
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,175.75365137013068,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,163.81446231870314,1.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,76.14485517987852,15.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,653.9800369252093,43.75
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1373.84024387283,338.711430610277
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1695.293918759155,599.4956226057074
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,477.5768635527502,161.58822596851434
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,69.36658010079232,8.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,772.4123038692443,276.2822598767773
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1482.0770055706253,568.8736414641485
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1708.739391992125,990.8305812743278
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,457.08924056368005,10.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,32.2204052021061,3.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,712.806662597451,27.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,828.071475575943,15.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,229.29670792504794,5.625
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,931.0787497034132,36.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,32.794312815146746,8.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,736.2497875673788,40.625
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,2247.107272453891,108.42310003227126
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,2479.350857146653,507.65134277879
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,710.8229408834759,186.4496518804683
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,761.3905461523746,68.6996690696055
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,25.447316326247602,3.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,711.4701374044579,32.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,2347.4586224661357,119.6726000945937
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,2709.7060017304843,1490.5633150630395
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,843.8650448572116,100.484216805834
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,648.378263780709,15.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,116.9538103988798,28.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,812.4483928988734,37.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,2352.1679692105754,31.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,4149.7791077849615,45.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,504.3778622444561,6.25
