model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,37.4900738952472,223.04279487116202,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,50.28132745876701,195.2525988390331,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,51.62858025308623,192.24289498592282,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,52.97198636148281,174.0734518853284,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,18.81134248131663,7.67536003733398,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,32.86480485904479,19.46390308825284,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,35.74620508966533,15.42471621674414,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,36.8432600749001,22.0072873012856,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,37.301229530979796,18.61658565659832,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,17.973076246443892,9.945833591684881,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,31.92958410835377,15.184681409984279,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,34.59584510583178,15.83677095435156,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,35.58531458697264,18.242387033990834,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,36.01922429992636,12.87356723712538,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,17.996659584489933,2.64899788100302,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,35.93201664603045,12.11178937354452,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,37.8524197510444,13.448611199361341,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,38.161504945980184,16.53394932824458,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,39.805043999638606,16.93965726227822,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,4.762228704509289,13.029463228463909,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,26.215337914481605,13.479787848192641,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,33.120044743991905,12.226130634881962,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,37.70874160324884,14.57456669892574,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,38.97673294264935,18.00573072993615,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,40.165865800392744,14.354704663871182,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,3.64059378409116,5.155195481848061,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,25.522307121490755,10.349167415362661,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,32.68341297726303,8.527518312818641,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,37.48111989709463,45.2433589078276,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,38.77131830520676,14.85717699844438,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,40.19905734710279,19.30750037514894,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,10.633310398992977,5.355112605304821,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,19.959521029957806,15.662489935231362,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,29.902155394372816,17.96182798044562,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,40.1867661807336,17.172550902868302,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,41.30442092877517,18.5217733281693,False
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,42.4235102266465,14.88314899376164,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,68.89715955762989,71.6191790261722,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,140.8458148429647,321.10669023858003,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,158.23903017084623,342.648273685818,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,166.86835157169452,352.75760919015005,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,169.61968137916372,341.00606112607403,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,67.38752537187187,99.947106019965,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,138.06978578971683,296.171580125134,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,154.43808990655572,336.469276836214,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,162.42137828656192,308.919108867824,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,165.00002880103614,269.14021201167003,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,63.67336378673155,24.2209353838522,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,153.97413511419688,199.4934429290594,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,165.24929324367594,229.03629232067402,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,167.22298921093244,242.847614010904,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,176.17976757675603,231.991026782848,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,8.060591766250793,106.24744679897691,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,107.48967349872773,176.0968931002158,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,142.78392436621908,174.90656600060402,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,165.86417969401663,171.05608688845982,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,171.87331126878675,200.5237604455651,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,177.60534488924995,182.756919287752,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,7.686167684698143,27.51606625623,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,107.62123739523972,111.46810007968679,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,143.9386180593064,108.69208562067261,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,168.0110058637311,546.321345823314,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,174.2158418965091,141.4353878132114,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,180.69576238146314,171.92523242237982,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,40.88482509829976,31.922269230687604,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,84.86795902580037,172.69242804019242,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,131.40651005099002,223.04279487116202,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,178.60169566671252,195.2525988390331,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,183.5616856360401,192.24289498592282,False
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,188.5064287890645,174.0734518853284,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.4511994654895966,7.67536003733398,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,15.0299508553405,19.46390308825284,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,28.87124424665536,15.42471621674414,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,39.528737666206986,22.0072873012856,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,43.03526287736672,18.61658565659832,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.909951938769375,9.945833591684881,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,16.291653021686678,15.184681409984279,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,29.80707902075672,15.83677095435156,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,39.804049691218516,18.242387033990834,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,43.06684065435177,12.87356723712538,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.5551060291345213,2.64899788100302,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,16.90360411993325,12.11178937354452,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,27.30251827298281,13.448611199361341,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,29.59741848159085,16.53394932824458,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,40.41249373016093,16.93965726227822,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.6482985455383385,13.029463228463909,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,17.022107880470152,13.479787848192641,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,39.32541136719121,12.226130634881962,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,59.92253433272826,14.57456669892574,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,65.9881265057277,18.00573072993615,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,72.03638550421611,14.354704663871182,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.6067825394340525,5.155195481848061,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,15.746254553912433,10.349167415362661,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,38.546434907710164,8.527518312818641,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,60.06872372467854,45.2433589078276,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,66.39644278590723,14.85717699844438,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,73.10804007695432,19.30750037514894,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,2.9181860754523434,5.355112605304821,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,15.381443583383714,15.662489935231362,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,41.37504428749655,17.96182798044562,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,81.99938919964563,17.172550902868302,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,86.96378885843848,18.5217733281693,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,91.90035398166138,14.88314899376164,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,4.061431510259244,71.6191790261722,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,63.72106455468699,321.10669023858003,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,132.72939795645252,342.648273685818,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,187.26297070172447,352.75760919015005,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,204.83351617196251,341.00606112607403,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,4.043517773666603,99.947106019965,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,71.72072332872983,296.171580125134,False
