analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,20.507858799177693,71.6191790261722,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,39.28407473099092,321.10669023858003,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,43.77012760103197,342.648273685818,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,45.96900868283211,352.75760919015005,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,46.67840910082699,341.00606112607403,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,12.977373208123517,99.947106019965,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,23.642236248238138,296.171580125134,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,26.049870129126052,336.469276836214,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,27.19557461284919,308.919108867824,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,27.57574808816038,269.14021201167003,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,24.922983681201607,24.2209353838522,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,57.437137790059424,199.4934429290594,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,61.47718741884799,229.03629232067402,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,62.18275403533696,242.847614010904,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,65.39906022913968,231.991026782848,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,4.636681686969767,106.24744679897691,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,33.16293783269587,176.0968931002158,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,43.155422524723605,174.90656600060402,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,49.703099990596705,171.05608688845982,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,51.41410167866746,200.5237604455651,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,53.04470149770619,182.756919287752,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,4.130091105671901,27.51606625623,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,28.118136530014826,111.46810007968679,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,36.72131858249446,108.69208562067261,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,42.43592197998506,546.321345823314,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,43.91375488042639,141.4353878132114,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,45.463234324914175,171.92523242237982,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,14.712115130948664,31.922269230687604,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,28.490874691308754,172.69242804019242,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,43.06767982303162,223.04279487116202,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,57.88726187266244,195.2525988390331,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,59.4475722747317,192.24289498592282,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,61.003370072195274,174.0734518853284,False
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,17.330537060314764,7.67536003733398,False
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,29.92690126535938,19.46390308825284,False
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,32.50170686779827,15.42471621674414,False
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,33.474127327156666,22.0072873012856,False
primary,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,33.8837415705102,18.61658565659832,False
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,17.19781161879218,9.945833591684881,False
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,30.382000664640977,15.184681409984279,False
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,32.895792048690424,15.83677095435156,False
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,33.8249181954955,18.242387033990834,False
primary,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,34.23434990601652,12.87356723712538,False
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,18.94633970150119,2.64899788100302,False
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,38.10395904301042,12.11178937354452,False
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,40.15751773563295,13.448611199361341,False
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,40.48838652891246,16.53394932824458,False
primary,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,42.24385177802366,16.93965726227822,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,4.791066669413308,13.029463228463909,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,26.178704401283685,13.479787848192641,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,33.056574423742326,12.226130634881962,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,37.62828122592232,14.57456669892574,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,38.89185515092683,18.00573072993615,False
primary,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,40.076801568267015,14.354704663871182,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,3.5514331008219195,5.155195481848061,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,23.153619127885623,10.349167415362661,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,29.569264470079393,8.527518312818641,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,33.87129139249843,45.2433589078276,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,35.02921634406751,14.85717699844438,False
primary,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,36.31166543920628,19.30750037514894,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,11.296964923511439,5.355112605304821,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,21.317645047914052,15.662489935231362,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,31.985700927741934,17.96182798044562,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,43.01633552762832,17.172550902868302,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,44.214791661480895,18.5217733281693,False
primary,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,45.414757420096365,14.88314899376164,False
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,66.43701595622275,71.6191790261722,False
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,135.281695088418,321.10669023858003,False
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,151.9032028544239,342.648273685818,False
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,160.1434502491189,352.75760919015005,False
primary,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,162.77265684235292,341.00606112607403,False
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,46.27014082767972,99.947106019965,False
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,93.16390371937507,296.171580125134,False
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,103.97496437233558,336.469276836214,False
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,109.23093922923701,308.919108867824,False
primary,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,110.93462393444025,269.14021201167003,False
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,76.32293834254324,24.2209353838522,False
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,185.9646184664917,199.4934429290594,False
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,199.66914976951327,229.03629232067402,False
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,202.06895914175362,242.847614010904,False
primary,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,212.95194408157246,231.991026782848,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,8.789602788597291,106.24744679897691,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,113.79655397267193,176.0968931002158,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,150.9774642063174,174.90656600060402,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,175.29419225580637,171.05608688845982,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,181.6265358415199,200.5237604455651,False
primary,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,187.66656850530092,182.756919287752,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,7.483979307881116,27.51606625623,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,96.09331871589498,111.46810007968679,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,128.1902798385354,108.69208562067261,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,149.46975280705868,546.321345823314,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,154.95650397933335,141.4353878132114,False
primary,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,160.68878997808298,171.92523242237982,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,45.73842436427565,31.922269230687604,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,95.04272620623759,172.69242804019242,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,147.17183056073105,223.04279487116202,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,200.03605661889483,195.2525988390331,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,205.5918057451221,192.24289498592282,False
primary,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,211.13047371203962,174.0734518853284,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.4711065856138057,7.67536003733398,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,14.070546077224183,19.46390308825284,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,26.78960409716106,15.42471621674414,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,36.58348893832264,22.0072873012856,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,39.80761175121164,18.61658565659832,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.914788699232002,9.945833591684881,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,15.558179974816419,15.184681409984279,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,28.351193856058217,15.83677095435156,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,37.81426752363347,18.242387033990834,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,40.903772094874554,12.87356723712538,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.597618038830605,2.64899788100302,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,16.829060441352315,12.11178937354452,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,27.117264023412854,13.448611199361341,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,29.38752079977646,16.53394932824458,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,40.08744644966753,16.93965726227822,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.6713319888935563,13.029463228463909,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,17.974718362111275,13.479787848192641,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,41.66858963168887,12.226130634881962,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,63.540055354485126,14.57456669892574,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,69.97980221760328,18.00573072993615,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,76.40105885515368,14.354704663871182,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.610896616263132,5.155195481848061,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,14.83894451832604,10.349167415362661,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,36.11720233543432,8.527518312818641,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,56.20840933691584,45.2433589078276,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,62.11615079354475,14.85717699844438,False
