analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,9.477150940470279e-16,0.0,47315.933236659796,2909.46912225282
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,7.846606550864627e-16,0.0,118993.69523405796,9498.635668303112
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,1.3520183942824944e-15,0.0,76169.04803133315,6337.973121915612
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,6.116087499748129e-16,0.0,147746.09872519886,11109.76193976995
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,1.1978646368048148e-15,1052.8567068929033,12768.685769594154,1323.3117531111188
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,5.784236901478113e-16,1024.4170166054173,12706.963785918613,1234.0433626585686
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,5.055869475144335e-16,781.0824024528955,14283.629737666857,2073.639140163782
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,9.50327255398279e-16,1603.038044725493,22181.966640347622,2746.8598668449904
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,6.223011644183903e-16,1461.3898380976952,21306.91028262286,2419.9697236079396
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,6.141645044607109e-16,1605.5152310200674,30339.684719432298,3794.043520149069
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,4.430644948514261e-16,4042.441509410923,95222.53292420327,3964.034153334786
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,5.618175357229561e-16,3458.1212186461007,80436.2332288825,3506.9512544733693
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,1.3171112085182175e-15,2424.9682809410397,90093.2194863009,5045.162816265642
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,1.032688272304228e-15,6502.7994780021945,185746.201102109,8907.641630600898
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,6.323989820097013e-16,4819.775380417602,136760.31101329447,6698.920498424028
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,6.517236609335163e-16,6921.329847314982,272438.7213747646,13590.96043495733
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,4.554181669504728e-16,0.0,2294.958016225582,1186.0496226530563
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,4.926573988412801e-16,0.0,2045.2360102565256,1013.0829021234374
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,8.490407822129326e-16,0.0,4904.765032026464,1673.4684686365317
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,1.1432832737246112e-15,0.0,3041.3951530883464,1282.3422480731485
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,7.780972312625865e-16,0.0,1877.298030282288,837.7096465881983
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,8.644124931728479e-16,0.0,5728.81962135652,1628.4873471768087
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,6.764915398634403e-16,0.0,13016.434147791164,2658.0340940636543
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,1.16429815202058e-15,0.0,7515.801655734963,1596.0629132859524
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,8.014390542179564e-16,0.0,17626.38365903634,3009.0897740659157
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,6.506869439458356e-16,0.0,14038.224185713354,2290.9855180914733
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,6.098739502931979e-16,0.0,11892.086020520781,2010.5421257905161
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,6.740868489032062e-16,0.0,15859.30741348184,2306.834139352127
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.536726278718631e-15,1373.254205664962,11168.981721422306,2570.648648683693
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,4.573623393504657e-16,1345.5615841288454,11193.37482723934,2492.8658314131744
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,6.307402842610248e-16,902.4678614414105,12760.35655912591,2878.02197235037
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,ethyl_octanoate,8.477409282759314e-16,1105.5216715211038,11940.781170392762,2386.40782782353
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.4302633209734736e-15,992.9562918740919,10802.511753069448,2106.8375924275947
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,ethyl_octanoate,1.3274344384961873e-15,848.6473782875877,13354.216771198591,2495.2550989602096
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,isoamyl_acetate,6.24290238960721e-16,3364.1094114419143,47094.359590106644,5724.869170755585
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,isoamyl_acetate,5.29680035750054e-16,2254.7743569986987,31686.41855342481,3857.8130101350944
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,isoamyl_acetate,1.86698399315791e-15,2424.4796975927075,58263.633912376135,7156.619481001728
exclude_26211_P12_wine,26210,assumed_complete_capture_line_reservoir,isoamyl_acetate,1.0152705599558736e-15,2614.057110038316,50706.52936571516,5049.3570359858995
exclude_26211_P12_wine,26211,assumed_complete_capture_line_reservoir,isoamyl_acetate,7.49205670404272e-16,2279.4177596639397,43091.91866530283,4429.079210679792
exclude_26211_P12_wine,26212,assumed_complete_capture_line_reservoir,isoamyl_acetate,1.0496383960431858e-15,2047.3068359362542,55834.73191113881,5524.019777437153
