analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26210,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.07897153276763022,0.00010000000000000009,10000.00000000001,False,28.99425418050461
primary,26210,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.45211886696499304,0.00010000000000000009,10000.00000000001,False,2.1383907894891014
primary,26211,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.06206263819776189,0.00010000000000000009,10000.00000000001,False,29.270325235608073
primary,26211,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.37932813408819765,0.00010000000000000009,10000.00000000001,False,1.9211245587325054
primary,26212,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.05713226012372269,0.00010000000000000009,10000.00000000001,False,32.737452491366405
primary,26212,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4964116091036047,0.00010000000000000009,10000.00000000001,False,1.7053683208174986
primary,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009299840159045348,0.00010000000000000009,10000.00000000001,False,33.92450384693051
primary,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.3533972640290047,0.00010000000000000009,10000.00000000001,False,1.472399001267106
primary,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.9999999999865,0.25,72.0,True,2.5021547705136
primary,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009296030213003023,0.00010000000000000009,10000.00000000001,False,34.14986774745286
primary,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.37095986111768936,0.00010000000000000009,10000.00000000001,False,1.352133733879692
primary,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999996717851,0.25,72.0,True,2.4620420930123688
primary,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009275072718507589,0.00010000000000000009,10000.00000000001,False,30.487300730096514
primary,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.4167340886164684,0.00010000000000000009,10000.00000000001,False,0.9798519424245171
primary,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999998564425,0.25,72.0,True,1.8882663990854542
primary,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.010873000804716915,0.00010000000000000009,10000.00000000001,False,31.280754127679085
primary,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.39026600142148127,0.00010000000000000009,10000.00000000001,False,1.1782761884882962
primary,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999999271,0.25,72.0,True,2.176523339610637
primary,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009105579497291528,0.00010000000000000009,10000.00000000001,False,30.343522860645827
primary,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.35218657200911413,0.00010000000000000009,10000.00000000001,False,1.301002459311847
primary,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999899619,0.25,72.0,True,2.1730393497167846
primary,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.01126980678045275,0.00010000000000000009,10000.00000000001,False,29.422774555952728
primary,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.4195880933197473,0.00010000000000000009,10000.00000000001,False,0.9712405404264566
primary,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999874129,0.25,72.0,True,1.8779805437314994
primary,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.12182978113588333,0.00010000000000000009,10000.00000000001,False,25.00964300584616
primary,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.5036357664349864,0.00010000000000000009,10000.00000000001,False,2.7224296400210704
primary,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999937803,0.25,72.0,True,4.073273722110621
primary,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.11077915904889418,0.00010000000000000009,10000.00000000001,False,26.764177827442854
primary,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.0450029762770454,0.00010000000000000009,10000.00000000001,False,2.6755322170604283
primary,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999998966682,0.25,72.0,True,4.763977536326223
primary,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.10005307849697281,0.00010000000000000009,10000.00000000001,False,25.476396894128555
primary,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.9053213934193183,0.00010000000000000009,10000.00000000001,False,1.8937248525679857
primary,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999355043,0.25,72.0,True,3.3649315206642223
primary,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.139534866475563,0.00010000000000000009,10000.00000000001,False,23.749618236492342
primary,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.656343661215625,0.00010000000000000009,10000.00000000001,False,2.4984174751913835
primary,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999998083663,0.25,72.0,True,4.070983011400513
primary,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.12261042566393092,0.00010000000000000009,10000.00000000001,False,23.5008970825036
primary,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.390998028555068,0.00010000000000000009,10000.00000000001,False,2.1358125291626173
primary,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999693698,0.25,72.0,True,3.380594193841208
primary,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.12815811466439983,0.00010000000000000009,10000.00000000001,False,24.454688904910473
primary,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.7595137376012973,0.00010000000000000009,10000.00000000001,False,2.0430017809787056
primary,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999940701,0.25,72.0,True,3.4715698388199443
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004549647674696754,0.00010000000000000009,10000.00000000001,False,36.95957516259273
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.002402100723574762,0.00010000000000000009,10000.00000000001,False,35.756606707760135
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.4060294232771866,0.00010000000000000009,10000.00000000001,False,2.195631434093177
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999522789885,1.0,119.99999999999997,True,3.480107345670382
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004196578109723088,0.00010000000000000009,10000.00000000001,False,39.05863707769008
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.0021483191746711674,0.00010000000000000009,10000.00000000001,False,44.264286591351386
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.4475313656152906,0.00010000000000000009,10000.00000000001,False,2.409337424394291
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.9999896827287,1.0,119.99999999999997,True,3.8632010446030676
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004716917633383975,0.00010000000000000009,10000.00000000001,False,36.10636272216866
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.002923981448410538,0.00010000000000000009,10000.00000000001,False,33.118741385138605
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.5114285941652577,0.00010000000000000009,10000.00000000001,False,2.0484101920801048
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999950153162,1.0,119.99999999999997,True,3.3452148855358597
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.005718127850007865,0.00010000000000000009,10000.00000000001,False,33.60663450723703
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.0028383028052745645,0.00010000000000000009,10000.00000000001,False,34.71726915723895
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.6213683050838805,0.00010000000000000009,10000.00000000001,False,2.073808193938911
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99997372973284,1.0,119.99999999999997,True,3.4405227942618795
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004331693917850312,0.00010000000000000009,10000.00000000001,False,35.2092286429676
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.0022191899449087536,0.00010000000000000009,10000.00000000001,False,34.1107034473705
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.4268294473989487,0.00010000000000000009,10000.00000000001,False,2.0018816036937856
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999936825594,1.0,119.99999999999997,True,3.137860764281253
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.004934206091015837,0.00010000000000000009,10000.00000000001,False,30.62183964613654
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.0022116968604713656,0.00010000000000000009,10000.00000000001,False,34.00380263048789
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,1.8366893901866008,0.00010000000000000009,10000.00000000001,False,1.9156224943445288
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999198869482,1.0,119.99999999999997,True,2.975940225927704
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.05456126580738009,0.00010000000000000009,10000.00000000001,False,28.55326365962702
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.037987209193837516,0.00010000000000000009,10000.00000000001,False,25.912926679316687
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,6.396913797921275,0.00010000000000000009,10000.00000000001,False,6.507374353993921
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.9999699135227,1.0,119.99999999999997,True,9.626523362975384
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.03487783544326734,0.00010000000000000009,10000.00000000001,False,33.24958672361251
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.01756847696314649,0.00010000000000000009,10000.00000000001,False,41.24994786162406
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,5.277743789161738,0.00010000000000000009,10000.00000000001,False,6.623796952631128
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999883639477,1.0,119.99999999999997,True,9.554916806601529
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.051602082231170784,0.00010000000000000009,10000.00000000001,False,29.532240141974466
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.04553352618349111,0.00010000000000000009,10000.00000000001,False,22.892031345077058
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,7.256747799125112,0.00010000000000000009,10000.00000000001,False,5.642031624814747
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99998549929366,1.0,119.99999999999997,True,8.247596202801189
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.0582495362300917,0.00010000000000000009,10000.00000000001,False,27.812066269356915
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.028431611755136192,0.00010000000000000009,10000.00000000001,False,30.593490445165916
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,9.707067889714974,0.00010000000000000009,10000.00000000001,False,4.656884084273219
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99999703309,1.0,119.99999999999997,True,6.7152818455823535
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.054556672364027455,0.00010000000000000009,10000.00000000001,False,27.80916675027661
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.03842530861850614,0.00010000000000000009,10000.00000000001,False,23.959921546265225
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,6.000692089621035,0.00010000000000000009,10000.00000000001,False,6.083389427866673
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99995887778513,1.0,119.99999999999997,True,8.851098982489393
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_growth_ug_per_g_sugar,0.04383984720939076,0.00010000000000000009,10000.00000000001,False,28.606553693981557
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response,formation_stationary_ug_per_g_sugar,0.021399013999008447,0.00010000000000000009,10000.00000000001,False,32.34742120621732
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response,pulse_formation_ug_per_g_sugar,9.41534888948533,0.00010000000000000009,10000.00000000001,False,4.768133840930602
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response,activation_peak_h,119.99998600761701,1.0,119.99999999999997,True,6.805383945084658
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.016184345084753776,0.00010000000000000009,10000.00000000001,False,26.166822958539367
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.033866919910566215,0.00010000000000000009,10000.00000000001,False,15.65512730455202
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.5483951384598011,0.00010000000000000009,10000.00000000001,False,2.7355247958212496
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,113.09314354543876,1.0,119.99999999999997,False,5.094401699094795
primary,26157,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999996957033,0.25,72.0,True,2.329564029340343
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.012482306046522439,0.00010000000000000009,10000.00000000001,False,27.72556850487531
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.014420912738320755,0.00010000000000000009,10000.00000000001,False,21.208622427366144
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.5373911577038615,0.00010000000000000009,10000.00000000001,False,2.422826997698994
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,105.45777054886454,1.0,119.99999999999997,False,4.543937704727893
primary,26158,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.1576429255353444
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.012865467875728452,0.00010000000000000009,10000.00000000001,False,26.85090628793386
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.22137997832233763,0.00010000000000000009,10000.00000000001,False,2.1365578816202744
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.198230209684519,0.00010000000000000009,10000.00000000001,False,3.3532421666640193
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99999946492858,1.0,119.99999999999997,True,5.491031175075017
primary,26159,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,1.6565469802059083
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.01826656786030406,0.00010000000000000009,10000.00000000001,False,25.113797870123282
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.15501735486921853,0.00010000000000000009,10000.00000000001,False,4.5922687671441755
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.096827739787026,0.00010000000000000009,10000.00000000001,False,1.498004310688404
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,64.13478836121872,1.0,119.99999999999997,False,4.4097899968329095
primary,26210,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999959125375,0.25,72.0,True,2.8554004995653286
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.013885825977555897,0.00010000000000000009,10000.00000000001,False,25.784940650736612
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.12804786323354603,0.00010000000000000009,10000.00000000001,False,3.65419987076735
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.1650806795732485,0.00010000000000000009,10000.00000000001,False,2.1556745961413926
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,83.64982816946312,1.0,119.99999999999997,False,4.764583575758567
primary,26211,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999919002,0.25,72.0,True,1.9167667653267293
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.018570934393274532,0.00010000000000000009,10000.00000000001,False,20.75399954841166
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.07696864712847298,0.00010000000000000009,10000.00000000001,False,5.436775606354601
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,1.338650392195869,0.00010000000000000009,10000.00000000001,False,0.6888236604648801
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,49.1186721016325,1.0,119.99999999999997,False,2.2139042891933682
primary,26212,ethyl_octanoate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999705867,0.25,72.0,True,1.5187355003059322
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.09596947068357613,0.00010000000000000009,10000.00000000001,False,24.68778979059226
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.07544353739522272,0.00010000000000000009,10000.00000000001,False,27.154334021123102
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,12.715586256375145,0.00010000000000000009,10000.00000000001,False,5.110887455021965
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99999991391992,1.0,119.99999999999997,True,9.116991905043024
primary,26157,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.290844907182351
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.07025094958583002,0.00010000000000000009,10000.00000000001,False,27.73185483281264
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.04577779006243682,0.00010000000000000009,10000.00000000001,False,31.83476006183429
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,10.685292741485542,0.00010000000000000009,10000.00000000001,False,6.445482361799981
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99999998909404,1.0,119.99999999999997,True,11.26217955796782
primary,26158,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.8924759487338934
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.10947087529171833,0.00010000000000000009,10000.00000000001,False,24.497478488947113
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7231561471595472,0.00010000000000000009,10000.00000000001,False,5.545969895717302
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,10.761121410400177,0.00010000000000000009,10000.00000000001,False,5.710379957577911
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99999609372708,1.0,119.99999999999997,True,9.694234293623566
primary,26159,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.767250707255838
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.17540758979184787,0.00010000000000000009,10000.00000000001,False,21.13952497764118
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.3385237442870167,0.00010000000000000009,10000.00000000001,False,11.780182573200529
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,14.39459138081059,0.00010000000000000009,10000.00000000001,False,4.687689357444601
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.99981115553236,1.0,119.99999999999997,True,8.250398985935709
primary,26210,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.649656865700366
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.11730597106517424,0.00010000000000000009,10000.00000000001,False,23.34687618766455
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.19423458130843832,0.00010000000000000009,10000.00000000001,False,13.44563677699255
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,10.459303203659424,0.00010000000000000009,10000.00000000001,False,6.504423122133828
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.9999995261419,1.0,119.99999999999997,True,11.494305716185824
