analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,118.05298486203053,413.24131983955107,57,0.0,True,519.6342374132797,7.811877645823945e-16
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,116.60551294370383,324.79107997091023,59,0.0,True,164.732221840488,1.3452000480292756e-15
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,119.29285019324179,369.5883546032703,59,0.0,True,242.02860147784548,6.45798965828873e-16
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,118.50097608094805,293.9113796849465,59,0.0,True,243.925736779022,1.2829982644598932e-15
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,114.79382205846193,265.3280578149171,57,0.0,True,1296.2985953970688,7.140821659305005e-16
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,108.13572855486565,215.69708451802276,58,0.0,True,449.8904904687391,7.110215911271553e-16
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,119.84732993294718,308.77375923264145,57,0.0,True,2319.405009349383,1.7509516636031106e-15
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,133.3425558196729,586.3685723811144,60,0.0,True,2609.8266783167005,1.5262592674243857e-15
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,135.73433158613685,568.9869007059834,60,0.0,True,2803.926246473344,1.361313937146525e-15
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,106.8333938001077,383.2357739725903,60,0.0,True,7868.312380595513,1.5104611947797572e-15
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,120.48613137831104,424.77165831901755,58,0.0,True,4508.418668626428,1.5234292483750265e-15
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,115.71116633876686,267.45069150886695,59,0.0,True,3289.0076878582236,1.1685935544922987e-15
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,True,6,117.17072053421163,401.835875606515,58,0.0,True,2809.342140508914,1.0893707062224118e-15
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,116.47515498387442,321.0654808440663,60,0.0,True,1711.2585868373778,1.828417056624097e-15
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,119.08260417011418,365.3650987891023,60,0.0,True,1687.663380361446,1.4052703888860846e-15
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,118.29039104936048,290.783508059156,60,0.0,True,3371.1142933229767,1.4649752072892478e-15
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,114.95723411323185,264.156375698514,58,0.0,True,1993.109684155771,1.90899698344472e-15
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,108.05819592678066,215.28486729166323,59,0.0,True,1872.6373821816958,1.8429290585057187e-15
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,True,6,119.1178656185584,302.57075257632346,58,0.0,True,2515.6168126064385,1.6989103210767158e-15
