analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8060704001032237,0.00010000000000000009,10000.00000000001,False,0.347797750184788
primary,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03226780805190777,9.999999999999997e-06,1.0,False,1.5299339000965073
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.17986695066212466,0.00010000000000000009,10000.00000000001,False,10.771126699826192
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8579525084393526,0.00010000000000000009,10000.00000000001,False,0.36836425397192046
primary,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.06453586183902962,9.999999999999997e-06,1.0,False,1.5882304706695891
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,9.673775603553755,0.00010000000000000009,10000.00000000001,False,2.723487865092953
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.59053353701019,0.00010000000000000009,10000.00000000001,False,0.5181161817624913
primary,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.013261776449285216,9.999999999999997e-06,1.0,False,3.4391119705306643
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.925233713515888,0.00010000000000000009,10000.00000000001,False,3.649968460022655
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.844333891838577,0.00010000000000000009,10000.00000000001,False,0.5497393583074816
primary,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.004462828167149225,9.999999999999997e-06,1.0,False,7.3268577897329425
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,2.3474888259791733,0.00010000000000000009,10000.00000000001,False,7.559179960631231
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,10.845464952465331,0.00010000000000000009,10000.00000000001,False,0.405633485508435
primary,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.03270726477209308,9.999999999999997e-06,1.0,False,1.1363855575345647
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.7346933902126833,0.00010000000000000009,10000.00000000001,False,7.6619634206889655
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.550286753756536,0.00010000000000000009,10000.00000000001,False,0.27540614693507404
primary,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.014533004436963348,9.999999999999997e-06,1.0,False,3.127547168307564
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,3.774668564498698,0.00010000000000000009,10000.00000000001,False,5.330952532878434
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.00447582343877,0.00010000000000000009,10000.00000000001,False,0.34555707872987657
primary,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.01482117890340685,9.999999999999997e-06,1.0,False,2.393756816357504
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.1897965345270491,0.00010000000000000009,10000.00000000001,False,9.711143545889653
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.42432748418787,0.00010000000000000009,10000.00000000001,False,0.27601728465811726
primary,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.02905750893839486,9.999999999999997e-06,1.0,False,1.2769614202437523
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.2416536052021614,0.00010000000000000009,10000.00000000001,False,1.9435190357152108
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6963816978977135,0.00010000000000000009,10000.00000000001,False,0.49616231542015077
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04005258900835425,9.999999999999997e-06,1.0,False,1.849579479870691
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.969613297296219,0.2,4.999999999999999,False,0.952225163753488
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.891250065052155,0.00010000000000000009,10000.00000000001,False,2.8525871006534844
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7588452530126486,0.00010000000000000009,10000.00000000001,False,0.46680488399920855
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.02502038920026596,9.999999999999997e-06,1.0,False,2.341976391713311
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5014250421897493,0.2,4.999999999999999,False,1.0122663973488268
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.659602004534249,0.00010000000000000009,10000.00000000001,False,1.2087034016817069
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6953340111730206,0.00010000000000000009,10000.00000000001,False,0.4136402234054611
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04130943286455153,9.999999999999997e-06,1.0,False,1.0307629622469296
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6587043977625315,0.2,4.999999999999999,False,0.419794407114504
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5452546086591374,0.00010000000000000009,10000.00000000001,False,3.8124835434897846
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8290167871076504,0.00010000000000000009,10000.00000000001,False,0.3630616150040151
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03679754948666906,9.999999999999997e-06,1.0,False,1.9540517735093117
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3727214236941694,0.2,4.999999999999999,False,0.8903132684898818
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.006485188771085,0.00010000000000000009,10000.00000000001,False,1.60039431919389
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7550861465867076,0.00010000000000000009,10000.00000000001,False,0.30113104571232
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03549534530514118,9.999999999999997e-06,1.0,False,1.0915704481672894
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5564707158682243,0.2,4.999999999999999,False,0.4634759507906529
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.641843215777082,0.00010000000000000009,10000.00000000001,False,3.7621565898580958
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7932353282554878,0.00010000000000000009,10000.00000000001,False,0.4570901857043482
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0470857710479303,9.999999999999997e-06,1.0,False,1.251975975460251
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4499500452291025,0.2,4.999999999999999,False,0.5388817884198137
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,12.503869832825433,0.00010000000000000009,10000.00000000001,False,2.0008149904183976
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.147065628077339,0.00010000000000000009,10000.00000000001,False,0.5109596577590465
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.01584240219901485,9.999999999999997e-06,1.0,False,2.2488487540370485
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.0510259413369356,0.2,4.999999999999999,False,1.1188209472487187
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,9.077266826784216,0.00010000000000000009,10000.00000000001,False,2.945355327408438
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.668081491833055,0.00010000000000000009,10000.00000000001,False,0.5138994824669691
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.008970149051999768,9.999999999999997e-06,1.0,False,2.861160249237442
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6217404278250704,0.2,4.999999999999999,False,1.1356095433838387
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,13.130085007470687,0.00010000000000000009,10000.00000000001,False,1.9417450565842962
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.957108274117791,0.00010000000000000009,10000.00000000001,False,0.542224937673207
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017571817766004166,9.999999999999997e-06,1.0,False,1.396738054338984
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4727377039556235,0.2,4.999999999999999,False,0.554683324577644
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.181574334083856,0.00010000000000000009,10000.00000000001,False,6.374620143646508
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.473642785520568,0.00010000000000000009,10000.00000000001,False,0.26877853331716844
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.01332251931849421,9.999999999999997e-06,1.0,False,2.303477999280024
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.345253591779348,0.2,4.999999999999999,False,0.9762219795650852
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,7.884478298134164,0.00010000000000000009,10000.00000000001,False,2.9147987326520344
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,10.325881545040835,0.00010000000000000009,10000.00000000001,False,0.39239273145390324
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.012834786201065663,9.999999999999997e-06,1.0,False,1.5914391179250476
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4562704366495383,0.2,4.999999999999999,False,0.6625384666084498
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.1808797791832157,0.00010000000000000009,10000.00000000001,False,6.892857470596742
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.249706008696803,0.00010000000000000009,10000.00000000001,False,0.29248962068246187
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017439831567186724,9.999999999999997e-06,1.0,False,1.4962004038335883
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3230161277903516,0.2,4.999999999999999,False,0.6146926316619565
primary,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.240718516593908,0.00010000000000000009,10000.00000000001,False,1.9306142375282156
primary,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.696508389002829,0.00010000000000000009,10000.00000000001,False,0.4924464091964989
primary,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.04031113849372258,9.999999999999997e-06,1.0,False,1.932927590296423
primary,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,1.8588102955238253,0.2,4.999999999999999,False,1.302973919351637
primary,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,5.9480328504567295,0.25,72.0,False,10.321772681414002
primary,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.894157294207697,0.00010000000000000009,10000.00000000001,False,2.8227844478728796
primary,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7584712413799819,0.00010000000000000009,10000.00000000001,False,0.46367785970014397
primary,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.02544126415066339,9.999999999999997e-06,1.0,False,2.4368574653637514
primary,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.3525155183085924,0.2,4.999999999999999,False,1.378823729345531
primary,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.104650096102905,0.25,72.0,False,10.078594050745465
primary,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.6216053130716603,0.00010000000000000009,10000.00000000001,False,1.2270112715448376
primary,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7043265296534154,0.00010000000000000009,10000.00000000001,False,0.40485902050832806
primary,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.043327090349705666,9.999999999999997e-06,1.0,False,1.0753047176002501
primary,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.4768741817105946,0.2,4.999999999999999,False,0.6188998669070206
primary,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.32729460780786,0.25,72.0,False,7.945454032629848
primary,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.5422985909669422,0.00010000000000000009,10000.00000000001,False,3.8218317466540146
primary,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.8294086018377084,0.00010000000000000009,10000.00000000001,False,0.3618872164806622
primary,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.03701391818820584,9.999999999999997e-06,1.0,False,2.0160002373788117
primary,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.288615989446278,0.2,4.999999999999999,False,1.037452032296745
primary,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,3.1864186344615506,0.25,72.0,False,10.618723549664383
primary,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.003965586663479,0.00010000000000000009,10000.00000000001,False,1.6009856742073378
primary,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7554178598998605,0.00010000000000000009,10000.00000000001,False,0.3003868989783819
primary,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.03523194694498179,9.999999999999997e-06,1.0,False,1.1270699231082635
primary,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.4621183023298454,0.2,4.999999999999999,False,0.6102647304728999
primary,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.31248543904282,0.25,72.0,False,6.564354620654583
primary,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.6068963367267244,0.00010000000000000009,10000.00000000001,False,3.907768866391623
primary,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7981735048339186,0.00010000000000000009,10000.00000000001,False,0.44661721697373163
primary,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.050943319197603115,9.999999999999997e-06,1.0,False,1.5053020292671677
primary,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.2353511107555697,0.2,4.999999999999999,False,0.922629684107665
primary,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.495453507428849,0.25,72.0,False,7.0179597134909155
primary,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,12.443222331004336,0.00010000000000000009,10000.00000000001,False,1.9987395663305167
primary,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,8.156836704692271,0.00010000000000000009,10000.00000000001,False,0.5075706855634327
primary,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.01660800903753021,9.999999999999997e-06,1.0,False,2.4039083285570495
primary,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,1.9087888742701047,0.2,4.999999999999999,False,1.387707471340409
primary,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.3770955075752935,0.25,72.0,False,7.820048450564419
primary,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,9.071577598841662,0.00010000000000000009,10000.00000000001,False,2.9313638075763624
primary,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,8.669253450612993,0.00010000000000000009,10000.00000000001,False,0.5111539924479734
primary,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.009509181929159727,9.999999999999997e-06,1.0,False,3.052164039399196
primary,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.425263470539231,0.2,4.999999999999999,False,1.450455960783881
primary,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.348945123575281,0.25,72.0,False,7.956189222154518
primary,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,12.85553268404518,0.00010000000000000009,10000.00000000001,False,1.9663183614722637
primary,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,9.005746689608257,0.00010000000000000009,10000.00000000001,False,0.5363383434482834
primary,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.018301458293093594,9.999999999999997e-06,1.0,False,1.4958915110496156
primary,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.325106561695221,0.2,4.999999999999999,False,0.7444921190642521
primary,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.92777523831228,0.25,72.0,False,6.465840505564964
primary,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,2.1610769238642744,0.00010000000000000009,10000.00000000001,False,6.383574867542861
primary,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,11.477479260193718,0.00010000000000000009,10000.00000000001,False,0.2673135325883796
primary,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.01398736178282378,9.999999999999997e-06,1.0,False,2.4293749713079857
primary,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.2158896578986425,0.2,4.999999999999999,False,1.123874905740621
primary,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.107323192286286,0.25,72.0,False,7.527533808439691
primary,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,7.744736180804091,0.00010000000000000009,10000.00000000001,False,2.948226789313281
primary,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,10.349144339106896,0.00010000000000000009,10000.00000000001,False,0.389457310262403
primary,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.013276946768184134,9.999999999999997e-06,1.0,False,1.6944733448802023
primary,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.3338979464248477,0.2,4.999999999999999,False,0.800174408742774
primary,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.587956496907657,0.25,72.0,False,5.914327178691743
primary,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,2.0814516203475826,0.00010000000000000009,10000.00000000001,False,6.940706196757309
primary,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,11.267813289796303,0.00010000000000000009,10000.00000000001,False,0.28439615522514394
primary,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.020207102062959635,9.999999999999997e-06,1.0,False,1.8555116949491244
primary,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.073035133204428,0.2,4.999999999999999,False,0.9703142842834884
primary,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.851576968218193,0.25,72.0,False,5.873816153678591
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.9968858192799802,0.00010000000000000009,10000.00000000001,False,2.4338340453103067
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7163401549683687,0.00010000000000000009,10000.00000000001,False,0.482233093160866
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.029820058535908526,9.999999999999997e-06,1.0,False,2.7873200834756466
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.7121740395063743,0.00010000000000000009,10000.00000000001,False,3.5183603174523603
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7681743069452034,0.00010000000000000009,10000.00000000001,False,0.45976244158314744
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.02050668574728229,9.999999999999997e-06,1.0,False,2.828682246493464
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6923352537904776,0.00010000000000000009,10000.00000000001,False,3.320311322044487
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8133534583119357,0.00010000000000000009,10000.00000000001,False,0.41046976861589024
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.06044036334799354,9.999999999999997e-06,1.0,False,1.3656592869265665
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.34548761996206584,0.00010000000000000009,10000.00000000001,False,5.66152048742171
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8415852576650243,0.00010000000000000009,10000.00000000001,False,0.34212796614464497
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.038364646927282316,9.999999999999997e-06,1.0,False,2.0329691262034166
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.619717576859505,0.00010000000000000009,10000.00000000001,False,3.183062805660035
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8060704001032237,0.00010000000000000009,10000.00000000001,False,0.347797750184788
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.03226780805190777,9.999999999999997e-06,1.0,False,1.5299339000965073
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.22099316382859308,0.00010000000000000009,10000.00000000001,False,8.78368391019959
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8378685079697096,0.00010000000000000009,10000.00000000001,False,0.36663701676449867
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0641917693822872,9.999999999999997e-06,1.0,False,1.5125434400171767
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,10.576303907410349,0.00010000000000000009,10000.00000000001,False,2.225902367690246
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.216390287964016,0.00010000000000000009,10000.00000000001,False,0.4766846794657534
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.012809635107299957,9.999999999999997e-06,1.0,False,3.3612138448310582
