analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,5.161800604756814e-16,38.42099768717215,27432.796804305206,902.5890032503763
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,4.603767746874312e-16,29.6107754340055,28013.615585954907,1151.9418320736231
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,5.531727811320269e-16,38.03457591087818,27425.750699133376,1004.7678044102718
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,9.939981566451078e-16,701.6654285937781,301599.9653004964,3139.1846170434205
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,1.4302509447924205e-15,663.724583589367,293350.14403536957,2604.8690883364557
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,1.1464436527934918e-15,172.59077024324657,330718.2102976335,5181.301380861158
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,5.112722550130881e-16,429.8351962090604,353515.86470762256,2588.3664278567408
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,5.879140729439859e-16,282.76833682588426,354219.97211257875,3127.9631903283457
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,1.3243112265535888e-15,361.46573749416234,360664.06952945795,2809.2127186850353
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,6.062944545859603e-16,0.0,26059.845861406775,279.46269604401766
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,1.2651747868036482e-15,0.0,25592.23162439685,180.82102243817042
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,7.873366583278556e-16,0.0,27715.09788665782,496.7314763576369
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,6.797964824494133e-16,0.0,26835.18636758365,291.6670006329675
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,4.820502485048052e-16,0.0,27670.52022180891,262.3705016591287
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,1.7131006290055442e-15,0.0,27089.380522075193,428.4349382311519
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,1.3858207231206203e-15,0.0,295085.6128047857,781.2865885896354
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,1.2331382700951217e-15,0.0,286106.32546121633,251.0679520774682
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,9.22227542010904e-16,0.0,321087.4471660187,1788.8277336332499
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,7.218198354083976e-16,0.0,342128.37878673646,762.5654045305361
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,9.083476175686722e-16,0.0,354706.7104718383,829.3012588471307
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,1.0250528565478112e-15,0.0,350808.30962788186,1399.6693345170818
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.741369486333774e-16,0.0,26182.76789547595,996.6254855518648
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.245757751263325e-15,0.0,25707.28229990344,891.2749588336295
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,7.564799830079078e-16,0.0,28145.27454360846,1947.9737101796973
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.183033634500018e-16,0.0,27057.747299473194,898.1637427548472
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.476325603466856e-16,0.0,28015.878383104548,1112.3062343049342
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,5.116828176615844e-16,0.0,26930.715805716176,941.3347997473211
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.2031234140633285e-15,0.0,294546.063629857,3123.9031163602003
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.8302197288950915e-15,0.0,286072.60702145,2557.399098931341
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,6.47886999273809e-16,0.0,315581.89457654586,5204.372418914516
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,8.715161165868651e-16,0.0,342029.4936542311,2554.3326919388223
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,6.58735408612215e-16,0.0,354196.85773493105,3003.8566705254907
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.1767303429668998e-15,0.0,349227.6837882557,2622.892734375835
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,1.1935987623036276e-15,80.29911633147412,26182.738092528998,996.8835661546337
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,7.509188179305366e-16,81.08936663440318,25708.99336542064,908.3605702073445
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,1.0027099938358494e-15,18.250907046422274,28268.496162253537,1921.3959314048802
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,8.297616471020654e-16,37.784785947684355,27055.21572853518,902.2319202685155
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,4.603767746874312e-16,29.6107754340055,28013.615585954907,1151.9418320736231
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,1.0668940362984946e-15,36.988154434811,26943.160174214092,999.0048526469628
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,1.4590923713558992e-15,684.5137325693009,294563.0407890623,3135.5578399777214
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,6.501817300030237e-16,647.2245463871541,286079.75556643534,2601.809644272094
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,6.547811466023612e-16,163.27752097411553,315702.3860278793,5192.1683171064615
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,8.559373231190531e-16,415.2577713268086,342042.91915537143,2587.558348141589
exclude_26211_P12_wine,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,5.879140729439859e-16,282.76833682588426,354219.97211257875,3127.9631903283457
exclude_26211_P12_wine,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,8.246419133911877e-16,349.40566364116563,349406.73901375354,2806.4656301489636
