analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,509.4066811309743,71.6191790261722,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,900.6618794423312,321.10669023858003,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,988.0625075507437,342.648273685818,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1029.6769749909158,352.75760919015005,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1043.4878977586905,341.00606112607403,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,482.20511648648204,99.947106019965,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,879.6771544199486,296.171580125134,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,965.7726716612974,336.469276836214,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1006.4488818786405,308.919108867824,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1020.052659023745,269.14021201167003,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,453.92895943333184,24.2209353838522,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1077.9426877182261,199.4934429290594,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1155.2503325523028,229.03629232067402,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1168.7668419948525,242.847614010904,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1230.246928524024,231.991026782848,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,56.92806472871508,106.24744679897691,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,795.0999207898328,176.0968931002158,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1054.2600849597775,174.90656600060402,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1223.762949063189,171.05608688845982,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1267.907738496817,200.5237604455651,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1310.0136844423512,182.756919287752,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,77.08377080663244,27.51606625623,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,795.3615080479758,111.46810007968679,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1046.5367541422443,108.69208562067261,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1213.2600296849707,546.321345823314,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1256.3285624916655,141.4353878132114,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1301.4257039456875,171.92523242237982,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,290.1146820822277,31.922269230687604,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,611.7271832374286,172.69242804019242,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,950.6136638550186,223.04279487116202,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1294.1597908665226,195.2525988390331,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1330.2555219414019,192.24289498592282,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1366.2393643088276,174.0734518853284,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.3814001118389,7.67536003733398,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,71.45778056471474,19.46390308825284,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,75.24901315085695,15.42471621674414,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.29363431578444,22.0072873012856,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,76.91513356180678,18.61658565659832,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,44.6290244117328,9.945833591684881,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,70.6225147957255,15.184681409984279,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,74.88862762460295,15.83677095435156,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.20785069541179,18.242387033990834,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.9256380576601,12.87356723712538,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,56.76486203890826,2.64899788100302,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,84.0020338780944,12.11178937354452,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,86.1668031999742,13.448611199361341,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,86.46723140105294,16.53394932824458,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,88.5966129257179,16.93965726227822,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,12.571592061302395,13.029463228463909,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,60.08684344461874,13.479787848192641,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,74.09341012110802,12.226130634881962,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,83.49127204959204,14.57456669892574,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,86.11754313038658,18.00573072993615,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,88.57585088233384,14.354704663871182,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.47289773138545,5.155195481848061,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.43089329381839,10.349167415362661,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.52191703956117,8.527518312818641,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.8614326234571,45.2433589078276,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.1693084349932,14.85717699844438,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.792228656321,19.30750037514894,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,26.95862853146296,5.355112605304821,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,46.093829554699354,15.662489935231362,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,65.43059261535805,17.96182798044562,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,85.75484580016537,17.172550902868302,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,87.9836197325782,18.5217733281693,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,90.21737750447198,14.88314899376164,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,535.3751977007696,71.6191790261722,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,905.0431103539277,321.10669023858003,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,984.9213130067677,342.648273685818,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1022.2121098328913,352.75760919015005,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1034.8282085046997,341.00606112607403,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,492.8489168825295,99.947106019965,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,882.0233008004328,296.171580125134,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,965.2252946392273,336.469276836214,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1004.2609722494834,308.919108867824,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1017.4159415375111,269.14021201167003,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,569.2035675936488,24.2209353838522,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1071.7005614976285,199.4934429290594,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1128.987629718268,229.03629232067402,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1138.806604326947,242.847614010904,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1185.2038802161944,231.991026782848,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,62.42046296485535,106.24744679897691,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,797.6948009349667,176.0968931002158,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1054.5489514919786,174.90656600060402,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1222.5903593562596,171.05608688845982,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1266.3766995136687,200.5237604455651,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1308.1354319955683,182.756919287752,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,125.73025410455769,27.51606625623,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,821.7052271012942,111.46810007968679,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1051.4918871667649,108.69208562067261,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1204.45265806795,546.321345823314,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1244.139708670784,141.4353878132114,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1285.9150229399709,171.92523242237982,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,299.29600064678345,31.922269230687604,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,616.9228426340761,172.69242804019242,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,949.4981873741206,223.04279487116202,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1286.9689053768132,195.2525988390331,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1322.4510207239537,192.24289498592282,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1357.8256169693757,174.0734518853284,False
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.37304339967239,7.67536003733398,False
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,71.45626307937255,19.46390308825284,False
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,75.24967661622972,15.42471621674414,False
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.29550122784377,22.0072873012856,False
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,76.91732941497101,18.61658565659832,False
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,44.65576958607454,9.945833591684881,False
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,70.62938192083834,15.184681409984279,False
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,74.88908230038874,15.83677095435156,False
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.20479518091761,18.242387033990834,False
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.9216396892819,12.87356723712538,False
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,56.46276854615254,2.64899788100302,False
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,84.26094786756984,12.11178937354452,False
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,86.50482717427435,13.448611199361341,False
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,86.81933531372644,16.53394932824458,False
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,89.00865247051864,16.93965726227822,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,12.536237641932988,13.029463228463909,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,60.07017760275474,13.479787848192641,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,74.0894401552546,12.226130634881962,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,83.49489947893852,14.57456669892574,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,86.1229941645876,18.00573072993615,False
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,88.5830555992322,14.354704663871182,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.443662376973677,5.155195481848061,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.415994596207845,10.349167415362661,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.51824206078524,8.527518312818641,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.86456188815941,45.2433589078276,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.17407225829511,14.85717699844438,False
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.798594675242,19.30750037514894,False
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,26.663976513803753,5.355112605304821,False
