model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.275897964198435,10.349167415362661,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.37174883890371,8.527518312818641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.71225489972511,45.2433589078276,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.01978469171996,14.85717699844438,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.64167394411808,19.30750037514894,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,30.220308550608486,5.355112605304821,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,48.331388724263014,15.662489935231362,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.07865350304922,17.96182798044562,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,84.9992773692647,17.172550902868302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,87.09050100843727,18.5217733281693,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,89.18811596774849,14.88314899376164,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,517.6800900494811,71.6191790261722,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,969.4398537458653,321.10669023858003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1073.868517884693,342.648273685818,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1124.55724923415,352.75760919015005,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1141.0669184325984,341.00606112607403,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,506.6354283907986,99.947106019965,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,951.2136131462565,296.171580125134,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1049.2356728339155,336.469276836214,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1095.977895882878,308.919108867824,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1111.4529278377368,269.14021201167003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,494.401333813806,24.2209353838522,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1057.427612422499,199.4934429290594,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1125.1118162775397,229.03629232067402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1136.8636546619841,242.847614010904,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1191.039938703293,231.991026782848,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,116.89698609455336,106.24744679897691,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,771.403083837142,176.0968931002158,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,986.2508738937034,174.90656600060402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1127.3144819769516,171.05608688845982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1164.309981158461,200.5237604455651,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1199.5350791504018,182.756919287752,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,111.24514726878485,27.51606625623,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,773.280808370753,111.46810007968679,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,994.1211996001364,108.69208562067261,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1141.050830888744,546.321345823314,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1179.1427920570075,141.4353878132114,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1219.2011178451176,171.92523242237982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,328.78833617174683,31.922269230687604,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,612.1959564625679,172.69242804019242,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,898.7611167471599,223.04279487116202,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1191.1118464471615,195.2525988390331,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1221.9699968182008,192.24289498592282,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1252.7466127787995,174.0734518853284,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,47.117678780934874,7.67536003733398,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,72.9924917334724,19.46390308825284,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,77.57163784654846,15.42471621674414,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,79.02158574138315,22.0072873012856,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.76331855942311,18.61658565659832,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,45.90008906945737,9.945833591684881,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,71.57136260735335,15.184681409984279,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.68890714874073,15.83677095435156,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.91613175323825,18.242387033990834,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,77.61302513703248,12.87356723712538,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,47.81500584221056,2.64899788100302,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,80.17373816133298,12.11178937354452,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,83.21168542030105,13.448611199361341,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.67489735228448,16.53394932824458,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,86.42328684219666,16.93965726227822,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,17.85171393580838,13.029463228463909,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,61.71392866141134,13.479787848192641,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.54156569860699,12.226130634881962,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,81.61955645241483,14.57456669892574,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,83.92319617015264,18.00573072993615,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,86.07230020608411,14.354704663871182,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.27777103156348,5.155195481848061,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.22975236585872,10.349167415362661,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.36155553816944,8.527518312818641,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.72387781008418,45.2433589078276,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.0366546347085,14.85717699844438,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.66369438206864,19.30750037514894,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,30.151606165921525,5.355112605304821,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,48.29062577924236,15.662489935231362,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.07876850133971,17.96182798044562,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,85.03623383105014,17.172550902868302,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,87.13112205836462,18.5217733281693,False
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,89.2323704689963,14.88314899376164,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,516.1850911322734,71.6191790261722,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,969.3259839742877,321.10669023858003,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1074.22759640459,342.648273685818,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1125.186700715074,352.75760919015005,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1141.7714785169999,341.00606112607403,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,505.15355088050126,99.947106019965,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,951.0674976416648,296.171580125134,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1049.5430780026861,336.469276836214,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1096.5405331442898,308.919108867824,False
