model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,244.847535505256,21.74279346330455
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,433.6779890847562,153.639466526504
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,651.3484449985483,217.27618630067727
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,212.0285572835685,58.736359989637876
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,8.335139471246652,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,220.9856738956476,96.07219412086064
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,381.859505968597,125.2520046344664
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,540.4473627585219,212.14609732521365
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,166.1122870406639,1.0444938673721682
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.461048780302614,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,417.9847485044477,2.75
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,406.2265172714778,1.5125
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,119.92240616274819,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,532.4828654722041,3.625
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.4225705668728855,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,56.252783063609535,5.423078107244972
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,203.70579751058725,46.38091635781756
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,386.11632430290155,210.88259028243272
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,162.96508406889382,69.40386745109188
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,213.82920663922107,26.20345336181525
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.2660588125950978,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,55.973388760325534,3.25
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,220.24330565428122,53.34093535451761
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,448.4004584753797,536.612375075882
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,209.7957287281265,19.0360427423184
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,196.27422876328455,1.5734307360555062
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.872562453945572,2.85
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,21.310597562960407,4.778487082758436
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,91.48474387640883,3.125
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,450.7958984194595,20.24910844894827
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,107.95541829711942,1.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,122.04826355564228,1.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,18.73163223317073,15.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,622.7396968675912,43.75
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1201.2324435015873,338.711430610277
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1867.444217791848,599.4956226057074
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,621.4178208804788,161.58822596851434
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,16.280625307000868,8.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,561.7150679520023,276.2822598767773
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1055.716398053677,568.8736414641485
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1545.9074358232895,990.8305812743278
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,486.0318391651049,10.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,8.413650707632488,3.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1075.0788003366933,27.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1122.04489384365,15.125
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,336.00999739141344,5.625
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1516.173817347239,36.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.41975062596360874,8.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,127.64523108490138,40.625
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,529.964049230295,108.42310003227126
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1066.0682033329808,507.65134277879
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,461.6070650027757,186.4496518804683
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,610.823907960727,68.6996690696055
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.286122590407295,3.875
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,128.8129730982982,32.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,579.5165864593577,119.6726000945937
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1253.6046676310334,1490.5633150630395
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,600.2861400371175,100.484216805834
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,571.7597294239631,15.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,6.58493892066453,28.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,49.134157133242674,37.5
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,242.38082087229782,31.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1282.4754588931976,45.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,313.63940985725003,6.25
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,357.2184096024532,11.25
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,8.350761069020662,1.5125
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,245.56348488125312,21.74279346330455
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,422.32506673283797,153.639466526504
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,659.8664493385908,217.27618630067727
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,219.27482679285617,58.736359989637876
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,7.13183343451418,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,222.82548210187886,96.07219412086064
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,374.9829191226155,125.2520046344664
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,553.6751104149579,212.14609732521365
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,174.1052833096635,1.0444938673721682
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,3.355975768343687,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,412.2286074254219,2.75
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,399.9338184704648,1.5125
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,119.52169603731727,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,548.6307725779936,3.625
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.2915743646872519,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,59.06819920771131,5.423078107244972
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,205.50214782690725,46.38091635781756
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,412.0931613035145,210.88259028243272
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,170.07003702107693,69.40386745109188
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,200.9938759150209,26.20345336181525
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.180170695924283,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,58.60155814989701,3.25
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,218.21483422101454,53.34093535451761
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,472.7482734467378,536.612375075882
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,218.68443537527742,19.0360427423184
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,207.729015967676,1.5734307360555062
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.1526516867733383,2.85
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,22.351040559761685,4.778487082758436
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,99.90005061007878,3.125
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,473.0731665077842,20.24910844894827
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,112.0602665481108,1.0
ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,115.39132410778438,1.125
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,16.09878901059092,15.125
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,626.1171368932263,43.75
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,1169.054692872789,338.711430610277
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1890.5228888697427,599.4956226057074
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,645.571706046424,161.58822596851434
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,13.922522460493942,8.25
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,569.1081256477363,276.2822598767773
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,1038.977886295864,568.8736414641485
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1588.7655597071173,990.8305812743278
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,513.9861065755936,10.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,6.369650713078244,3.875
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1065.5273592660606,27.5
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1104.5917456816007,15.125
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,334.45468255105834,5.625
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1566.2334326301352,36.25
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.2763958133916532,8.875
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,133.87141468511518,40.625
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,537.4770705318988,108.42310003227126
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1145.6892542287387,507.65134277879
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,485.14794532511723,186.4496518804683
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,572.8142247663864,68.6996690696055
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.18788600401469782,3.875
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,135.03649872516013,32.5
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,576.475807129165,119.6726000945937
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1327.416888269033,1490.5633150630395
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,627.4664932319265,100.484216805834
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,606.0372977660795,15.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.170022435737256,28.5
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,51.142661504822115,37.5
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,267.962938039228,31.25
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1358.7730611567395,45.0
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,326.71636637633515,6.25
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,336.8871947317307,11.25
