analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,217.22791348886864,21.74279346330455
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,276.4393006341202,153.639466526504
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,352.01640569183974,217.27618630067727
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,104.90252981509968,58.736359989637876
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,4.863985561313403,1.0
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,138.63247965832844,96.07219412086064
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,247.5931163648077,125.2520046344664
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,356.0426154036926,212.14609732521365
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,110.34643079026557,1.0444938673721682
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.87076156494395,1.0
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,511.97697496753716,2.75
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,536.2034966860622,1.5125
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,161.97615641976745,1.0
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,728.1828529327679,3.625
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.32890893556901984,1.0
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,49.61003723239851,5.423078107244972
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,182.43541439276436,46.38091635781756
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,339.9838099812706,210.88259028243272
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,141.64169718849314,69.40386745109188
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,184.52630796490416,26.20345336181525
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.2052564105160382,1.0
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,48.68559721171262,3.25
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,206.54152115105538,53.34093535451761
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,442.2836699193867,536.612375075882
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,212.79432441977826,19.0360427423184
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,201.79586519248517,1.5734307360555062
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.800396699638068,2.85
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,23.517751019649776,4.778487082758436
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,106.41015077439098,3.125
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,536.747982893018,20.24910844894827
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,129.35276631747115,1.0
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,146.42876775229615,1.125
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,29.397105011892346,15.125
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,572.887374959198,43.75
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,861.7845324234293,338.711430610277
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1184.6561125173298,599.4956226057074
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,369.426278012676,161.58822596851434
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,8.157124967866888,8.25
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,331.61033845538174,276.2822598767773
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,691.1526429898062,568.8736414641485
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1072.3503328445772,990.8305812743278
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,347.78064942990113,10.0
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,11.124020717105543,3.875
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1351.1009879193734,27.5
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1433.8823724045963,15.125
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,432.32988643919725,5.625
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1964.3877346122272,36.25
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.20390140676851767,8.875
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,112.90618754335256,40.625
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,487.64359350763345,108.42310003227126
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,977.6970276296398,507.65134277879
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,421.1239346206289,186.4496518804683
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,555.4234481916687,68.6996690696055
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.25083067071566495,3.875
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,115.4915543913631,32.5
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,539.3936735639029,119.6726000945937
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1201.6827223927507,1490.5633150630395
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,585.118497019879,100.484216805834
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,561.9193924868791,15.0
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,6.413483553584788,28.5
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,57.639375756159374,37.5
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,290.87496972172784,31.25
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1501.4776384333795,45.0
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,360.5760404090663,6.25
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,408.33859684826984,11.25
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,12.973771259314846,1.5125
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,216.87713473486093,21.74279346330455
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,268.1034660549008,153.639466526504
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,356.28537909464626,217.27618630067727
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,110.8644589742886,58.736359989637876
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.9448529475808964,1.0
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,139.2180365796012,96.07219412086064
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,242.63712384640135,125.2520046344664
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,367.7873270137945,212.14609732521365
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,119.48210229188464,1.0444938673721682
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.138181842529328,1.0
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,513.5389280637409,2.75
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,518.1334361911403,1.5125
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,156.96155155820475,1.0
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,727.1233599692575,3.625
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.2560608973726684,1.0
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,50.865585453684524,5.423078107244972
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,182.7752639186592,46.38091635781756
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,351.86877273562595,210.88259028243272
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,143.34329395772886,69.40386745109188
primary,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,173.48002628730512,26.20345336181525
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.13596890935386874,1.0
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,49.961662920218885,3.25
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,203.2131079888355,53.34093535451761
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,463.57711346985786,536.612375075882
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,221.57881504160707,19.0360427423184
primary,26211,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,213.47516374374993,1.5734307360555062
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.0873082087496218,2.85
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,25.958094308126753,4.778487082758436
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,124.87261159423824,3.125
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,579.8215028283935,20.24910844894827
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,134.98773021846887,1.0
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,136.04055725229478,1.125
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,24.14865127671721,15.125
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,569.8803438534285,43.75
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,833.393415970493,338.711430610277
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1200.8071496375906,599.4956226057074
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,393.9977057829642,161.58822596851434
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6.768072061228118,8.25
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,332.9241508480854,276.2822598767773
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,673.3876859799616,568.8736414641485
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1101.987147738797,990.8305812743278
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,375.7278942817861,10.0
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,8.491847309672307,3.875
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1329.916156034672,27.5
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1401.967381878609,15.125
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,427.53925715397554,5.625
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,2013.3867384842288,36.25
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.14339170665869233,8.875
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,115.74452280584697,40.625
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,491.64727511549927,108.42310003227126
